timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-08-11 18:00:00,54.318618128697175,56.769076354294405,55.62477096825,64.51215583086001,55.62477096825,XGBoost
2025-08-11 19:00:00,49.126376549402664,55.53731627046684,55.36426187454142,52.3829566538335,55.36426187454142,XGBoost
2025-08-11 20:00:00,54.15073894460983,52.95046042126512,50.80141515390313,47.69416787226999,50.80141515390313,XGBoost
2025-08-11 22:00:00,47.93060954411833,48.21322588064123,47.71654653294769,45.558894475301,47.71654653294769,XGBoost
2025-08-11 23:00:00,47.3929279446602,48.469348365119366,48.568216868199855,46.9145267009736,48.568216868199855,XGBoost
2025-08-12 00:00:00,49.3777540127435,49.251469078258886,49.70045546017821,46.91392305493366,49.70045546017821,XGBoost
2025-08-12 01:00:00,49.1726541042326,50.00938886713872,50.368303111485424,49.1108682394028,50.368303111485424,XGBoost
2025-08-12 02:00:00,48.974483110010624,49.6035764127261,51.652922988204054,45.90944705344725,51.652922988204054,XGBoost
2025-08-12 03:00:00,50.0791988879441,54.933077269506235,55.81320907518791,38.7319818187505,55.81320907518791,XGBoost
2025-08-12 04:00:00,49.663420577844,55.164585170170476,56.99551763905015,38.80633687973017,56.99551763905015,XGBoost
2025-08-12 05:00:00,49.70749961667589,56.48371734200599,61.880646213618206,40.33810260560777,61.880646213618206,XGBoost
2025-08-12 06:00:00,90.71175933629274,70.45874036007152,74.80607546890266,38.63242250680912,74.80607546890266,XGBoost
2025-08-12 07:00:00,116.8146095871925,129.93820599486062,118.59911018023465,35.89034037292012,118.59911018023465,XGBoost
2025-08-12 08:00:00,199.46337167421999,166.10594106083852,157.71416018231764,33.963540540801226,157.71416018231764,XGBoost
2025-08-12 09:00:00,198.90587315956836,128.74639906528256,126.19573086700335,30.839183509349997,126.19573086700335,XGBoost
2025-08-12 10:00:00,165.89926409721446,117.53014861103844,118.8676393273514,27.953657693333113,118.8676393273514,XGBoost
2025-08-12 11:00:00,135.61686412493222,113.21214461053079,117.70909104041249,27.637148501972334,117.70909104041249,XGBoost
2025-08-12 12:00:00,129.08666954721713,121.64136800427514,126.75562946081713,40.78816740853443,126.75562946081713,XGBoost
2025-08-12 13:00:00,118.7925029993075,121.48004235200207,120.32361305233457,47.4532547071575,120.32361305233457,XGBoost
2025-08-12 14:00:00,103.37472841474866,117.96779320272418,116.82881445808191,46.23995030257433,116.82881445808191,XGBoost
2025-08-12 15:00:00,93.84482852617867,99.52040685019394,105.79716554878355,46.07408759991316,105.79716554878355,XGBoost
2025-08-12 16:00:00,74.6783201297125,88.86296027291444,93.3347315118902,43.23192899425833,93.3347315118902,XGBoost
2025-08-12 17:00:00,57.5400912433862,67.13973028060306,69.2856673094943,43.6567198038102,69.2856673094943,XGBoost
2025-08-12 18:00:00,50.520987637341,54.788991344728686,53.34798489970606,46.043292701244376,53.34798489970606,XGBoost
2025-08-12 19:00:00,47.91746971436914,53.29348807613815,53.94214872119564,42.89316840682686,53.94214872119564,XGBoost
2025-08-12 20:00:00,50.7226306200026,51.71990878635516,48.86323412034248,45.1950364351274,48.86323412034248,XGBoost
2025-08-12 21:00:00,52.56690063575917,48.40504353426008,47.67360632404728,45.691598534584166,47.67360632404728,XGBoost
2025-08-13 01:00:00,47.15891820192343,49.58074692786038,49.2623126293255,46.90417215653843,49.2623126293255,XGBoost
2025-08-13 02:00:00,48.91256325691925,50.14160459398551,51.95629699500585,66.06652466952812,51.95629699500585,XGBoost
2025-08-13 03:00:00,48.917558954821665,49.776051712806066,54.664064464610966,108.41814005374889,54.664064464610966,XGBoost
2025-08-13 04:00:00,48.278915286064006,49.164010291196426,54.364478746860584,162.982112541795,54.364478746860584,XGBoost
2025-08-13 05:00:00,47.45176331202166,48.880345287580305,69.3660925910611,215.69342601795998,69.3660925910611,XGBoost
2025-08-13 06:00:00,86.61738545894619,88.0588155493642,83.53374879368884,234.129742892832,83.53374879368884,XGBoost
2025-08-13 09:00:00,192.63959050178667,159.87883874769935,175.08255303385974,194.022826731205,175.08255303385974,XGBoost
2025-08-13 10:00:00,156.44448093175998,165.27862455541876,166.92017939070243,209.93708372115998,166.92017939070243,XGBoost
2025-08-13 11:00:00,135.91630607098125,121.11394896369141,132.4186911452216,143.87171170488,132.4186911452216,XGBoost
2025-08-13 12:00:00,128.11504995823,120.73199695614339,121.83333658429221,118.7109372764825,121.83333658429221,XGBoost
2025-08-13 13:00:00,128.60128233167887,120.286600167235,119.24198648205636,76.88657301664311,119.24198648205636,XGBoost
2025-08-13 14:00:00,112.723878065745,135.9993971335816,139.7017527923359,53.72191680471099,139.7017527923359,XGBoost
2025-08-13 17:00:00,55.4057091712952,68.43304430657568,63.53562253726194,51.817302298545805,63.53562253726194,XGBoost
2025-08-13 18:00:00,50.047643482685,55.241895075474076,55.42073624979996,50.564941370487,55.42073624979996,XGBoost
2025-08-13 19:00:00,47.614930230379,53.591094542622876,55.2863830911744,55.8026488661766,55.2863830911744,XGBoost
2025-08-13 20:00:00,48.528776305914,51.75210100259674,52.659381134190525,48.7498928308488,52.659381134190525,XGBoost
2025-08-13 21:00:00,55.9535709917544,50.03911519320665,51.03523869358065,47.8438160896302,51.03523869358065,XGBoost
2025-08-13 22:00:00,47.50496902565167,50.42065124568245,50.86275333832341,47.717518428961505,50.86275333832341,XGBoost
2025-08-13 23:00:00,47.433302212506625,50.43927727306026,52.05921841388886,49.25805187970375,52.05921841388886,XGBoost
2025-08-14 00:00:00,48.85907959192988,49.65345336897289,50.90089876421842,49.06381348520525,50.90089876421842,XGBoost
2025-08-14 01:00:00,48.568541066987144,49.041838992306886,49.8124411957488,49.71654571592801,49.8124411957488,XGBoost
2025-08-14 02:00:00,49.040026028951004,47.87868115036084,47.58653097278558,49.94460794495189,47.58653097278558,XGBoost
2025-08-14 04:00:00,49.3806501328945,48.53992030808038,48.413950698418276,48.9541249126195,48.413950698418276,XGBoost
2025-08-14 05:00:00,54.23659528153299,49.03325583503348,58.61599268959071,77.38195988961643,58.61599268959071,XGBoost
2025-08-14 06:00:00,91.21709312312299,83.55441593885865,81.1170262474231,93.719129174948,81.1170262474231,XGBoost
2025-08-14 07:00:00,144.20781387885333,117.11256248220688,123.52248732495418,99.40946012735333,123.52248732495418,XGBoost
2025-08-14 08:00:00,209.58893275261,138.11609033545858,149.73643257725735,117.481436312198,149.73643257725735,XGBoost
2025-08-14 09:00:00,187.7752249439583,148.10866250454464,167.69886978979824,182.97390747070503,167.69886978979824,XGBoost
2025-08-14 10:00:00,166.07395002246125,169.77044462397768,167.42567440251824,208.8723314851525,167.42567440251824,XGBoost
2025-08-14 11:00:00,129.47465968132,143.89718281490707,150.98723168155098,186.5024277823314,150.98723168155098,XGBoost
2025-08-14 12:00:00,127.03647004233443,121.39050892764709,121.74298721534221,140.08230993482778,121.74298721534221,XGBoost
2025-08-14 13:00:00,116.913386106492,121.18066427858253,121.74598240855669,129.833604097364,121.74598240855669,XGBoost
2025-08-14 14:00:00,102.90340423583967,118.98477230542288,121.15542353347068,128.54970427354166,121.15542353347068,XGBoost
2025-08-14 15:00:00,91.11855127414067,97.33969856038742,101.03441715954885,116.17724823951833,101.03441715954885,XGBoost
2025-08-14 16:00:00,77.537636657556,87.61027267635598,89.60144659760414,100.87147768338633,89.60144659760414,XGBoost
2025-08-14 17:00:00,56.105953073501595,67.85277073125796,65.62070347079046,97.6927656173712,65.62070347079046,XGBoost
2025-08-14 18:00:00,49.54339689016333,53.44734112424723,50.808689148855116,88.17411470413201,50.808689148855116,XGBoost
2025-08-14 20:00:00,53.2064569443465,51.6299376810894,51.51071965671062,63.645802952349,51.51071965671062,XGBoost
2025-08-14 21:00:00,49.3169556975366,49.54199294199075,49.879967984131824,51.7868689656258,49.879967984131824,XGBoost
2025-08-14 22:00:00,50.28837614506475,50.035117917764964,50.309093968510766,52.155312180519005,50.309093968510766,XGBoost
2025-08-14 23:00:00,50.68721299512057,48.71615181481381,49.68992921775424,48.23214094127928,49.68992921775424,XGBoost
2025-08-15 00:00:00,49.267670786380805,50.09910095871536,51.774052193197484,48.568189740181,51.774052193197484,XGBoost
2025-08-15 01:00:00,46.46180907885216,50.122269163918396,51.05693792527205,54.03598224620034,51.05693792527205,XGBoost
2025-08-15 02:00:00,47.8941748589275,48.91507512662756,50.16741125802686,46.369386583566495,50.16741125802686,XGBoost
2025-08-15 03:00:00,49.45410951972,49.55840635811026,50.82769369059869,47.43541194498525,50.82769369059869,XGBoost
2025-08-15 04:00:00,47.0840980887414,49.42749077353896,50.180706757675,49.5297266364098,50.180706757675,XGBoost
2025-08-15 05:00:00,52.899051809311004,50.185620690246594,56.1713138943375,47.9890815734864,56.1713138943375,XGBoost
2025-08-15 06:00:00,84.096170133645,81.11986736879142,74.57622132533457,48.156783827713426,74.57622132533457,XGBoost
2025-08-15 07:00:00,113.1247187728685,116.5333483943051,111.11624375912844,48.60108288129167,111.11624375912844,XGBoost
2025-08-15 08:00:00,174.43943730592702,130.06028097565968,122.66008310741177,48.8295146763324,122.66008310741177,XGBoost
2025-08-15 09:00:00,178.86407030953112,149.21795790754499,131.5302582170722,84.38151084880045,131.5302582170722,XGBoost
2025-08-15 10:00:00,141.53750526905,140.8713301965928,134.89977618750066,184.32238088299835,134.89977618750066,XGBoost
2025-08-15 11:00:00,120.22500686645601,150.86331886463392,141.52472680113007,193.839414173366,141.52472680113007,XGBoost
2025-08-15 12:00:00,114.14810148875,118.77420322832336,130.19070560924953,151.66268452008669,130.19070560924953,XGBoost
2025-08-15 13:00:00,108.73762098947999,121.6964164916992,118.27121253901662,138.4673828283933,118.27121253901662,XGBoost
2025-08-15 14:00:00,95.24700341905843,117.24228622994636,114.69487648512812,130.39136660950285,114.69487648512812,XGBoost
2025-08-15 15:00:00,80.1097248077392,100.52955087390208,102.0851156120406,130.252857112886,102.0851156120406,XGBoost
2025-08-15 16:00:00,69.07411873340634,89.74193468977224,88.85941631711181,130.73885564009333,88.85941631711181,XGBoost
2025-08-15 17:00:00,54.1808322668076,60.186588156805364,59.54177597219391,124.77832102775801,59.54177597219391,XGBoost
2025-08-15 18:00:00,48.72197357813516,63.87493389534982,56.33612255706674,108.956614772478,56.33612255706674,XGBoost
2025-08-15 19:00:00,50.3759438753128,62.71047676140872,63.65946284128946,73.503857445717,63.65946284128946,XGBoost
2025-08-15 20:00:00,55.03152844309816,60.59479724824743,58.997458562179894,50.10288713872433,58.997458562179894,XGBoost
2025-08-15 21:00:00,62.0373649299145,60.21662996477593,57.362599998290854,48.271617154280165,57.362599998290854,XGBoost
2025-08-15 22:00:00,61.59118426697586,60.44560042624213,57.46002043063582,50.06541388375428,57.46002043063582,XGBoost
2025-08-15 23:00:00,61.583022435506166,59.46215110999694,57.210919444530816,52.611255983511505,57.210919444530816,XGBoost
2025-08-16 00:00:00,63.08995247880617,60.39075226163027,60.34178630410213,47.16776723663033,60.34178630410213,XGBoost
2025-08-16 02:00:00,59.42035115616686,62.356014362816744,60.79987896691766,48.90862977504729,60.79987896691766,XGBoost
2025-08-16 03:00:00,59.096554458141284,63.41239521540384,60.44951819083142,48.70383970226557,60.44951819083142,XGBoost
2025-08-16 04:00:00,55.87706800301867,59.16268881888154,58.08131257721531,48.0107853213945,58.08131257721531,XGBoost
2025-08-16 05:00:00,58.21525728702517,61.166731388725026,60.75517468482002,49.249342262744996,60.75517468482002,XGBoost
2025-08-16 06:00:00,59.583302585408106,66.53391400650061,59.90171812903246,49.8142098546028,59.90171812903246,XGBoost
2025-08-16 07:00:00,53.8862059183419,52.07353730923122,53.72404128923331,89.585366597399,53.72404128923331,XGBoost
2025-08-16 08:00:00,47.421698296070204,57.53760753431645,55.800433746574356,198.70767234564,55.800433746574356,XGBoost
2025-08-16 09:00:00,45.728930030550146,44.63233444696323,52.73642466121115,174.64442123685856,52.73642466121115,XGBoost
2025-08-16 10:00:00,45.115061918894504,49.524019212242656,51.92047343981887,134.26142211755166,51.92047343981887,XGBoost
2025-08-16 11:00:00,40.384326497713666,50.029768414084,50.84037818427033,130.77439133326166,50.84037818427033,XGBoost
2025-08-16 12:00:00,38.771135389804755,48.20508600561682,56.00552656610467,126.6471374034875,56.00552656610467,XGBoost
2025-08-16 13:00:00,33.7561028003692,47.38503431526435,48.833040441659236,123.72570304870601,48.833040441659236,XGBoost
2025-08-16 14:00:00,32.830628395080666,38.87090659464003,46.435370274473264,102.99880894025188,46.435370274473264,XGBoost
2025-08-16 15:00:00,30.83902687685843,37.36879986090741,42.4540251161291,89.41029163769315,42.4540251161291,XGBoost
2025-08-16 16:00:00,29.168306668599445,42.56395711333122,42.355515258733824,63.26797456211523,42.355515258733824,XGBoost
2025-08-16 19:00:00,48.570412620902005,52.35849598234111,54.468265467559775,51.92789305746575,54.468265467559775,XGBoost
2025-08-16 20:00:00,58.08497729897483,51.9297764886245,54.11116325258077,49.52461085220184,54.11116325258077,XGBoost
2025-08-16 21:00:00,61.0094910413025,57.52549980562028,58.21084236442741,51.014013901352996,58.21084236442741,XGBoost
2025-08-16 22:00:00,61.81106565396001,59.243955519225715,58.126466062870755,50.226747234662334,58.126466062870755,XGBoost
2025-08-16 23:00:00,63.426206248147004,58.635560274540694,58.31097858840229,48.55305180379328,58.31097858840229,XGBoost
2025-08-17 00:00:00,69.07876841511043,49.82202342425455,49.99461213738431,46.59832910980471,49.99461213738431,XGBoost
2025-08-17 01:00:00,57.718401322762,49.96208328763813,49.624143909540784,49.283917625745005,49.624143909540784,XGBoost
2025-08-17 02:00:00,52.88361789782834,50.86148186324352,51.26832835412379,47.33841589093217,51.26832835412379,XGBoost
2025-08-17 03:00:00,52.807995153798224,54.13610597539396,52.94406224189512,74.86967083325412,52.94406224189512,XGBoost
2025-08-17 04:00:00,46.82884819640045,51.5330180487045,53.87876459355962,119.46371333942655,53.87876459355962,XGBoost
2025-08-17 05:00:00,46.27148802578438,51.1592933130748,58.88845393203683,178.92998087406124,58.88845393203683,XGBoost
2025-08-17 06:00:00,47.795510068535876,49.54999720471133,63.034032587995085,182.5977092385275,63.034032587995085,XGBoost
2025-08-17 07:00:00,40.93816179409625,50.94149092012991,60.501751796520374,140.9578083753575,60.501751796520374,XGBoost
2025-08-17 08:00:00,38.1968682885172,48.60912231074475,47.02959090565658,118.244032621385,47.02959090565658,XGBoost
2025-08-17 09:00:00,40.043552262442425,40.85597277666255,41.284042951593044,107.05953962462229,41.284042951593044,XGBoost
2025-08-17 10:00:00,38.7327384154,38.468074586848,43.10199829127736,93.77921128272966,43.10199829127736,XGBoost
2025-08-17 11:00:00,34.31325531005875,44.55157785209626,44.20506731754536,75.34916311502475,44.20506731754536,XGBoost
2025-08-17 12:00:00,32.54122058550511,46.18655441038708,50.78220862340717,54.54620059993533,50.78220862340717,XGBoost
2025-08-17 13:00:00,30.98030464351175,49.838634648649446,51.39765715252782,49.845014281570876,51.39765715252782,XGBoost
2025-08-17 14:00:00,29.726615707079443,48.506208284606416,51.907994334710295,56.091907295916,51.907994334710295,XGBoost
2025-08-17 15:00:00,26.517520997259332,41.24050752383608,44.18648030255205,62.27972812122756,44.18648030255205,XGBoost
2025-08-17 16:00:00,25.818154260516376,35.5834844335572,37.8681390355665,61.125789031386375,37.8681390355665,XGBoost
2025-08-17 17:00:00,23.2286301056545,41.28243396739081,37.0609688823486,63.08995247880617,37.0609688823486,XGBoost
2025-08-17 18:00:00,40.5888304948806,50.232297099648086,49.047420024061765,61.9663523435594,49.047420024061765,XGBoost
2025-08-17 19:00:00,43.16823390871275,50.51381685876789,51.79259251079111,59.530444815755125,51.79259251079111,XGBoost
2025-08-17 20:00:00,41.803224707643004,50.38488748582335,50.057072602168226,58.895796795686,50.057072602168226,XGBoost
2025-08-17 21:00:00,44.60818952747757,50.151954730084825,48.376861706553505,56.28150141239157,48.376861706553505,XGBoost
2025-08-17 22:00:00,46.35848355293257,49.9826925980044,47.870029986314364,57.80512126854472,47.870029986314364,XGBoost
2025-08-17 23:00:00,49.543136696020774,50.04430206649502,49.38605356745758,60.149847406894,49.38605356745758,XGBoost
2025-08-18 00:00:00,51.278481624343,50.230921707793684,51.19989267401418,53.015412661162266,51.19989267401418,XGBoost
2025-08-18 01:00:00,51.481588770946,50.94233801658518,51.953379207481085,47.136218349139,51.953379207481085,XGBoost
2025-08-18 02:00:00,51.40661360323425,52.291667341149676,56.44447442355854,45.119939088821376,56.44447442355854,XGBoost
2025-08-18 03:00:00,52.601278024060285,52.26062417707825,55.790163415614394,45.336793422698996,55.790163415614394,XGBoost
2025-08-18 04:00:00,53.47959309816375,50.8852008979202,53.50369287920134,42.30151069164275,53.50369287920134,XGBoost
2025-08-18 05:00:00,56.42491693629155,54.47714519850097,61.09714224256326,36.81144114335367,61.09714224256326,XGBoost
2025-08-18 06:00:00,85.6467373371125,55.136002350824775,78.63659156892892,32.8495888948441,78.63659156892892,XGBoost
2025-08-18 07:00:00,131.78332571549825,127.41823839019118,119.2413663711323,31.173164844513,119.2413663711323,XGBoost
2025-08-18 08:00:00,183.02056548620334,177.0094612456072,171.24061416990315,28.086584091186555,171.24061416990315,XGBoost
2025-08-18 09:00:00,188.029914826155,169.6484528101087,165.71067050147388,41.429369404911995,165.71067050147388,XGBoost
2025-08-18 10:00:00,182.22809933622668,144.71939614496048,151.353231186804,51.063023542364334,151.353231186804,XGBoost
2025-08-18 11:00:00,160.59244044622,139.66713074516034,142.71108681938952,58.92309999962634,142.71108681938952,XGBoost
2025-08-18 12:00:00,131.52650758198286,139.5242930696192,140.32134651920515,62.052130890744,140.32134651920515,XGBoost
2025-08-18 13:00:00,116.55666669209934,129.2445066487853,137.17925085633152,63.197533647219,137.17925085633152,XGBoost
2025-08-18 14:00:00,108.83698107515114,122.76591401761596,133.72739415659973,65.4501975434167,133.72739415659973,XGBoost
2025-08-18 15:00:00,81.27115780115187,115.17141840239495,131.14747143232296,63.7979396283625,131.14747143232296,XGBoost
2025-08-18 16:00:00,82.31123717342072,107.67302206783097,115.50153293837965,54.56890007427757,115.50153293837965,XGBoost
2025-08-18 17:00:00,77.10308396816266,70.4339471569387,75.32303368239701,52.97481230894733,75.32303368239701,XGBoost
2025-08-18 18:00:00,52.848661323388335,52.226168574808916,51.08883874889397,53.62171304225967,51.08883874889397,XGBoost
2025-08-18 19:00:00,43.683853432536004,52.46343545461226,53.60933739645025,51.411336392164166,53.60933739645025,XGBoost
2025-08-18 20:00:00,43.57611979544166,51.336899353289915,50.658330321495534,45.78498693307233,50.658330321495534,XGBoost
2025-08-18 21:00:00,47.6638563156128,48.46293312658318,48.31579604410087,45.560421335697,48.31579604410087,XGBoost
2025-08-18 22:00:00,45.30204291476122,49.26029226490786,47.46996066393277,47.40562033653267,47.46996066393277,XGBoost
2025-08-18 23:00:00,47.362521544099,49.478795907399245,48.2467688078408,47.42857234179975,48.2467688078408,XGBoost
2025-08-19 00:00:00,49.582096040249,50.9141927290889,49.32673855037846,40.3571510612964,49.32673855037846,XGBoost
2025-08-19 01:00:00,49.709315167533106,52.918196966969816,52.58627336515246,38.58591023418656,52.58627336515246,XGBoost
2025-08-19 02:00:00,56.57566748261449,53.6342569064847,56.61796262297302,39.3890112161637,56.61796262297302,XGBoost
2025-08-19 03:00:00,56.779863340514,54.598205378113484,56.688079929961724,39.04830053874415,56.688079929961724,XGBoost
2025-08-19 04:00:00,58.98566791308786,55.577477357739475,55.038914048481324,33.366338457380145,55.038914048481324,XGBoost
2025-08-19 05:00:00,62.729572644829794,54.19484301593144,56.824486002843436,32.4011567115784,56.824486002843436,XGBoost
2025-08-19 06:00:00,101.10441893339284,62.84215616733517,71.54519044931399,32.80381649732583,71.54519044931399,XGBoost
2025-08-19 07:00:00,147.61771991103834,143.1074889324333,119.68777565855551,30.314123312632166,119.68777565855551,XGBoost
2025-08-19 08:00:00,209.39056382179402,229.2163975359029,210.88623612740753,31.127205991744802,210.88623612740753,XGBoost
2025-08-19 09:00:00,246.56769849856835,220.12651330330058,207.94932766737995,28.245701233545834,207.94932766737995,XGBoost
2025-08-19 10:00:00,194.7850874066375,198.81877923058462,188.99591987643674,26.0461277365685,188.99591987643674,XGBoost
2025-08-19 11:00:00,179.36124026030126,152.68837887410382,155.53342611517607,25.8360535502435,155.53342611517607,XGBoost
2025-08-19 12:00:00,159.88151538372,157.96912423118405,153.92111999546782,24.160570591688376,153.92111999546782,XGBoost
2025-08-19 13:00:00,138.501827875775,139.26659430379604,135.5398805436765,37.63177601496367,135.5398805436765,XGBoost
2025-08-19 14:00:00,115.56889506181166,131.49705555060632,129.53499612203598,43.30670966704684,129.53499612203598,XGBoost
2025-08-19 15:00:00,104.30994612829986,128.1171842410059,138.45221437212757,42.20101630261943,138.45221437212757,XGBoost
2025-08-19 16:00:00,83.343146239008,94.62108333069209,102.01752515863129,44.13621019039829,102.01752515863129,XGBoost
2025-08-19 17:00:00,64.9930691480636,84.45857046079949,75.72919834536324,44.9549916505814,75.72919834536324,XGBoost
2025-08-19 18:00:00,55.46219268441183,54.979142968089235,51.80764072284052,49.146384169657836,51.80764072284052,XGBoost
2025-08-19 19:00:00,47.0861926853658,54.17514360547159,54.700333564988036,49.1322383522988,54.700333564988036,XGBoost
2025-08-19 20:00:00,45.99895056751044,52.530807663521564,52.24641828977691,51.32478545771689,52.24641828977691,XGBoost
2025-08-19 21:00:00,48.27947330474867,50.344043113211306,52.12135085408148,51.14829158120689,52.12135085408148,XGBoost
2025-08-19 22:00:00,48.062162646225715,50.21051201724401,51.72821800258954,51.14715647697443,51.72821800258954,XGBoost
2025-08-19 23:00:00,46.729810953140145,50.69714877632389,52.76997582150649,52.484576395579715,52.76997582150649,XGBoost
2025-08-20 00:00:00,50.17898548394437,49.67381160955972,53.175335363591124,53.0272785797715,53.175335363591124,XGBoost
2025-08-20 01:00:00,48.728160892214,48.419307454768685,52.67420212603542,62.52825816188543,52.67420212603542,XGBoost
2025-08-20 02:00:00,50.20648069514189,49.81316663928184,56.98072346285491,85.59263192282789,56.98072346285491,XGBoost
2025-08-20 03:00:00,51.23022665580111,49.79904002381649,57.627986220419494,125.67728630701679,57.627986220419494,XGBoost
2025-08-20 04:00:00,52.1686890482902,49.15047889876874,53.76566505143927,165.68677517771602,53.76566505143927,XGBoost
2025-08-20 05:00:00,60.10011157244439,50.01007834382803,64.59174324781853,188.262336513402,64.59174324781853,XGBoost
2025-08-20 06:00:00,87.9779203213756,116.81067876810116,108.08349759576545,189.616039266438,108.08349759576545,XGBoost
2025-08-20 07:00:00,139.89127495289,174.935718698696,168.79126160062052,184.471624982356,168.79126160062052,XGBoost
2025-08-20 08:00:00,207.98154145479168,161.83272256910203,173.96365613895702,167.09440922737335,173.96365613895702,XGBoost
2025-08-20 09:00:00,232.3290218710875,175.41258362427163,175.3024785874382,137.19670015573502,175.3024785874382,XGBoost
2025-08-20 10:00:00,213.67700471878,148.63287800758877,156.85174740525187,120.83407740593,156.85174740525187,XGBoost
2025-08-20 11:00:00,187.39044049807856,136.8798092084674,138.41279039599925,110.19119884286657,138.41279039599925,XGBoost
2025-08-20 12:00:00,152.66677100317716,128.42955454989456,122.57809705561267,101.39176256316128,122.57809705561267,XGBoost
2025-08-20 13:00:00,133.39141300746428,127.04278596441466,132.02210842869047,77.825195678643,132.02210842869047,XGBoost
2025-08-20 14:00:00,122.48428087234599,124.47311098222833,117.53182523135192,77.9113771677016,117.53182523135192,XGBoost
2025-08-20 15:00:00,107.1308751702275,108.54234973284915,112.1984496971449,53.01126612722875,112.1984496971449,XGBoost
2025-08-20 16:00:00,79.05575716495517,97.17546288939165,95.4533743365451,43.683853432536004,95.4533743365451,XGBoost
2025-08-20 17:00:00,48.46462579568217,55.853451697844285,51.36724844581827,43.57611979544166,51.36724844581827,XGBoost
2025-08-20 18:00:00,48.1020193099975,57.501042046236016,55.78552181693615,47.12679217259083,55.78552181693615,XGBoost
2025-08-20 19:00:00,47.3303210139276,57.86781171875259,59.485414990621095,45.7886850893496,59.485414990621095,XGBoost
2025-08-20 20:00:00,48.8409355044366,54.05482671287278,53.304941106573665,48.8097568869592,53.304941106573665,XGBoost
2025-08-20 21:00:00,48.4446275055409,49.51287162949885,48.73292929628785,48.844992756843695,48.73292929628785,XGBoost
2025-08-20 22:00:00,48.7524996876716,48.957972185396464,50.11207441942527,56.7593783617019,50.11207441942527,XGBoost
2025-08-20 23:00:00,48.9701977193356,48.46759718713014,51.206572232976065,56.976521366834696,51.206572232976065,XGBoost
2025-08-21 00:00:00,50.7442950904369,47.977645042258345,49.96303623852629,61.0040014304221,49.96303623852629,XGBoost
2025-08-21 01:00:00,51.17297495156525,48.31342038392502,53.524691409910844,108.56418742425838,53.524691409910844,XGBoost
2025-08-21 02:00:00,51.13605217422743,49.0110905047656,57.3375454791509,174.76368996075144,57.3375454791509,XGBoost
2025-08-21 03:00:00,50.034762352705165,50.405121544188084,54.44854726555593,242.04047290484334,54.44854726555593,XGBoost
2025-08-21 04:00:00,49.798812776803835,50.47323362340513,55.03539858709481,208.95500437418832,55.03539858709481,XGBoost
2025-08-21 05:00:00,56.11005378266183,50.45027538656242,66.14030921685854,180.0862904290333,66.14030921685854,XGBoost
2025-08-21 06:00:00,86.5835503724715,98.1879360450908,94.41113517300295,164.83034869035166,94.41113517300295,XGBoost
2025-08-21 07:00:00,116.47994372248675,141.986545857444,143.19246641405778,161.110552608965,143.19246641405778,XGBoost
2025-08-21 08:00:00,180.6021220173157,152.1604977412605,150.65858952464797,136.01433869770716,150.65858952464797,XGBoost
2025-08-21 09:00:00,196.21064913272858,120.59406811884763,125.58931909181936,111.79523818833572,125.58931909181936,XGBoost
2025-08-21 10:00:00,147.22544384375124,133.00891644077106,125.26010996648768,99.68343695998175,125.26010996648768,XGBoost
2025-08-21 11:00:00,128.44634549958286,130.35516041281815,114.87982287221462,75.01837808745243,114.87982287221462,XGBoost
2025-08-21 12:00:00,129.63938072749713,136.0312937431307,127.29601079858038,55.68568095990572,127.29601079858038,XGBoost
2025-08-21 13:00:00,131.72477756227858,147.94776498824766,143.92946468904,47.765891028302136,143.92946468904,XGBoost
2025-08-21 14:00:00,112.98426903997286,128.31022845590087,126.18806037984406,44.91855420385086,126.18806037984406,XGBoost
2025-08-21 15:00:00,96.21412382807158,107.53596931833745,107.43562768343848,47.25116962194471,107.43562768343848,XGBoost
2025-08-21 16:00:00,77.996904283762,97.1259532468614,98.50247594916476,49.540372721851,98.50247594916476,XGBoost
2025-08-21 17:00:00,56.445875048637404,58.46746938842273,56.998284324988916,46.767752945423,56.998284324988916,XGBoost
2025-08-21 18:00:00,48.006103078524326,54.67720260843677,48.27515382723815,47.05344601472217,48.27515382723815,XGBoost
2025-08-21 19:00:00,44.0783728361132,55.607674029348814,54.65881203708922,51.515314137935604,54.65881203708922,XGBoost
2025-08-21 20:00:00,43.84203147888188,52.31730582332875,50.67136339575668,48.63410564512,50.67136339575668,XGBoost
2025-08-21 21:00:00,43.75766752287725,49.03890354545928,49.36802852117139,49.73855080455562,49.36802852117139,XGBoost
2025-08-21 22:00:00,45.797236356884376,49.34442291221097,50.1893200880469,51.512645751237876,50.1893200880469,XGBoost
2025-08-21 23:00:00,46.28042890770114,49.022342811248286,49.14492059480142,51.96631985051285,49.14492059480142,XGBoost
2025-08-22 00:00:00,47.290587637573374,49.5273927539114,51.016118448279954,68.10229260986675,51.016118448279954,XGBoost
2025-08-22 01:00:00,47.6149541959165,49.4783499861044,53.414597840404724,133.6397218257195,53.414597840404724,XGBoost
2025-08-22 02:00:00,49.743367238177115,48.387675190847744,52.04506150220792,222.56841721799555,52.04506150220792,XGBoost
2025-08-22 03:00:00,50.1257512539625,49.16479720894238,55.57338322974515,202.216625881194,55.57338322974515,XGBoost
