actual,predicted
43.78876709938,45.292257504366944
45.504081964493,45.15475594140203
45.115487396717,45.1998081502922
44.018433749676,46.95313797153029
45.980476737022,46.8419406467199
42.201020359993,47.18680513184921
47.073156177998,46.572321144348685
45.166574776173,46.65050760230449
42.945327877998,46.652538291334835
47.868550777435,46.12556976806925
46.320022642612,46.32310448548951
43.958822131157,45.6973414310848
44.74492007494,45.009568706751494
45.000691473484,46.81316187511403
44.083514273167,44.99483241743876
45.757208347321,46.302871855920195
45.228727698326,45.059832303889756
40.852129936218,44.94776714791314
47.077041506767,46.79300552221968
47.553848862648,44.98659189919281
44.773773908615,44.783937662787864
43.650332212448,46.818483546012395
45.237712264061,45.00424761725229
46.751101374626,45.14618889476835
43.130585432053,45.01119762631546
46.258743107319,45.73494965114709
45.499519765377,47.60017435515827
44.901823997498,46.92606500176072
46.207828164101,45.458063252950915
75.539526879787,60.788345437677584
80.08881932497,62.957493184320036
84.047397077084,60.67627742334737
82.895840466022,66.5026731700608
83.694084763527,70.93171789357265
97.103999733925,106.32987119255446
115.84234774113,112.62288222610444
106.10976451635,103.81919343610862
133.8550825119,110.7354937043742
162.39972782135,111.96654480385635
144.38992977142,112.79863242888736
135.50815200806,152.60188424053248
138.56313276291,140.2628161212804
144.85714864731,140.78547021640816
137.76148965955,191.53307443730276
129.86270847917,165.55998302560394
105.69728343189,131.6199591856452
107.96598982811,150.7281455310236
62.577819228172004,134.41784500782094
136.6411986351,150.46026806887346
115.95726156235,157.16821889760848
90.516242265701,160.13572033641967
116.74178028107,145.49156571290854
106.88637900352,129.34516745070317
126.19022846222,122.02491546639123
95.840374469757,128.41266448923008
110.71003389359,131.61219155058996
80.381670951843,117.62799258526523
97.855179309845,115.3622025611909
83.187665939331,116.53499517418044
136.3612588644,127.40447950942847
117.71475028992,107.17758296093074
70.344124794006,99.0888800439665
74.098583221436,92.35450038027166
23.240752220154,113.16216782367097
89.454191684723,115.72418903013268
91.357374668121,98.83515632531216
58.869948387146,112.32568777468968
28.236814022064,85.3339056294119
67.397169589996,82.10536329907441
64.229574203491,89.79320695957185
30.708503723145,95.69262105369504
77.623996734619,95.86421303477618
69.030802249908,79.49713291115394
54.065156698227,56.4900836130811
55.572174549103,98.6765299067896
57.818108737469,57.758770578293436
133.29362046719,74.49911090641216
71.195515394211,79.23188660455594
18.135026335716,57.037893204126554
39.621317386627,69.1683482264817
33.873561024666,57.36939873033821
76.286913514137,63.169845623778755
62.305977582932,92.07331987242772
58.229081273079,85.00469764931991
62.877959370613,79.11340241644743
63.10296404361699,40.67439239562781
53.06498336792,81.61672400924738
51.673436403275,72.17733204349221
60.433748483658,41.4904040965374
55.721432924271,82.16381369126509
57.714331746101,61.66125213741535
58.981306195259,58.800155164384115
63.44273662567101,58.91074555761574
67.869652628899,59.97289275550588
62.821535348892006,57.22783844466972
53.443762779236,53.5036956437414
54.136343955994,52.2214550701216
53.156427145004,49.62117923248191
53.180981516838,47.77769769764417
48.074452996254,47.77623821618348
39.077419757843,44.62479561281286
40.138035178185,46.12570273589311
39.250117182732,47.07831755634105
37.797962546349,46.37789511593105
35.772785902023,45.957526740677324
43.003074884415,43.59097132339414
45.925220668316,47.93383089161921
42.22121655941,45.586883617904846
47.328548073769,44.42690444851613
41.910509049892,44.70862442867971
42.65734732151,46.323953008646285
42.822255432606,50.13439657223364
43.903676688671,49.757967042907715
41.190005064011,47.536353922443055
41.487181007862,40.641704337959695
39.05443418026,49.28545443606217
41.272757232189,44.485987593437386
41.414633393288,48.05593639691582
41.537736415863,48.82717038629069
42.991513490677,49.32371311621395
41.430736660957,49.48512309851523
40.902472138405,49.26933006653876
42.621929764748,44.68527210873002
43.461105883121,44.6192169721274
44.112530201674,44.89322747456838
42.471774816513,44.63449267809952
43.455823719501,44.51731731699129
43.581369400024,44.69166472335094
44.290220558643,45.497552076030566
43.620198249817,44.93175705198578
44.399424612522,44.81127689969505
40.849861979485,44.82682206040515
45.103838086128,44.51497603166086
47.885420501232,44.96493981713416
41.322057723999,46.541088080875504
43.849289774895,44.96834769155755
44.782922029495,44.99108540214477
41.914466381073,44.7482796066484
44.260991573334,44.98097037160016
40.949587345123,45.124822105178524
46.142152905464,44.98298346105902
46.487752318382,45.01781363976961
44.887998819351,46.506886064366775
43.020239531994,44.99248798487225
47.744841694832,45.025954404306944
44.59920334816,45.04259397652947
47.184541344643,44.57997710112472
47.102402091026,45.03242563317185
48.179125010967,45.52138999115084
43.158128857613,45.04953561854157
47.157746970654,46.1454385869385
45.717437207699,45.00242177649225
45.87967479229,46.48401136060244
44.989230930805,46.480839870598324
47.657139241695,46.80854205083727
41.452602863312,46.29251973717327
46.014003276825,46.73523833019374
44.532024621964,45.123579863885205
43.112932026386,46.29849149037822
46.875440120697,45.19867246261348
42.579596281052,45.67090759593189
49.142983555794,45.430229314305194
44.857465028763,45.2212660737058
46.775480151176,44.725108632629095
42.270821034908,45.399781237673
45.985540390015,45.02993636034715
44.430315375328,46.47315835860154
47.527920842171,44.92830872509933
47.524151980877,46.55214877812694
47.255459189415,45.148303669474636
45.294553339481,46.51215628366067
47.279413938522,46.71931216926861
46.995958328247,44.91952565801956
50.173216342926,45.682091064027865
46.89192211628,46.71219878684449
45.759863197803,46.876680039551054
43.83994781971,46.885292032915395
45.990493714809,46.92813612853311
47.587555646896,46.515808719297965
42.944703221321,46.8892053339808
45.561054587364,46.747923919844986
46.832863807678,46.85897527563478
45.835459887981,46.915132535867556
42.39206635952,47.20306151620251
44.923896312714,47.20701352621455
49.000366926193,46.86076127891516
47.289130151272,46.780367475511696
42.337124943733,46.9464365094251
44.212050557137,46.74382471362048
45.782274127007,47.23969582630621
45.293286085129,46.66687226876893
73.092353343964,72.51244056180921
84.496261358261,83.92826713435166
82.008855462074,78.45514863624061
80.036413967609,67.53745295894113
82.636389434338,71.11395474948303
75.571357607841,67.73669251012575
70.695544958115,69.41106209194504
82.107472419739,88.64265906217472
88.082900166512,105.67065981657989
77.542613744736,112.90437546330759
90.019047737122,119.73120109865481
92.973466157913,128.8337974342907
98.412226051092,128.4205541167461
136.02475404739,125.69948120782277
134.44236850739,133.9449177964923
128.92401146889,147.20848571267683
146.45065484941,111.33573507479483
144.36545453966,109.81183043733523
132.10016547143,114.02806318794259
165.40307608247,134.61178754883449
177.37353225052,146.51869098866607
167.54368694127,147.16348673321122
166.78946685791,137.2722399504536
152.13016086817,126.31095492090815
172.92357599735,130.17236681686825
177.70906722546,151.72604092727175
171.16692459583,140.82815984079468
152.63122284412,146.20423012778352
173.23764908314,151.0569589894072
149.19263672829,143.83634280808937
156.88632524014,135.3653828761138
140.73457111791,147.2171536596062
182.67843055725,146.8072728601303
162.49559119344,148.0287855911706
150.11869215965,128.6535830688079
143.99233174324,128.43543431323857
156.69240021706,130.90296045295256
133.71293783188,131.73569159783995
133.9081299305,139.2638063436569
119.85877275467,120.40089314500416
85.129693031311,128.7994555617571
115.22628116608,124.47423636985557
108.68382108212,120.37015052273162
117.71353340149,110.59038347979936
130.03920841217,113.52663366144569
168.82325267792,123.68217464691485
121.43590450286999,132.78140037034413
133.18086719513,124.7675583585608
105.60050237179,113.28098850082263
112.88912391663,109.50587515507173
115.68161559105,117.18626917228076
126.67423725127999,113.11819294324252
126.81904649734,119.27949382277637
145.99255561829,128.10800527872377
84.002449274063,104.28008973993322
110.23980093002,106.59196821337729
71.380931138992,98.70741355774047
105.94307112694,101.79593616126782
101.31765711308,102.03929025623874
95.973090872169,101.17688067661511
98.404057979584,102.69148316102168
93.573796749115,102.07002139800986
61.654219865799,92.3193035062908
88.888124465942,98.61249025929594
66.29872918129,95.2115433552876
62.076492190360995,92.9287593712527
77.764752388,77.99432611745308
66.268068313599,81.57693619627744
70.056223034859,60.23586504616575
69.971768975258,64.78207686456628
102.3683757782,65.72465597339405
80.069657325745,55.13363667573346
56.753862500191,67.82565831983693
50.81844329834,57.657854791868466
68.328126192093,51.179369481261375
41.780826330185,52.364634002603275
52.165912151337,48.9654417824975
44.778338909149,58.425870073216544
40.467515349388,38.82392084245433
41.722412347794,46.735155975753784
47.057096838951,48.458493449962454
48.77050191164,46.23229298604458
52.359207808971,52.922229402822474
49.452041864395,50.816044683065606
48.451815724373,52.88087154921923
46.17590546608,52.8572386659732
46.890133261681,50.94664779402497
46.92272734642,48.93239744505575
48.938525080681,49.84929155371284
46.057710528374,46.15303487609735
44.409566402435,49.55347844053132
45.764755368233,49.68940070160073
43.115361392498,49.24512227933127
44.153342485428,49.16466994912805
43.957352399826,49.007131300811196
43.669948101044,47.694740464570806
50.115332126617,46.94309870449571
49.237405180931,46.534577923608346
53.363419890404,46.668342322347655
49.459238767624,46.33553746264212
46.654054433107,45.36708973945512
46.785650849342,45.15995721363887
47.175372242928,44.990294088175766
42.838998317719,44.9955131475886
42.415694236755,46.52456642270992
42.08328473568,46.598321773388115
45.255374193192,48.44212864014691
45.817954003811,47.102032328597666
48.39165186882,46.767702973996414
41.96386885643,46.416672160427204
48.852940678596,47.50986870905411
43.226063787937,45.659645315641406
45.245729088783,46.65965068941874
44.487257301807,45.470468453930195
42.442455947399,45.017301675253535
46.608087003231,45.54722269627755
50.036030650139,46.52110899760127
45.030172109604,45.07494181017503
46.633293926716,45.115342558478424
42.941885173321,45.03113902611748
45.347400546074,44.86539999487675
46.236234784126,46.3035638923804
44.027521967888,45.28634284549177
47.068831980228,45.49053791993684
45.851597309113,45.19181180476299
50.481591761112,46.41835901209422
46.821609377861,45.13278610833767
45.556699216366,45.80189073733565
46.377820193768,46.514289382865506
47.42676192522,45.249812187515815
41.993579685688,46.91285146231751
45.237209975719,47.27906993692012
44.309994220734,46.65781404888251
47.292700231075,47.220931667121825
42.875633895397,46.61143038064782
48.560686230659,47.04908446287788
44.882217347622,47.16260592356016
45.705435991287,45.40565233884502
48.761077702045,45.458995938708796
43.634410202503,45.1931200809429
46.757709026337,46.51853889694522
45.500148534775,46.57525177809307
45.896078929305,45.54931003371292
45.538554862142,45.20621558107499
48.07234916091,46.46286924083495
41.675878763199,46.42046124169285
43.701598986983,46.81001359571117
47.569236308336,46.4243055152051
43.733547121286,46.59019174907613
44.964358210564,46.627529758098056
46.256810128689,45.81395269273706
44.249395787716,46.35764754776543
46.0215741992,45.18459216113281
46.518518745899,46.555476712933626
47.899770081043,45.30790763775587
50.41004049778,45.18883332274018
47.308724164963,45.75712016914618
47.595736026764,46.943806342553906
75.975370645523,54.42637932536673
81.176392197609,68.79225316144509
85.523611426353,67.48195105248374
74.338721752167,58.70716298852651
88.104337215424,70.0277062865358
78.971830606461,97.88434590415889
78.101117134094,101.58740167592059
96.49920129776,107.92855784570258
111.91764104366,92.51866882192212
126.99400083721001,104.14477041610739
125.44423174858,112.76607342543029
149.61857795715,112.26632142812299
160.90158355236,133.86053815491155
185.74239480495,158.68426115008165
170.94118142128,159.32039229354064
183.33118724823,145.29324380195254
188.04883623123,154.16094600412345
181.22058582306,163.71055931704484
166.8841381073,166.09999362315833
171.34295284748,167.58197689949537
198.27657175064,169.42387146278816
172.883695364,168.88246702183318
168.07622468472,167.23202557275414
177.558842659,148.85461819269273
188.5712993145,158.4319930085628
180.68687605858,159.35090831102065
151.16757488251,156.48651058372937
153.26811933517,154.75120504917732
168.06888079643,163.22251089634645
237.40910887718,143.025039430713
192.33556008339,158.75042963971848
126.73755419254,149.87107957574455
94.885134220123,157.7218496500084
163.91401565075,160.10895505054077
181.95031633973,152.14092171548984
170.54976686835,149.4679859473982
102.96768605709,154.12865564615092
135.49559101462,154.55544831957747
131.36023497209,149.82082911915313
154.92241689563,149.94736486278683
164.71564483643,172.4552272493162
168.18130195141,125.5632700396817
153.4924043417,135.95051006224872
183.8854830265,154.70399171094095
132.26043224335,151.6124372676314
134.66031801701,144.30938514641372
126.51229593158,122.96300406558427
124.89008104801,103.6466990678041
130.14829933643,118.93447071246715
121.87298691273,116.99096830063708
167.07312238216,122.43210263292696
169.78701817989,144.86129534688496
120.48768401146,109.64841261438738
128.03994834423,111.82351109221773
89.671083688736,106.79800975562878
107.41595757008,105.85106778447198
146.85995745659,121.82336075772595
118.30990871787,120.60019825080919
112.17819213867,125.0006592735168
136.46045565605,116.89428366096581
112.82945477962,95.10668481118718
108.23617267609,96.52988558469184
119.0912283659,116.30443009488181
105.46873223782,96.63174263773415
105.84886074066,103.67224527108841
105.86012077332,91.50494375000503
107.66633701324,96.73030656929268
102.34114003181,96.23952652936036
102.78319001198,98.38523459732157
95.201049208641,92.75922311751378
116.03252613544,100.22419450540674
113.63696932793,96.05498026083615
88.437495470047,85.91635288358387
87.664198875427,87.78222151567176
87.519310355186,72.72919034743744
87.695934534073,80.42179683696162
59.853923559189,59.868600164133966
74.411093354225,65.46217583263574
68.767336726189,64.36049691628314
61.201120495796,55.18339264055829
62.02379488945001,54.36237848227583
59.600123345852,55.84981037412623
53.340893030167,55.54256806576623
53.345613181591,48.30342613319875
51.588106632233,49.617544182116994
55.345978617668,48.610158945761455
54.740026831627,52.56956151882498
53.30172097683,48.96451250396027
45.278758972883,58.528375449626594
50.466550260782,61.77409173764447
50.44241964817,59.92532006194967
52.227205812931,56.652871304833276
50.40630197525,54.005951549731954
56.851331889629,54.05729709327427
50.611032932997,52.294154332529416
46.950881004333,55.20691028806748
48.428642570972,49.243787271667934
49.708164066076,51.227172425176725
51.339594811201,50.96514578341799
50.002630263567,50.79070363372951
52.01875397563,50.668876520173214
47.739995926619,51.4903139051093
52.211129397154,49.27493036021469
51.439112901688,49.46722518470045
46.548612982035,50.11932123718066
48.377057492733,49.3278420524284
47.626882582903,50.03553062021276
46.135827034712,50.29366448421651
48.475752294064,49.111727475241175
50.555166363716,49.02091678552148
48.007360994816,50.29244303109069
50.136122465134,49.98764469497394
48.263304233551,49.86643839597178
50.505550026894,49.49828344099632
51.346537709236,50.301895395362
45.657769024372,47.342411582202224
51.943370729685,47.76012184609665
47.022192060947,47.78257181232261
47.169677913189,47.73151222214636
53.014433145523,47.935192446668616
51.129798680544,47.706480643708666
47.71001046896,47.672851211576415
49.642200529575,47.76169662353174
48.046090096235,47.78521433572569
49.553402274847,47.759443069580385
48.026012420654,47.73092543765364
50.481755673885,47.86296335739691
48.024585664272,47.76318343785831
54.413478642702,47.92959524066461
52.056437134743,47.74435167529366
54.539842963219,49.64545836108123
49.788277506828,49.46926190978922
48.258734703064,49.815363684333335
51.526222646236,48.879061373774626
49.094126999378,50.166888403096024
52.189761072397,49.47433774875473
48.153719186783,51.113255084972955
49.958718180656,50.515379145843504
48.528631091118,50.16544731091284
50.088899731636,49.69858344305468
50.397361397743,50.2711919492119
47.65093433857,50.71714190175804
50.050567269325,49.75044354563409
53.504577994347,50.14632889387283
47.595021009445,49.61801829507233
47.327162802219,50.10431771950191
47.457442164421,49.57768940426493
51.870966792107,50.11621889168077
49.375734090805,49.89051798382541
52.598542451859,50.4955630943705
47.582127571106,49.526222230575364
52.503924965858,49.52706554890275
51.853858530521,49.23198763442569
48.771170496941,50.27998708459054
49.701074004173,48.782907060887005
47.797352313995,49.442245820234426
50.285849988461,49.86789136246045
49.670095562935,49.999934314900614
50.974423527718,50.77111376025514
46.683967709541,49.54932078620045
51.353441119194,49.42796433615109
46.890677213669,50.23108413469736
52.077229499817,51.10886981548089
45.949567437172,50.026190128865196
50.01832139492,47.955940208690905
48.311399519444,48.57126089249064
53.18670552969,51.54367570032496
51.057941198349,48.57015982768916
48.985512793064,49.18784628914631
53.209574103355,48.56970289474249
84.467230200768,74.50543180616692
86.65602517128,85.02092116798806
86.268415272236,85.77350216902597
87.924474537373,83.97631443532832
85.07754611969,85.79208196599551
73.974075555801,79.89793773657482
78.503895401955,77.05768179436485
80.062247514725,77.25000913370091
87.75003772974,95.75686681895994
84.851892828941,107.93905556439736
97.019327402115,116.44734735722469
135.67173779011,122.62323283847151
127.59285902976998,123.72882539017041
130.31815889478,123.14580336598917
192.00297164917,147.05177770385322
171.21501815319,179.6144318577098
176.38044977188,158.86129190130683
199.2334663868,183.28480078370885
198.5442545414,171.2114063939891
218.18889856339,200.26259515945205
196.05350399017,200.37922242752663
200.90642476082,185.03208819386663
202.05534827709,195.304670847177
209.57476496696,190.35938071653956
185.71300637722,200.80273506319662
176.42823791504,185.4029302422372
170.93937575817,169.32709959032687
158.9881644249,191.14344139240413
198.46241569519,182.97833334800134
189.56057810783,174.14624496988714
192.5477360487,180.20644889117582
159.79778790474,159.14814599360633
173.38975536823,157.5204295029733
162.74123668671,154.22461171698743
154.23227524757,166.25739563330754
130.91323006153,163.64422919532007
137.06791591644,159.99929579141835
158.02582621574,160.04383267160492
179.12755584717,161.68861049249566
178.6711564064,156.99261809259463
196.398837924,154.22419835574027
193.60734534264,159.9845108875224
208.66659247875,161.08386117421733
107.21656513214,152.5333236895486
164.26395657659,151.01511505747695
157.89149916172,151.90934712218188
148.72998651862,153.40658529452205
184.59246706963,158.6842162717268
130.78289270401,156.3088901552319
149.16533243656,133.89615344382065
135.44964563847,155.3674610923457
132.82919275761,125.12601226025326
138.61961472034,149.82634862786173
124.09383606911001,149.45146693010776
150.23086333275,141.7054213790685
152.73488032818,144.0399528718103
136.16641128063,119.082789090083
144.91175043583,134.08317291746164
140.84246754646,137.34526797740358
140.7870978117,116.6856423255808
98.966094970703,118.73259425686607
148.44231295586,128.37971303111823
115.45264005661,126.8738033668319
131.92452514172,114.95764970316984
121.82728481292999,127.4687324222815
102.34021419287,120.36025141140483
145.25553554296,119.7714514800263
124.49538743496,118.74378798567132
119.91484007239,118.23565421925812
133.9619076848,118.28791255604287
100.09961301088,94.54746728188776
121.94557833672,111.97393071597931
104.89918196201,111.73307279855668
89.605073451996,96.85414659497081
98.482312321663,91.1718039048977
116.06605768204,114.4070912105528
137.08198916912,101.57667309970591
101.95658421516,93.82742599002538
97.270599842072,90.54438970415319
83.878208637238,90.94375969949844
101.29269492626,91.32743374088827
102.03885614872,90.63611486872999
92.468209028244,92.53500102950815
98.908157587051,91.3494463788368
71.411692738533,92.69623574976526
78.586405158043,82.28018557657929
78.028440475464,82.18701122533771
76.608792304993,76.21347144744605
74.343806147575,67.35390513566837
65.812695264816,74.75268806107154
82.851743221283,76.54994646090749
81.923107028008,73.32084739768916
83.271232247353,75.15573595034607
58.456378102303,63.55808255548584
52.558127999306,64.62862947513325
51.350374937057,58.920472647790035
50.482298672199,57.36814687364551
56.075188755989,52.7150438400668
50.286950349808,55.87197250819191
52.118380010128,56.27060833100325
49.534547507763,54.63190107946215
45.991736531258,53.75126257844947
50.448567777872,54.69828206909476
47.5201343894,51.80050627620495
48.762702465057,53.973240749834716
43.732644081116,50.791059493044095
51.456285953522,51.76098359978121
48.873284518719,50.4469060599351
49.759588003159,50.3790723112591
50.827637970448,49.353352723561166
45.783150583506,49.11284021566538
45.363037467003,46.442159191015
44.390833169222,47.82199374822119
45.893677949905,47.20794008468258
43.247556120157,47.23492182775265
48.142977714539,47.149624589096916
44.493063569069,47.43048594730646
44.371228575706,47.49080311942006
41.912072896957,46.81376282097939
46.848572194576,47.59227611465796
41.402186989784,46.79793526159421
46.366306841373,46.82342185975821
44.058355778456,46.688769053300625
44.587609887123,46.32760576924015
47.149954915047,48.82238714605531
43.947968125343,46.98229785428359
46.906679570675,46.39230928630441
46.728650212288,44.89086686792583
46.679778218269,44.94966549556278
47.811182260513,46.213150437642994
43.712402582169,45.140687380462815
44.818065524101,45.20231055241586
45.274264216423,44.89142337286776
44.024431347847,45.034913536206695
47.42383646965,46.58642101264396
45.664068102837,46.64243236840689
48.716907918453,46.83715232699623
48.000477433205,45.216135930642245
46.676790177822,45.22445389453743
53.900281071663,46.7711693674824
48.311436593533,46.66469803349459
47.724789083004,47.11011252370883
48.65553855896,47.104548709676116
47.228571176529,47.02100195682961
48.83855009079,46.567500868012914
47.125101923943,47.59156681222723
46.744804263115,49.01755781456507
47.624638438225,47.03702382181787
46.919186472893,47.949599153384526
48.808508872986,47.77697234415618
48.598834693432,47.94614215583343
46.679224967957,47.54556164487243
47.07516515255,47.73996373082938
46.846082389355,47.948961896364835
47.857157111168,47.589142053066425
49.047001361847,47.87284704148785
48.346055328846,47.44752412127123
48.244831442833,47.82935106051811
46.532779455185,47.589004940752204
48.763666331768,47.6185100779911
48.718383908272,47.702205403033666
46.662363290787,47.47177454321851
48.885643482208,47.79176246862306
46.926137924194,47.63600694395396
48.290035545826,47.52231082780197
49.202475130558,47.7687600725775
46.118487119675,47.693503253862815
49.425331234932,47.74144396580294
47.354354202747,47.92674240795204
47.826485395432,47.51157999380824
48.38582444191,47.82176549624121
49.998767793179,47.5577024701309
49.368875026703,47.921087883638506
53.035374045372,48.21110340002648
74.626678943634,69.01338813454329
81.92982339859,76.17642327051199
84.996997117996,71.63808406392631
97.360762000084,91.20199915282964
108.66487288475,134.0843026986066
148.61448812485,155.834808268586
145.8102439642,162.35448315660625
155.12718808651,164.59287829137128
200.85668134689,131.4809638241457
200.99992930889,147.33669666070512
205.14478051662,153.23220866398202
221.30518460274,149.99260234786485
218.23919808865,158.36624617121498
225.72268295288,196.9111984074687
231.96573674679,195.36939549297503
233.90966618061,172.90029298650813
241.58879113196997,181.91611850422706
230.13383185863,226.10082315683684
222.35373413563,208.06314236808794
220.31380629539,212.17939934551512
205.46803593636,213.4731631644299
197.91744327545,226.84080287940873
218.49539411068,225.16976635952574
210.1505061388,207.91738788796783
211.17957544327,214.64004872078368
215.50119924545,209.4908631259428
226.83225214481,218.05707437521525
204.06934070587,197.77460059872408
194.66718912125,189.23496896148322
163.42608809471,185.21410111406874
158.43452262878,197.44299943441862
158.69253611565,178.65657876727334
179.58233261108,172.11678526764996
185.32460176945,171.80227335876666
147.11155223846,154.62131798251121
148.16595935822,154.43052121454124
143.38412642479,169.0671309342848
144.88070845604,188.55250013345324
139.81293654442,156.91883525560132
139.62085914612,152.202706178684
149.65250182152,144.88766400757416
137.53146791458,130.75994190316018
132.81012010574,153.69375411682515
126.46630048752002,164.5520765326682
132.73036670685,146.63521089310285
135.43309783936,131.78178030833206
119.45563030243,128.436517359553
117.23665428162,121.44630055000329
111.82954025269,118.60080078661788
117.07330060005,121.635898546279
124.11953687668,118.06101153625455
106.52366065979,120.72591922105404
103.09846925735,116.74460958957702
102.75866913795,117.92823777664228
99.028249502182,112.18805853663963
98.806631565094,109.48801353421331
96.625546693802,107.10173740445867
96.726500272751,102.59627975326458
92.195659637451,102.94942502475789
93.933356046677,104.50694452999049
92.792404174805,99.4817401551759
87.727043390274,115.2372078674094
90.4065990448,96.14244266293638
88.90411400795,96.46301755965887
95.995496511459,88.78811874283012
80.253448009491,99.09861071823401
88.979582309723,86.5913553620487
83.176907539368,83.23997537741216
70.467304706573,80.1783577178917
61.794716835022,76.87342919778378
63.329080343246005,75.99220627509567
67.603413939476,74.60426816119302
66.944850087166,68.43510079015377
57.76406788826,64.37884843169161
53.27567255497,59.37608025194808
48.405602693558,56.070568246633556
48.465090751648,55.633628371145434
50.148143291473,56.80299574164584
45.653647780418,53.1908769456854
56.263857394457,53.425313546777055
53.643324136734,49.91215644200085
52.04469537735,51.75040599901436
49.600434720516,54.34130544660046
48.8605645895,52.20634734944005
51.111035823822,53.14806763052645
53.931462824345,51.91836639083962
47.512961864471,52.12628063074868
49.958755910397,55.29548723620282
51.274626433849,51.32675616835082
55.483495742083,52.34134807601401
48.709570586681,57.280556555105406
50.586011230946,51.598375332727144
53.089524447918,53.581274442465336
49.962012797594,51.434020262492425
55.991845905781,52.55359060615107
52.664311647415,52.388823048844344
54.185793042183,54.244678230613715
52.194921135902,53.17808420367976
52.873461544514,50.44646891599958
55.515591859818,50.69148432405296
57.099112272263,50.90430248817424
58.469900250435,51.162186045067195
60.78333598375299,51.76150284681511
65.617491841316,53.91085761204677
62.458698451519005,53.69806878484047
59.377057135105,51.46673102933501
61.723449826241,53.36238116740033
67.704612970352,54.184868927976254
60.231864094734,55.10683620952164
64.229251563549,55.21464887856717
61.970006346702995,56.245491199306585
64.752118825912,55.90927520764784
65.390336632729,58.33503173919737
62.501605033875,60.79918731126311
61.765879154205,61.48446399203521
61.802968204021,61.14609006896666
64.575057029724,62.20646876875677
62.78881371021299,62.24884001513692
58.848309397697,62.35067631910726
64.652427077293,60.65030519558878
58.889088153839,60.054043074358255
64.309789657593,61.36325904190662
62.47371900081599,63.23758988150728
54.926299035549,61.290531570317434
55.145887136459,59.17814489612368
62.37149411439899,61.10888728247385
61.325018525124,59.96047194402083
63.725222945213,59.96055180752646
59.787504911423,60.57471694290527
64.07425737381,58.85545445710379
56.957753896713,57.726347555119695
64.348794400692,57.68207550842001
60.870786428452,59.35557668886645
63.48314529657401,59.13862501064272
60.32691013813,58.9751121277719
63.82668054103901,60.458553619310095
60.17155611515,58.27376168452085
53.711684823036,59.99935758036894
55.577006459236,59.206064360099234
59.994359016418,58.615600938184166
58.456761240959,60.06922446887846
62.204283356667,59.600648109439625
62.842295646667,61.65734247549094
60.943438768387,59.71541805961401
64.519271612167,56.872632140947715
64.02848482132,57.17546764454405
66.231496214867,58.95046191420424
65.450351119041,58.017535952214565
52.124240517616,57.546664426874905
64.598792314529,59.55770064791447
65.445803642273,59.997836258579625
60.79886722564701,58.99261340242784
67.097393393517,61.4747709681619
62.885417819023,62.52703922290085
65.057882785797,54.37712364414072
56.91134083271,62.01501065803939
52.086722373962,62.59442816834161
66.76012134552,61.57396608849437
63.792363405228,64.4367933565707
66.571808338165,62.838894077989075
57.289541140199,63.022251497503746
66.537462770939,63.16110189596426
65.507827535272,60.02344930792438
56.645924925804,56.9194953990067
52.32500565052,59.33907199697352
56.29956305027,59.029816622973954
58.720031619072,57.760890551137166
66.043574154377,59.9999037291726
63.644779682159,62.28965468820859
63.487786293030005,62.22940707405654
59.905149996281,61.51685971940992
59.802073597908,61.257152827171744
54.635345697403,60.23625473595501
44.161346197128,51.964523055821026
52.738448381424,55.682711427603145
48.884203076363,55.42415080521767
58.256655454636,73.21135887094343
53.985221982002,69.1667281639458
74.50218129158,53.0841890050869
80.393506765366,62.18985888140844
83.742190361023,54.12653370423617
87.782749891281,54.97714852158974
86.750083565712,52.85700432196334
86.799754738808,50.294032043621144
81.634187571704,50.24497327727137
96.966668605804,51.94361746205351
93.803171634674,62.392530445157426
92.455160140991,73.71224056889545
99.938334703445,80.0941950353393
99.346175909042,80.33894769493068
88.487745285034,79.50893550442387
79.665029525757,79.9410865239204
77.470269680023,80.0816341566293
76.803438186646,81.88733961160851
75.378874778748,88.92289245427034
59.974967956543,75.2322902824001
68.053187847137,89.00671908426585
67.088122367859,85.28883845687096
62.207117080688,74.51800332408823
57.042192935944,73.64571250621172
57.711436748505,74.79152812682045
55.444505214691,76.13070811753032
58.83413028717,74.50634145115531
64.891786575317,62.51331538020062
63.04037237167401,66.13982968948008
64.408946037292,67.15512517904122
59.865679264069,64.98900853216631
66.850307941437,61.665996341522465
56.25548183918,62.76285771332927
50.030853033066,61.22849164633523
57.112349271774,63.52547579179443
55.772870182991,61.807039040218186
60.003472447395,62.13550067932081
52.275021672249,62.17882016794613
54.357026457787,61.7284860336546
52.94447863102,58.51120943618836
54.234955310822,57.81501832376235
57.194577693939,59.05711272307694
48.320934772491,60.32360911184477
50.978366613388,56.113672162935785
53.514784693718,49.65106948776148
48.353130340576,55.113004287914286
51.165882706642,54.135583438819836
47.655197739601,51.437166392572834
44.309146046638,54.844797624617094
41.052224993706,48.95323846645656
39.128220677376,47.830148560311876
38.683026432991,48.98207810729693
38.329807281494,48.21236927885134
44.819210886955,50.16138759989362
40.600841760635,48.030442044087806
33.824064135551,47.505155332819314
36.977175951004,47.448431858342644
34.011575460434,47.81946826567886
36.390488743782,46.94801700351111
35.888187408447,42.39115778971836
37.926909685135,39.066888925032245
34.499034166336,42.032731959643954
35.38898897171,39.24509699084486
