timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-02 12:00:00,180.560816955567,191.9468,82.391396,156.55185,191.9468,LSTM
2025-07-02 13:00:00,175.10698276095778,176.46277,114.40903,161.44362,176.46277,LSTM
2025-07-02 15:00:00,132.00264994303498,136.5102,125.54217,121.80592,136.5102,LSTM
2025-07-02 16:00:00,85.04186040704836,85.83258,96.666855,87.357056,85.83258,LSTM
2025-07-02 17:00:00,16.885939657688127,19.742119,50.98736,50.533333,19.742119,LSTM
2025-07-02 20:00:00,0.0,0.9032942,0.0,7.2013397,0.9032942,LSTM
2025-07-02 21:00:00,0.0,0.6063581,0.0,2.7144377,0.6063581,LSTM
2025-07-02 22:00:00,0.0,0.65374553,0.0,0.0,0.65374553,LSTM
2025-07-02 23:00:00,0.0,0.7327908,0.0,0.0,0.7327908,LSTM
2025-07-03 00:00:00,0.0,0.6871722,0.0,0.0,0.6871722,LSTM
2025-07-03 01:00:00,0.0,0.92768526,0.0,0.0,0.92768526,LSTM
2025-07-03 02:00:00,0.0,0.8299363,0.0,1.1393828,0.8299363,LSTM
2025-07-03 03:00:00,0.0,0.72600067,0.0,4.1914563,0.72600067,LSTM
2025-07-03 04:00:00,0.0,1.1565909,0.0,8.652484,1.1565909,LSTM
2025-07-03 05:00:00,0.0,0.56397563,0.0,15.564884,0.56397563,LSTM
2025-07-03 06:00:00,0.0,1.3555574,1.9215132,23.773844,1.3555574,LSTM
2025-07-03 07:00:00,3.158978594673959,9.544887,10.674918,36.18134,9.544887,LSTM
2025-07-03 08:00:00,47.839496959339456,44.43439,42.755775,59.8729,44.43439,LSTM
2025-07-03 09:00:00,110.71330871582062,97.375336,80.11006,88.684494,97.375336,LSTM
2025-07-03 10:00:00,150.22070566813082,143.54199,110.9202,105.72876,143.54199,LSTM
2025-07-03 11:00:00,168.73856099446584,173.26447,42.78941,129.8942,173.26447,LSTM
2025-07-03 12:00:00,180.3325670030389,173.00912,79.67815,158.58397,173.00912,LSTM
2025-07-03 14:00:00,160.3933133212,166.40945,128.60406,156.8148,166.40945,LSTM
2025-07-03 15:00:00,128.31260850694446,133.55617,125.48103,130.08969,133.55617,LSTM
2025-07-03 16:00:00,86.24657544222809,86.74809,98.10246,96.30842,86.74809,LSTM
2025-07-03 17:00:00,8.152667582035,26.716751,53.64345,60.649017,26.716751,LSTM
2025-07-03 19:00:00,0.0,0.97875816,0.0,13.519605,0.97875816,LSTM
2025-07-03 20:00:00,0.0,0.9482781,0.0,7.2230954,0.9482781,LSTM
2025-07-03 21:00:00,0.0,0.8242011,0.0,2.6853657,0.8242011,LSTM
2025-07-03 22:00:00,0.0,1.0249771,0.0,0.0,1.0249771,LSTM
2025-07-03 23:00:00,0.0,1.3370041,0.0,0.0,1.3370041,LSTM
2025-07-04 01:00:00,0.0,1.5380399,0.0,0.0,1.5380399,LSTM
2025-07-04 02:00:00,0.0,1.696827,0.0,0.26779813,1.696827,LSTM
2025-07-04 03:00:00,0.0,1.4186181,0.0,4.5467567,1.4186181,LSTM
2025-07-04 04:00:00,0.0,1.6175328,0.0,10.783968,1.6175328,LSTM
2025-07-04 05:00:00,0.0,1.6311541,1.1632923,17.485384,1.6311541,LSTM
2025-07-04 06:00:00,0.0,0.0,3.2967827,24.819313,0.0,LSTM
2025-07-04 07:00:00,2.3148369138891294,14.018142,14.019367,40.280647,14.018142,LSTM
2025-07-04 08:00:00,47.81126681241118,37.066498,46.50415,61.476833,37.066498,LSTM
2025-07-04 09:00:00,113.68576431274492,118.48769,82.15888,86.10308,118.48769,LSTM
2025-07-04 10:00:00,149.08336830139126,163.11539,111.86939,99.61868,163.11539,LSTM
2025-07-04 11:00:00,171.42605590820335,181.88864,42.540417,132.17049,181.88864,LSTM
2025-07-04 12:00:00,180.43021011352585,185.63379,79.8581,161.1747,185.63379,LSTM
2025-07-04 13:00:00,177.36690868030908,187.21007,112.99642,168.62096,187.21007,LSTM
2025-07-04 14:00:00,162.231143188477,164.8369,129.05615,153.42976,164.8369,LSTM
2025-07-04 15:00:00,132.36012822931636,134.23781,123.45989,126.890434,134.23781,LSTM
2025-07-04 16:00:00,83.60810597737617,87.798225,95.24324,93.39373,87.798225,LSTM
2025-07-04 17:00:00,18.658671448628123,20.07801,50.856953,57.21841,20.07801,LSTM
2025-07-04 18:00:00,0.0,2.6183007,12.288992,24.886786,2.6183007,LSTM
2025-07-04 19:00:00,0.0,0.8595958,0.0,14.814108,0.8595958,LSTM
2025-07-04 20:00:00,0.0,0.5822598,0.0,8.399648,0.5822598,LSTM
2025-07-04 21:00:00,0.0,0.30219507,0.0,3.4631982,0.30219507,LSTM
2025-07-04 23:00:00,0.0,0.5121217,0.0,0.0,0.5121217,LSTM
2025-07-05 00:00:00,0.0,0.4876187,0.0,0.0,0.4876187,LSTM
2025-07-05 01:00:00,0.0,0.22959012,0.0,0.0,0.22959012,LSTM
2025-07-05 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-05 03:00:00,0.0,0.0,0.0,0.42609146,0.0,LSTM
2025-07-05 04:00:00,0.0,0.0,0.0,4.5396824,0.0,LSTM
2025-07-05 05:00:00,0.0,0.09732511,0.0,10.703041,0.09732511,LSTM
2025-07-05 06:00:00,0.0,0.43358195,0.0,18.345806,0.43358195,LSTM
2025-07-05 07:00:00,2.1968632688124785,2.8493447,10.434613,28.78725,2.8493447,LSTM
2025-07-05 08:00:00,48.58298778533933,38.30135,43.69272,51.552658,38.30135,LSTM
2025-07-05 09:00:00,108.42722256978315,100.43071,83.098656,81.96051,100.43071,LSTM
2025-07-05 10:00:00,148.15134684244833,155.94284,116.60393,102.29121,155.94284,LSTM
2025-07-05 11:00:00,169.7422574361175,185.57494,42.820854,130.9877,185.57494,LSTM
2025-07-05 12:00:00,177.56460189819248,196.15071,81.98453,162.17303,196.15071,LSTM
2025-07-05 13:00:00,172.86945597330586,194.80957,116.85882,168.71283,194.80957,LSTM
2025-07-05 14:00:00,159.67193476359083,176.74646,135.5741,152.17657,176.74646,LSTM
2025-07-05 15:00:00,132.541898091635,146.02116,131.45882,121.57618,146.02116,LSTM
2025-07-05 16:00:00,84.55377610524475,89.44956,101.67874,82.50505,89.44956,LSTM
2025-07-05 17:00:00,19.644706447919308,18.150383,53.33338,41.5424,18.150383,LSTM
2025-07-05 18:00:00,0.0,0.0,11.634323,20.223623,0.0,LSTM
2025-07-05 19:00:00,0.0,0.0,0.0,11.481229,0.0,LSTM
2025-07-05 20:00:00,0.0,0.0,0.0,5.1373,0.0,LSTM
2025-07-05 21:00:00,0.0,0.0,0.0,0.65025747,0.0,LSTM
2025-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-05 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-06 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-06 02:00:00,0.0,0.0,0.0,0.38006583,0.0,LSTM
2025-07-06 03:00:00,0.0,0.0,0.0,3.517376,0.0,LSTM
2025-07-06 04:00:00,0.0,0.0,0.0,7.834344,0.0,LSTM
2025-07-06 05:00:00,0.0,0.49604228,0.0,12.675118,0.49604228,LSTM
2025-07-06 06:00:00,0.0,1.1303709,0.0,20.173168,1.1303709,LSTM
2025-07-06 07:00:00,2.2922462970018342,3.3279667,7.247821,32.205696,3.3279667,LSTM
2025-07-06 08:00:00,50.94772195816042,50.178158,39.090584,58.254856,50.178158,LSTM
2025-07-06 09:00:00,110.6865228017164,102.12798,81.64572,93.18772,102.12798,LSTM
2025-07-06 10:00:00,149.78374354044666,152.90549,119.42153,115.2096,152.90549,LSTM
2025-07-06 11:00:00,172.07203165690166,182.41925,44.257214,129.84402,182.41925,LSTM
2025-07-06 12:00:00,179.27072420987182,175.4145,82.538635,157.62285,175.4145,LSTM
2025-07-06 13:00:00,175.76645406087334,174.83887,115.53336,165.06763,174.83887,LSTM
2025-07-06 14:00:00,159.3417324490011,150.38423,130.73795,150.1358,150.38423,LSTM
2025-07-06 15:00:00,134.60848617553626,135.57234,125.12781,124.015526,135.57234,LSTM
2025-07-06 16:00:00,87.9372661590582,87.63327,96.82001,88.92534,87.63327,LSTM
2025-07-06 17:00:00,21.56297855079169,35.277065,52.48242,51.673878,35.277065,LSTM
2025-07-06 18:00:00,0.0,3.4328074,13.498704,20.369764,3.4328074,LSTM
2025-07-06 19:00:00,0.0,0.00958424,0.0,11.854086,0.00958424,LSTM
2025-07-06 20:00:00,0.0,0.31409672,0.0,5.8587837,0.31409672,LSTM
2025-07-06 21:00:00,0.0,0.91208404,0.0,1.5263208,0.91208404,LSTM
2025-07-06 22:00:00,0.0,1.24546,0.0,0.0,1.24546,LSTM
2025-07-06 23:00:00,0.0,1.2993104,0.0,0.0,1.2993104,LSTM
2025-07-07 00:00:00,0.0,1.18432,0.0,0.0,1.18432,LSTM
2025-07-07 01:00:00,0.0,1.227849,0.0,0.0,1.227849,LSTM
2025-07-07 02:00:00,0.0,0.99617743,0.0,0.0,0.99617743,LSTM
2025-07-07 03:00:00,0.0,0.73128426,0.0,3.4314857,0.73128426,LSTM
2025-07-07 05:00:00,0.0,1.5914177,0.0,15.9167795,1.5914177,LSTM
2025-07-07 06:00:00,0.0,0.0,1.5595536,24.66882,0.0,LSTM
2025-07-07 07:00:00,2.5672588050365417,11.902578,12.397312,37.67432,11.902578,LSTM
2025-07-07 08:00:00,54.80503327505944,54.889736,44.35515,62.132416,54.889736,LSTM
2025-07-07 09:00:00,110.82901902632318,106.23928,79.28364,89.65315,106.23928,LSTM
2025-07-07 10:00:00,146.41831800672668,148.2574,107.775345,105.990036,148.2574,LSTM
2025-07-07 11:00:00,167.29772394353725,183.82889,43.289776,133.69107,183.82889,LSTM
2025-07-07 12:00:00,175.40178194913,189.50531,83.19052,164.76544,189.50531,LSTM
2025-07-07 13:00:00,174.823316955566,187.36821,118.56488,172.95749,187.36821,LSTM
2025-07-07 14:00:00,160.81555869362637,163.98491,135.78429,156.94583,163.98491,LSTM
2025-07-07 15:00:00,134.30724681507547,140.32907,130.75893,129.39929,140.32907,LSTM
2025-07-07 16:00:00,86.53500504927219,85.787575,100.78342,93.60165,85.787575,LSTM
2025-07-07 17:00:00,15.634311174353009,35.84195,54.51559,56.964878,35.84195,LSTM
2025-07-07 18:00:00,0.0,4.200725,13.588773,23.603518,4.200725,LSTM
2025-07-07 19:00:00,0.0,1.3124675,0.0,13.386021,1.3124675,LSTM
2025-07-07 20:00:00,0.0,0.3422327,0.0,7.34441,0.3422327,LSTM
2025-07-07 21:00:00,0.0,0.40730083,0.0,3.2242682,0.40730083,LSTM
2025-07-07 22:00:00,0.0,0.69428325,0.0,0.21628852,0.69428325,LSTM
2025-07-07 23:00:00,0.0,0.85037035,0.0,0.0,0.85037035,LSTM
2025-07-08 00:00:00,0.0,0.7535739,0.0,0.0,0.7535739,LSTM
2025-07-08 01:00:00,0.0,0.8271423,0.0,0.0,0.8271423,LSTM
2025-07-08 02:00:00,0.0,1.04665,0.0,0.0,1.04665,LSTM
2025-07-08 03:00:00,0.0,1.2632776,0.0,3.9403377,1.2632776,LSTM
2025-07-08 04:00:00,0.0,0.54841983,0.0,7.9681163,0.54841983,LSTM
2025-07-08 05:00:00,0.0,0.7926466,1.1003178,14.585647,0.7926466,LSTM
2025-07-08 06:00:00,0.0,1.1719464,3.0714326,21.95517,1.1719464,LSTM
2025-07-08 07:00:00,2.390509302417406,7.6618176,14.092154,35.31081,7.6618176,LSTM
2025-07-08 08:00:00,53.103259616428005,46.28571,47.94047,58.076324,46.28571,LSTM
2025-07-08 09:00:00,106.48986747048129,116.79725,85.07253,84.26604,116.79725,LSTM
2025-07-08 10:00:00,142.125802612305,145.01656,112.37911,97.35394,145.01656,LSTM
2025-07-08 11:00:00,167.54382171631,169.43394,41.745094,128.79047,169.43394,LSTM
2025-07-08 12:00:00,179.21645965576198,174.3231,77.63103,156.0573,174.3231,LSTM
2025-07-08 13:00:00,178.13738320090545,162.31464,106.132065,161.32481,162.31464,LSTM
2025-07-08 14:00:00,161.071144104004,159.59961,121.67948,148.8226,159.59961,LSTM
2025-07-08 15:00:00,131.805223846434,141.94682,119.44542,122.39552,141.94682,LSTM
2025-07-08 16:00:00,83.44352912902868,75.3285,92.87204,86.46399,75.3285,LSTM
2025-07-08 17:00:00,21.88236058842048,22.269226,50.18284,49.615944,22.269226,LSTM
2025-07-08 18:00:00,0.0,1.0740339,12.093004,19.893028,1.0740339,LSTM
2025-07-08 19:00:00,0.0,0.0,0.0,11.149956,0.0,LSTM
2025-07-08 20:00:00,0.0,0.0,0.0,4.6817975,0.0,LSTM
2025-07-08 21:00:00,0.0,0.0,0.0,0.09535461,0.0,LSTM
2025-07-08 22:00:00,0.0,0.04074006,0.0,0.0,0.04074006,LSTM
2025-07-08 23:00:00,0.0,0.14797851,0.0,0.0,0.14797851,LSTM
2025-07-09 00:00:00,0.0,0.2172361,0.0,0.0,0.2172361,LSTM
2025-07-09 01:00:00,0.0,0.2486592,0.0,0.0,0.2486592,LSTM
2025-07-09 02:00:00,0.0,0.26634458,0.0,0.0,0.26634458,LSTM
2025-07-09 04:00:00,0.0,0.33814028,0.0,4.154472,0.33814028,LSTM
2025-07-09 05:00:00,0.0,0.4678664,0.0,10.948896,0.4678664,LSTM
2025-07-09 06:00:00,0.0,0.43907532,0.57715964,19.088137,0.43907532,LSTM
2025-07-09 07:00:00,3.1226398728110185,11.59854,12.432915,30.482948,11.59854,LSTM
2025-07-09 08:00:00,39.94239234924325,45.424587,47.472134,53.981113,45.424587,LSTM
2025-07-09 09:00:00,105.70803546905614,98.85404,84.88385,83.2046,98.85404,LSTM
2025-07-09 10:00:00,141.4799346923811,129.56706,112.93389,100.54797,129.56706,LSTM
2025-07-09 11:00:00,169.18219271573182,160.08144,41.407963,124.02513,160.08144,LSTM
2025-07-09 12:00:00,178.04341125488273,180.8268,78.905624,153.41444,180.8268,LSTM
2025-07-09 13:00:00,174.73583730061918,179.89455,111.06413,159.44046,179.89455,LSTM
2025-07-09 14:00:00,162.87926592145573,170.74768,129.21455,145.92134,170.74768,LSTM
2025-07-09 15:00:00,132.665370178222,146.76051,126.84159,118.401566,146.76051,LSTM
2025-07-09 16:00:00,83.9109172821053,87.98238,99.1746,82.39042,87.98238,LSTM
2025-07-09 17:00:00,20.33295029997821,23.463015,53.906807,44.739223,23.463015,LSTM
2025-07-09 18:00:00,0.0,2.4698403,14.379208,21.98459,2.4698403,LSTM
2025-07-09 19:00:00,0.0,0.7719058,0.0,13.548322,0.7719058,LSTM
2025-07-09 20:00:00,0.0,0.0,0.0,7.0891523,0.0,LSTM
2025-07-09 21:00:00,0.0,0.0,0.0,2.637069,0.0,LSTM
2025-07-09 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-09 23:00:00,0.0,0.09098571,0.0,0.0,0.09098571,LSTM
2025-07-10 00:00:00,0.0,0.25032857,0.0,0.0,0.25032857,LSTM
2025-07-10 01:00:00,0.0,0.4184754,0.0,0.0,0.4184754,LSTM
2025-07-10 02:00:00,0.0,0.32012305,0.0,0.0,0.32012305,LSTM
2025-07-10 03:00:00,0.0,0.16912864,0.0,0.06632014,0.16912864,LSTM
2025-07-10 04:00:00,0.0,0.07758061,0.0,4.049645,0.07758061,LSTM
2025-07-10 05:00:00,0.0,0.22656989,0.0,8.868111,0.22656989,LSTM
2025-07-10 06:00:00,0.0,0.5968451,1.2308203,17.199167,0.5968451,LSTM
2025-07-10 07:00:00,2.399615089098608,2.199393,12.340276,28.701029,2.199393,LSTM
2025-07-10 08:00:00,49.80047480265309,48.355427,46.69435,53.37475,48.355427,LSTM
2025-07-10 09:00:00,112.09747695922908,105.502655,87.020935,87.494865,105.502655,LSTM
2025-07-10 10:00:00,153.57597351074165,156.4059,121.86483,110.038246,156.4059,LSTM
2025-07-10 11:00:00,176.51846694946337,186.2113,44.68314,130.8577,186.2113,LSTM
2025-07-10 12:00:00,185.8326950073242,197.34578,86.75956,162.65616,197.34578,LSTM
2025-07-10 13:00:00,183.07122421264583,196.76364,124.75259,168.92812,196.76364,LSTM
2025-07-10 14:00:00,166.28939819335918,180.30408,145.51826,153.22583,180.30408,LSTM
2025-07-10 15:00:00,135.59375254313082,151.67984,142.38991,123.25887,151.67984,LSTM
2025-07-10 16:00:00,87.27030754089333,97.02977,112.79114,84.641365,97.02977,LSTM
2025-07-10 17:00:00,21.716849779089376,24.033735,62.884003,43.86902,24.033735,LSTM
2025-07-10 18:00:00,0.0,0.45989516,18.495745,20.73462,0.45989516,LSTM
2025-07-10 19:00:00,0.0,0.0,0.0,11.530599,0.0,LSTM
2025-07-10 20:00:00,0.0,0.0,0.0,4.703012,0.0,LSTM
2025-07-10 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-10 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-10 23:00:00,0.0,0.02018161,0.0,0.0,0.02018161,LSTM
2025-07-11 00:00:00,0.0,0.08303328,0.0,0.0,0.08303328,LSTM
2025-07-11 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-07-11 02:00:00,0.0,0.0,0.0,0.21969615,0.0,LSTM
2025-07-11 03:00:00,0.0,0.0,0.0,3.416127,0.0,LSTM
2025-07-11 04:00:00,0.0,0.0,0.0,7.8965235,0.0,LSTM
2025-07-11 05:00:00,0.0,0.44646034,0.0,13.723316,0.44646034,LSTM
2025-07-11 06:00:00,0.0,1.3666106,0.0,21.224213,1.3666106,LSTM
2025-07-11 07:00:00,2.5590675671895178,4.411975,8.1538315,33.628704,4.411975,LSTM
2025-07-11 08:00:00,52.35431512196859,51.51499,40.490368,60.45755,51.51499,LSTM
2025-07-11 09:00:00,111.76669120788574,107.404175,82.42983,96.43785,107.404175,LSTM
2025-07-11 10:00:00,143.29156621297082,142.45668,119.507774,119.33115,142.45668,LSTM
2025-07-11 11:00:00,110.0376542409254,120.5675,44.39777,124.562416,120.5675,LSTM
2025-07-11 12:00:00,181.13207869096087,158.11136,83.28671,150.88719,158.11136,LSTM
2025-07-11 13:00:00,179.798521423338,174.49112,116.287605,155.90642,174.49112,LSTM
2025-07-11 14:00:00,163.87395782470702,148.08356,130.17917,140.74153,148.08356,LSTM
2025-07-11 15:00:00,139.11151758829502,122.56712,120.610245,115.0189,122.56712,LSTM
2025-07-11 16:00:00,89.47215340354282,84.36911,89.3778,81.91782,84.36911,LSTM
2025-07-11 17:00:00,22.73462923169142,29.63145,43.74395,46.36228,29.63145,LSTM
2025-07-11 18:00:00,0.0,1.1309187,6.8908167,18.499672,1.1309187,LSTM
2025-07-11 19:00:00,0.0,0.1150684,0.0,10.095298,0.1150684,LSTM
2025-07-11 20:00:00,0.0,0.6087256,0.0,3.7648551,0.6087256,LSTM
2025-07-11 21:00:00,0.0,0.05391115,0.0,0.0,0.05391115,LSTM
2025-07-11 22:00:00,0.0,0.41155055,0.0,0.0,0.41155055,LSTM
2025-07-12 00:00:00,0.0,1.2783686,0.0,0.0,1.2783686,LSTM
2025-07-12 01:00:00,0.0,1.2015725,0.0,0.0,1.2015725,LSTM
2025-07-12 02:00:00,0.0,1.1876619,0.0,0.0,1.1876619,LSTM
2025-07-12 03:00:00,0.0,0.5266569,0.0,1.9974872,0.5266569,LSTM
2025-07-12 04:00:00,0.0,0.7061943,0.0,6.433511,0.7061943,LSTM
2025-07-12 05:00:00,0.0,1.6076341,0.0,12.116876,1.6076341,LSTM
2025-07-12 06:00:00,0.0,0.6331597,0.9746974,20.500425,0.6331597,LSTM
2025-07-12 07:00:00,2.944283431768453,4.840727,9.389664,32.07363,4.840727,LSTM
2025-07-12 08:00:00,49.740111589432,53.990433,40.552036,59.30232,53.990433,LSTM
2025-07-12 09:00:00,115.2206474304194,100.7343,77.327255,89.521194,100.7343,LSTM
2025-07-12 10:00:00,152.69071706136083,134.64902,106.34488,107.24598,134.64902,LSTM
2025-07-12 11:00:00,175.0769241333,169.6895,42.42597,130.98996,169.6895,LSTM
2025-07-12 12:00:00,182.7790544297956,183.80624,81.2321,161.052,183.80624,LSTM
2025-07-12 13:00:00,177.634757995605,184.51205,115.48594,168.0305,184.51205,LSTM
2025-07-12 14:00:00,161.69709396362333,164.58113,133.14717,153.1618,164.58113,LSTM
2025-07-12 15:00:00,133.45401170518554,133.13496,128.0915,125.69106,133.13496,LSTM
2025-07-12 16:00:00,87.38889270358645,87.64323,99.03785,91.135376,87.64323,LSTM
2025-07-12 17:00:00,24.460189358754487,34.083206,53.99557,54.650055,34.083206,LSTM
2025-07-12 19:00:00,0.0,0.8909136,0.0,12.130756,0.8909136,LSTM
2025-07-12 20:00:00,0.0,0.80797696,0.0,5.8354626,0.80797696,LSTM
2025-07-12 21:00:00,0.0,0.6837982,0.0,1.1952505,0.6837982,LSTM
2025-07-12 22:00:00,0.0,0.70137167,0.0,0.0,0.70137167,LSTM
2025-07-12 23:00:00,0.0,0.66305274,0.0,0.0,0.66305274,LSTM
2025-07-13 00:00:00,0.0,0.88031113,0.0,0.0,0.88031113,LSTM
2025-07-13 01:00:00,0.0,0.87057585,0.0,0.0,0.87057585,LSTM
2025-07-13 02:00:00,0.0,1.3182489,0.0,0.30839613,1.3182489,LSTM
2025-07-13 03:00:00,0.0,1.5831561,0.0,5.0276756,1.5831561,LSTM
2025-07-13 04:00:00,0.0,1.1209244,0.0,10.73713,1.1209244,LSTM
2025-07-13 06:00:00,0.0,0.5922463,2.264229,27.228466,0.5922463,LSTM
2025-07-13 08:00:00,49.485814200507335,57.936684,47.420925,67.921715,57.936684,LSTM
2025-07-13 09:00:00,111.04593234592043,104.35964,82.80751,93.60908,104.35964,LSTM
2025-07-13 10:00:00,146.46325544877456,151.19429,111.82397,107.8016,151.19429,LSTM
2025-07-13 11:00:00,167.22768486870666,175.67929,42.818974,129.62564,175.67929,LSTM
2025-07-13 12:00:00,176.725158691406,177.09584,80.08138,157.55855,177.09584,LSTM
2025-07-13 13:00:00,177.93950306285453,168.05775,110.15897,163.99834,168.05775,LSTM
2025-07-13 14:00:00,163.540100097656,159.69254,125.76585,151.92165,159.69254,LSTM
2025-07-13 15:00:00,135.96806208292665,144.09212,123.115944,126.66818,144.09212,LSTM
2025-07-13 16:00:00,86.394989013672,84.19053,96.302025,91.38645,84.19053,LSTM
2025-07-13 17:00:00,23.239260415236075,32.002533,53.269875,54.818306,32.002533,LSTM
2025-07-13 18:00:00,0.0,3.0074909,14.308905,21.64928,3.0074909,LSTM
2025-07-13 19:00:00,0.0,0.4677803,0.0,11.883372,0.4677803,LSTM
2025-07-13 20:00:00,0.0,0.74093974,0.0,5.445572,0.74093974,LSTM
2025-07-13 21:00:00,0.0,0.6975336,0.0,0.57524437,0.6975336,LSTM
2025-07-13 22:00:00,0.0,0.60663825,0.0,0.0,0.60663825,LSTM
2025-07-13 23:00:00,0.0,0.76119375,0.0,0.0,0.76119375,LSTM
2025-07-14 00:00:00,0.0,0.8159552,0.0,0.0,0.8159552,LSTM
2025-07-14 01:00:00,0.0,0.637944,0.0,0.0,0.637944,LSTM
2025-07-14 02:00:00,0.0,0.4782763,0.0,0.0,0.4782763,LSTM
2025-07-14 03:00:00,0.0,0.57146084,0.0,2.0561385,0.57146084,LSTM
2025-07-14 05:00:00,0.0,1.3541393,0.0,15.354283,1.3541393,LSTM
2025-07-14 06:00:00,0.0,0.94842994,1.7811424,24.03932,0.94842994,LSTM
2025-07-14 08:00:00,55.8339616775511,47.708046,47.087177,65.293,47.708046,LSTM
2025-07-14 09:00:00,110.65831687233636,107.47454,83.64075,92.17836,107.47454,LSTM
2025-07-14 10:00:00,146.54726409912126,156.94919,114.86476,107.791275,156.94919,LSTM
2025-07-14 11:00:00,166.6837259928375,172.75536,42.62325,134.8812,172.75536,LSTM
2025-07-14 12:00:00,178.12284573641637,183.5494,82.70721,166.02866,183.5494,LSTM
2025-07-14 13:00:00,175.31568654378336,184.51987,117.80845,173.04663,184.51987,LSTM
2025-07-14 14:00:00,160.98526573181,166.81609,135.88211,157.18268,166.81609,LSTM
2025-07-14 15:00:00,133.8457142223009,130.89635,129.70496,128.39919,130.89635,LSTM
2025-07-14 16:00:00,91.21313858032136,82.170456,99.03368,93.614815,82.170456,LSTM
2025-07-14 17:00:00,20.21790734529494,27.829105,52.27146,57.547886,27.829105,LSTM
2025-07-14 18:00:00,0.0,2.817082,11.948379,24.343687,2.817082,LSTM
2025-07-14 19:00:00,0.0,0.62092465,0.0,13.275095,0.62092465,LSTM
2025-07-14 21:00:00,0.0,0.21200101,0.0,2.135481,0.21200101,LSTM
2025-07-14 22:00:00,0.0,0.2556975,0.0,0.0,0.2556975,LSTM
2025-07-14 23:00:00,0.0,0.3777404,0.0,0.0,0.3777404,LSTM
2025-07-15 00:00:00,0.0,0.5228212,0.0,0.0,0.5228212,LSTM
2025-07-15 01:00:00,0.0,0.41089314,0.0,0.0,0.41089314,LSTM
2025-07-15 02:00:00,0.0,0.49106625,0.0,0.0,0.49106625,LSTM
2025-07-15 03:00:00,0.0,0.68274164,0.0,3.610423,0.68274164,LSTM
2025-07-15 04:00:00,0.0,0.68104017,0.0,7.8625064,0.68104017,LSTM
2025-07-15 05:00:00,0.0,0.43197832,0.80102277,13.891609,0.43197832,LSTM
2025-07-15 06:00:00,0.0,0.27135348,2.7411823,21.125057,0.27135348,LSTM
2025-07-15 07:00:00,2.445308601856273,15.3072,16.097008,35.349987,15.3072,LSTM
2025-07-15 08:00:00,51.4990550994872,46.616817,53.23672,57.654663,46.616817,LSTM
2025-07-15 09:00:00,106.1291399869051,102.88858,89.42941,83.05406,102.88858,LSTM
2025-07-15 10:00:00,148.955268859862,148.82661,116.934105,98.01251,148.82661,LSTM
2025-07-15 11:00:00,170.19012887137143,129.49739,38.651848,119.97759,129.49739,LSTM
2025-07-15 12:00:00,177.47354431152502,172.04231,73.156494,150.11017,172.04231,LSTM
2025-07-15 13:00:00,174.66482798258502,183.05406,104.936035,158.54713,183.05406,LSTM
2025-07-15 14:00:00,159.3401527404775,162.14783,121.62017,145.30553,162.14783,LSTM
2025-07-15 15:00:00,128.73885250091624,132.25462,117.361015,120.3056,132.25462,LSTM
2025-07-15 16:00:00,83.5937210083011,78.35782,90.92871,87.83448,78.35782,LSTM
2025-07-15 17:00:00,20.944836709234487,22.7834,48.796955,52.87144,22.7834,LSTM
2025-07-15 18:00:00,0.0,1.5610645,11.928997,23.510305,1.5610645,LSTM
2025-07-15 20:00:00,0.0,0.7260249,0.0,8.353749,0.7260249,LSTM
2025-07-15 21:00:00,0.0,0.49064675,0.0,3.2369878,0.49064675,LSTM
2025-07-15 23:00:00,0.0,0.59398454,0.0,0.0,0.59398454,LSTM
2025-07-16 00:00:00,0.0,0.6969646,0.0,0.0,0.6969646,LSTM
2025-07-16 01:00:00,0.0,0.76174,0.0,0.0,0.76174,LSTM
2025-07-16 02:00:00,0.0,0.56022525,0.0,0.0,0.56022525,LSTM
2025-07-16 04:00:00,0.0,0.09474786,0.0,5.819218,0.09474786,LSTM
2025-07-16 05:00:00,0.0,0.7559954,0.0,11.310696,0.7559954,LSTM
2025-07-16 06:00:00,0.0,0.8790894,0.4037214,19.395546,0.8790894,LSTM
2025-07-16 07:00:00,1.8378477530045996,0.41516402,6.731272,30.170816,0.41516402,LSTM
2025-07-16 08:00:00,39.376746273040816,46.14231,37.7157,53.57704,46.14231,LSTM
2025-07-16 09:00:00,88.22123614224463,95.74934,75.34128,84.089195,95.74934,LSTM
2025-07-16 10:00:00,141.619689941407,135.48384,104.08537,104.03245,135.48384,LSTM
2025-07-16 12:00:00,137.22968639027002,147.09824,76.144646,143.41002,147.09824,LSTM
