timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-08-23 17:55:00,11.280291557312,7.556651,4.0568814,10.1608,7.556651,LSTM
2025-08-23 18:00:00,6.6266961097717,6.1115375,2.0267255,8.590507,6.1115375,LSTM
2025-08-23 18:05:00,2.7853901386261,4.8612294,1.1456248,6.659635,4.8612294,LSTM
2025-08-23 18:10:00,0.25905808806419,3.5691047,0.3257551,5.425926,3.5691047,LSTM
2025-08-23 18:15:00,0.0,2.4172468,-0.22070417,4.331965,2.4172468,LSTM
2025-08-23 18:20:00,0.0,1.507358,-0.6664138,3.3904183,1.507358,LSTM
2025-08-23 18:25:00,0.0,0.9670226,0.20351885,2.7058368,0.9670226,LSTM
2025-08-23 18:30:00,0.0,0.7016309,0.34281513,2.1900508,0.7016309,LSTM
2025-08-23 18:35:00,0.0,0.5554367,0.23007083,1.7742138,0.5554367,LSTM
2025-08-23 18:40:00,0.0,0.45132887,0.0952816,1.432237,0.45132887,LSTM
2025-08-23 18:45:00,0.0,0.3748942,0.021828378,1.17065,0.3748942,LSTM
2025-08-23 18:50:00,0.0,0.3181288,-0.054661762,0.98111486,0.3181288,LSTM
2025-08-23 18:55:00,0.0,0.2757507,-0.09046585,0.8123554,0.2757507,LSTM
2025-08-23 19:00:00,0.0,0.2434667,-0.11590828,0.6991834,0.2434667,LSTM
2025-08-23 19:05:00,0.0,0.18860452,-0.10591348,0.6239312,0.18860452,LSTM
2025-08-23 19:10:00,0.0,0.15626326,-0.087185554,0.59127855,0.15626326,LSTM
2025-08-23 19:15:00,0.0,0.1347597,-0.06265402,0.5516658,0.1347597,LSTM
2025-08-23 19:20:00,0.0,0.11962613,-0.03145452,0.5216013,0.11962613,LSTM
2025-08-23 19:25:00,0.0,0.109431796,-0.003701742,0.50012416,0.109431796,LSTM
2025-08-23 19:30:00,0.0,0.10226185,0.034502167,0.49241826,0.10226185,LSTM
2025-08-23 19:35:00,0.0,0.09666942,0.060934234,0.47705114,0.09666942,LSTM
2025-08-23 19:40:00,0.0,0.09069312,0.09435997,0.4578575,0.09069312,LSTM
2025-08-23 19:45:00,0.0,0.08481615,0.11595302,0.45094612,0.08481615,LSTM
2025-08-23 19:50:00,0.0,0.0790895,0.14204864,0.46658793,0.0790895,LSTM
2025-08-23 19:55:00,0.0,0.0735767,0.15666233,0.48327574,0.0735767,LSTM
2025-08-23 20:00:00,0.0,0.06786169,0.17430042,0.5317384,0.06786169,LSTM
2025-08-23 20:05:00,0.0,0.026979677,0.18260048,0.37696856,0.026979677,LSTM
2025-08-23 20:10:00,0.0,0.016617127,0.18825197,0.34576458,0.016617127,LSTM
2025-08-23 20:15:00,0.0,0.015076299,0.18746455,0.32734668,0.015076299,LSTM
2025-08-23 20:20:00,0.0,0.017153105,0.19581473,0.34705666,0.017153105,LSTM
2025-08-23 20:25:00,0.0,0.019630775,0.19945115,0.3852668,0.019630775,LSTM
2025-08-23 20:30:00,0.0,0.020771632,0.2045264,0.40205485,0.020771632,LSTM
2025-08-23 20:35:00,0.0,0.020023588,0.20561445,0.41062245,0.020023588,LSTM
2025-08-23 20:40:00,0.0,0.018907785,0.20003097,0.42331147,0.018907785,LSTM
2025-08-23 20:45:00,0.0,0.016570596,0.19675963,0.43968877,0.016570596,LSTM
2025-08-23 20:50:00,0.0,0.013649111,0.18474798,0.4710471,0.013649111,LSTM
2025-08-23 20:55:00,0.0,0.009079424,0.17983378,0.5146435,0.009079424,LSTM
2025-08-23 21:00:00,0.0,0.0043271994,0.1661113,0.6087019,0.0043271994,LSTM
2025-08-23 21:05:00,0.0,-0.041567422,0.14175157,0.41392872,-0.041567422,LSTM
2025-08-23 21:10:00,0.0,-0.040888276,0.11049481,0.3725474,-0.040888276,LSTM
2025-08-23 21:15:00,0.0,-0.03196723,0.086310446,0.4084951,-0.03196723,LSTM
2025-08-23 21:20:00,0.0,-0.02350879,0.07238037,0.46433976,-0.02350879,LSTM
2025-08-23 21:25:00,0.0,-0.017667608,0.06591642,0.53489166,-0.017667608,LSTM
2025-08-23 21:30:00,0.0,-0.014088452,0.05875453,0.61210746,-0.014088452,LSTM
2025-08-23 21:35:00,0.0,-0.013508629,0.063264266,0.70474404,-0.013508629,LSTM
2025-08-23 21:40:00,0.0,-0.015133566,0.04936998,0.79653734,-0.015133566,LSTM
2025-08-23 21:45:00,0.0,-0.018407598,0.05547244,0.90449226,-0.018407598,LSTM
2025-08-23 21:50:00,0.0,-0.022662321,0.036517233,1.0252297,-0.022662321,LSTM
2025-08-23 21:55:00,0.0,-0.02654839,0.044985514,1.1698576,-0.02654839,LSTM
2025-08-23 22:00:00,0.0,-0.03232962,0.030690366,1.3945378,-0.03232962,LSTM
2025-08-23 22:05:00,0.0,-0.0841209,0.020110382,1.1441137,-0.0841209,LSTM
2025-08-23 22:10:00,0.0,-0.07261928,-0.00026933147,1.1046937,-0.07261928,LSTM
2025-08-23 22:15:00,0.0,-0.06012803,-0.004782647,1.1205136,-0.06012803,LSTM
2025-08-23 22:20:00,0.0,-0.04950778,-0.013530104,1.1809951,-0.04950778,LSTM
2025-08-23 22:25:00,0.0,-0.043390106,-0.010602354,1.2657418,-0.043390106,LSTM
2025-08-23 22:30:00,0.0,-0.038798943,-0.016379112,1.3804086,-0.038798943,LSTM
2025-08-23 22:35:00,0.0,-0.036808934,-0.009736199,1.5057024,-0.036808934,LSTM
2025-08-23 22:40:00,0.0,-0.034473535,-0.02118234,1.6392138,-0.034473535,LSTM
2025-08-23 22:45:00,0.0,-0.033111665,-0.014754175,1.769951,-0.033111665,LSTM
2025-08-23 22:50:00,0.0,-0.033134036,-0.026092941,1.9207712,-0.033134036,LSTM
2025-08-23 22:55:00,0.0,-0.035879247,-0.020430716,2.1051354,-0.035879247,LSTM
2025-08-23 23:00:00,0.0,-0.036736455,-0.03012307,2.3326051,-0.036736455,LSTM
2025-08-23 23:05:00,0.0,-0.08693412,-0.04387419,2.025951,-0.08693412,LSTM
2025-08-23 23:10:00,0.0,-0.061670646,-0.06431117,1.9650772,-0.061670646,LSTM
2025-08-23 23:15:00,0.0,-0.04578009,-0.076924115,1.9835639,-0.04578009,LSTM
2025-08-23 23:20:00,0.0,-0.032814596,-0.08188124,2.0323613,-0.032814596,LSTM
2025-08-23 23:25:00,0.0,-0.02530821,-0.0908005,2.0723753,-0.02530821,LSTM
2025-08-23 23:30:00,0.0,-0.019844629,-0.08952632,2.0483909,-0.019844629,LSTM
2025-08-23 23:35:00,0.0,-0.016931197,-0.08799444,2.0304585,-0.016931197,LSTM
2025-08-23 23:40:00,0.0,-0.015878925,-0.08922925,2.0139124,-0.015878925,LSTM
2025-08-23 23:45:00,0.0,-0.016310213,-0.08490205,2.0327318,-0.016310213,LSTM
2025-08-23 23:50:00,0.0,-0.018089054,-0.0863874,2.0768976,-0.018089054,LSTM
2025-08-23 23:55:00,0.0,-0.021060647,-0.08108309,2.145292,-0.021060647,LSTM
2025-08-24 00:00:00,0.0,-0.023286883,-0.0820781,2.3000834,-0.023286883,LSTM
2025-08-24 00:05:00,0.0,-0.074510865,-0.087604314,1.8863643,-0.074510865,LSTM
2025-08-24 00:10:00,0.0,-0.047894474,-0.09755437,1.7143703,-0.047894474,LSTM
2025-08-24 00:15:00,0.0,-0.034037773,-0.096813485,1.6374886,-0.034037773,LSTM
2025-08-24 00:20:00,0.0,-0.024859028,-0.09522792,1.5885396,-0.024859028,LSTM
2025-08-24 00:25:00,0.0,-0.019944847,-0.099773444,1.546822,-0.019944847,LSTM
2025-08-24 00:30:00,0.0,-0.02005043,-0.09481989,1.491081,-0.02005043,LSTM
2025-08-24 00:35:00,0.0,-0.023814809,-0.0971535,1.4173808,-0.023814809,LSTM
2025-08-24 00:40:00,0.0,-0.025966777,-0.10032463,1.3560122,-0.025966777,LSTM
2025-08-24 00:45:00,0.0,-0.027842253,-0.1024077,1.2861153,-0.027842253,LSTM
2025-08-24 00:50:00,0.0,-0.029162068,-0.10832047,1.2393634,-0.029162068,LSTM
2025-08-24 00:55:00,0.0,-0.029455557,-0.110102884,1.2502213,-0.029455557,LSTM
2025-08-24 01:00:00,0.0,-0.030041644,-0.119609125,1.4773474,-0.030041644,LSTM
2025-08-24 01:05:00,0.0,-0.072107464,-0.114598304,1.0883875,-0.072107464,LSTM
2025-08-24 01:10:00,0.0,-0.043452743,-0.12678891,0.93763214,-0.043452743,LSTM
2025-08-24 01:15:00,0.0,-0.030030908,-0.12383253,0.9619006,-0.030030908,LSTM
2025-08-24 01:20:00,0.0,-0.018221483,-0.13332444,0.91221386,-0.018221483,LSTM
2025-08-24 01:25:00,0.0,-0.014592218,-0.14307407,0.84521383,-0.014592218,LSTM
2025-08-24 01:30:00,0.0,-0.012111863,-0.1564816,0.8196654,-0.012111863,LSTM
2025-08-24 01:35:00,0.0,-0.010742837,-0.17032577,0.8047967,-0.010742837,LSTM
2025-08-24 01:40:00,0.0,-0.014493791,-0.18584499,0.77850556,-0.014493791,LSTM
2025-08-24 01:45:00,0.0,-0.019561876,-0.20034772,0.75347203,-0.019561876,LSTM
2025-08-24 01:50:00,0.0,-0.024427738,-0.2161318,0.7635147,-0.024427738,LSTM
2025-08-24 01:55:00,0.0,-0.02817422,-0.2281005,0.81934863,-0.02817422,LSTM
2025-08-24 02:00:00,0.0,-0.03341679,-0.24199478,0.91756964,-0.03341679,LSTM
2025-08-24 02:05:00,0.0,-0.06401678,-0.23806487,0.41892967,-0.06401678,LSTM
2025-08-24 02:10:00,0.0,-0.04942009,-0.24593185,0.15823515,-0.04942009,LSTM
2025-08-24 02:15:00,0.0,-0.04797769,-0.2520021,0.014793769,-0.04797769,LSTM
2025-08-24 02:20:00,0.0,-0.046776883,-0.25003356,-0.08296461,-0.046776883,LSTM
2025-08-24 02:25:00,0.0,-0.051867336,-0.2742931,-0.15932679,-0.051867336,LSTM
2025-08-24 02:30:00,0.0,-0.057534035,-0.27345556,-0.21794531,-0.057534035,LSTM
2025-08-24 02:35:00,0.0,-0.0645984,-0.29455826,-0.2689523,-0.0645984,LSTM
2025-08-24 02:40:00,0.0,-0.07232221,-0.296491,-0.314774,-0.07232221,LSTM
2025-08-24 02:45:00,0.0,-0.08053101,-0.31159505,-0.35111585,-0.08053101,LSTM
2025-08-24 02:50:00,0.0,-0.087847695,-0.31447986,-0.39033803,-0.087847695,LSTM
2025-08-24 02:55:00,0.0,-0.09376673,-0.31867462,-0.4395917,-0.09376673,LSTM
2025-08-24 03:00:00,0.0,-0.10250881,-0.31196013,-0.47009417,-0.10250881,LSTM
2025-08-24 03:05:00,0.0,-0.11320065,-0.28751448,-0.8599998,-0.11320065,LSTM
2025-08-24 03:10:00,0.0,-0.11612571,-0.26906753,-1.2084289,-0.11612571,LSTM
2025-08-24 03:15:00,0.0,-0.11692118,-0.2782588,-1.4464866,-0.11692118,LSTM
2025-08-24 03:20:00,0.0,-0.12017463,-0.2631834,-1.5940609,-0.12017463,LSTM
2025-08-24 03:25:00,0.0,-0.12468795,-0.29783678,-1.6701198,-0.12468795,LSTM
2025-08-24 03:30:00,0.0,-0.13092016,-0.2934559,-1.7257273,-0.13092016,LSTM
2025-08-24 03:35:00,0.0,-0.14071004,-0.31707832,-1.7877381,-0.14071004,LSTM
2025-08-24 03:40:00,0.0,-0.14960425,-0.3250169,-1.8496413,-0.14960425,LSTM
2025-08-24 03:45:00,0.0,-0.15973325,-0.33676368,-1.9109468,-0.15973325,LSTM
2025-08-24 03:50:00,0.0,-0.1663699,-0.34070075,-1.9690017,-0.1663699,LSTM
2025-08-24 03:55:00,0.0,-0.17513794,-0.34361416,-2.0422313,-0.17513794,LSTM
2025-08-24 04:00:00,0.0,-0.1809487,-0.34521765,-2.0743868,-0.1809487,LSTM
2025-08-24 04:05:00,0.0,-0.17341815,-0.3391975,-2.1375601,-0.17341815,LSTM
2025-08-24 04:10:00,0.0,-0.18637201,-0.33126608,-2.1951964,-0.18637201,LSTM
2025-08-24 04:15:00,0.0,-0.19499241,-0.35155275,-2.2391627,-0.19499241,LSTM
2025-08-24 04:20:00,0.0,-0.20754361,-0.34295204,-2.23482,-0.20754361,LSTM
2025-08-24 04:25:00,0.0,-0.21868284,-0.37366477,-2.2005668,-0.21868284,LSTM
2025-08-24 04:30:00,0.0,-0.23173693,-0.37361467,-2.145076,-0.23173693,LSTM
2025-08-24 04:35:00,0.0,-0.2416297,-0.38234064,-2.0802073,-0.2416297,LSTM
2025-08-24 04:40:00,0.0,-0.25275105,-0.3825196,-1.9651841,-0.25275105,LSTM
2025-08-24 04:45:00,0.0,-0.26402807,-0.37704706,-1.8434159,-0.26402807,LSTM
2025-08-24 04:50:00,0.0,-0.2738815,-0.36629885,-1.7522955,-0.2738815,LSTM
2025-08-24 04:55:00,0.0,-0.28004122,-0.35473102,-1.7288654,-0.28004122,LSTM
2025-08-24 05:00:00,0.0,-0.28518265,-0.33212867,-1.7188817,-0.28518265,LSTM
2025-08-24 05:05:00,0.0,-0.26282278,-0.31709978,-1.5024354,-0.26282278,LSTM
2025-08-24 05:10:00,0.0,-0.29368585,-0.27766106,-1.3387401,-0.29368585,LSTM
2025-08-24 05:15:00,0.0,-0.31222677,-0.27221718,-1.1322031,-0.31222677,LSTM
2025-08-24 05:20:00,0.0,-0.327329,-0.24190173,-0.8101104,-0.327329,LSTM
2025-08-24 05:25:00,0.0,-0.340086,-0.2550408,-0.40522912,-0.340086,LSTM
2025-08-24 05:30:00,0.0,-0.35129058,-0.2377857,0.106452376,-0.35129058,LSTM
2025-08-24 05:35:00,0.0,-0.36043084,-0.22705539,0.5571504,-0.36043084,LSTM
2025-08-24 05:40:00,0.0,-0.36985922,-0.19661824,1.0257097,-0.36985922,LSTM
2025-08-24 05:45:00,0.0,-0.3783642,-0.17275243,1.4071748,-0.3783642,LSTM
2025-08-24 05:50:00,0.0,-0.37529865,-0.12625562,1.6588844,-0.37529865,LSTM
2025-08-24 05:55:00,0.0,-0.35540482,-0.09144117,1.8134426,-0.35540482,LSTM
2025-08-24 06:00:00,0.0,-0.3315032,-0.053323157,1.8362432,-0.3315032,LSTM
2025-08-24 06:05:00,0.0,-0.10288015,-0.0044963146,2.5568275,-0.10288015,LSTM
2025-08-24 06:10:00,0.0,-0.002305871,0.043784708,3.1460576,-0.002305871,LSTM
2025-08-24 06:15:00,0.0,0.12321155,0.081373006,3.60087,0.12321155,LSTM
2025-08-24 06:20:00,0.0,0.25125673,0.14154398,4.055671,0.25125673,LSTM
2025-08-24 06:25:00,0.0,0.38348508,0.17552449,4.5219984,0.38348508,LSTM
2025-08-24 06:30:00,0.0,0.50736326,0.25189832,5.0429673,0.50736326,LSTM
2025-08-24 06:35:00,0.0,0.63006836,0.28609893,5.5750675,0.63006836,LSTM
2025-08-24 06:40:00,0.0,0.89614636,0.35070807,6.134283,0.89614636,LSTM
2025-08-24 06:45:00,0.0,1.2502322,0.38464203,6.6944237,1.2502322,LSTM
2025-08-24 06:50:00,0.0,1.6149052,0.45688552,7.2195325,1.6149052,LSTM
2025-08-24 06:55:00,0.0,1.9861407,0.49738544,7.706397,1.9861407,LSTM
2025-08-24 07:00:00,0.0,2.3424475,0.5779809,8.103799,2.3424475,LSTM
2025-08-24 07:05:00,0.0,3.0734453,0.6993608,9.576246,3.0734453,LSTM
2025-08-24 07:10:00,0.066685035824776,4.0344524,0.86297655,11.0619545,4.0344524,LSTM
2025-08-24 07:15:00,2.0645878314972,5.76699,1.4624028,12.640721,5.76699,LSTM
2025-08-24 07:20:00,6.0139269828796,8.219002,3.3127513,14.672292,8.219002,LSTM
2025-08-24 07:25:00,9.6442537307739,10.675004,5.9227915,17.056097,10.675004,LSTM
2025-08-24 07:30:00,13.849941253662,13.139708,10.036512,19.760267,13.139708,LSTM
2025-08-24 07:35:00,18.454317092896,16.247692,15.301411,22.934738,16.247692,LSTM
2025-08-24 07:40:00,23.72154045105,20.288385,24.182875,26.500702,20.288385,LSTM
2025-08-24 07:45:00,29.440179824829,24.54081,31.369085,30.543045,24.54081,LSTM
2025-08-24 07:50:00,35.690116882324,30.87359,36.986988,34.976627,30.87359,LSTM
2025-08-24 07:55:00,41.800327301025,36.43961,42.44146,39.75486,36.43961,LSTM
2025-08-24 08:00:00,47.675331115723,42.34044,48.24492,44.685246,42.34044,LSTM
2025-08-24 08:05:00,53.889709472656,52.688805,54.393566,51.28366,52.688805,LSTM
2025-08-24 08:10:00,60.182006835938,61.25414,61.522396,58.339397,61.25414,LSTM
2025-08-24 08:15:00,66.72282409668,68.86651,69.727554,65.83323,68.86651,LSTM
2025-08-24 08:20:00,72.456260681152,76.46918,75.338036,73.24473,76.46918,LSTM
2025-08-24 08:25:00,77.813568115234,83.91112,81.227036,80.27149,83.91112,LSTM
2025-08-24 08:30:00,82.986526489258,90.24919,85.95623,87.1684,90.24919,LSTM
2025-08-24 08:35:00,88.007484436035,95.93946,91.66084,93.894806,95.93946,LSTM
2025-08-24 08:40:00,93.326988220215,101.29712,96.05931,100.19598,101.29712,LSTM
2025-08-24 08:45:00,98.627258300781,106.40131,101.19863,105.832634,106.40131,LSTM
2025-08-24 08:50:00,103.8324508667,110.89243,105.3553,111.13982,110.89243,LSTM
2025-08-24 08:55:00,108.96778869629,114.77779,109.951355,115.47127,114.77779,LSTM
2025-08-24 09:00:00,114.08094787598,118.37968,113.79603,119.40379,118.37968,LSTM
2025-08-24 09:05:00,118.84607696533,125.3157,119.62482,123.82027,125.3157,LSTM
2025-08-24 09:10:00,123.49774169922,129.66211,124.55175,127.93693,129.66211,LSTM
2025-08-24 09:15:00,126.30353546143002,133.23222,129.57175,131.70721,133.23222,LSTM
2025-08-24 09:20:00,129.93919372559,136.904,133.58495,135.35915,136.904,LSTM
2025-08-24 09:25:00,134.42004394531,140.39769,137.63704,138.95288,140.39769,LSTM
2025-08-24 09:30:00,137.88356018066,143.79196,141.10199,142.51231,143.79196,LSTM
2025-08-24 09:35:00,142.63256835938,147.01552,144.63257,146.00737,147.01552,LSTM
2025-08-24 09:40:00,145.48236083984,150.01285,147.7384,149.46887,150.01285,LSTM
2025-08-24 09:45:00,148.26750183105,152.78056,150.84003,152.8439,152.78056,LSTM
2025-08-24 09:50:00,152.88629150391,155.28494,153.49715,156.11087,155.28494,LSTM
2025-08-24 09:55:00,150.60110473633,157.26619,155.97066,159.30557,157.26619,LSTM
2025-08-24 10:00:00,157.74066162109,157.56332,157.1317,161.25667,157.56332,LSTM
2025-08-24 10:05:00,162.59284973145,161.69582,161.77826,164.10204,161.69582,LSTM
2025-08-24 10:10:00,163.09971618652,164.58313,164.63765,166.65254,164.58313,LSTM
2025-08-24 10:15:00,165.54336547852,167.47223,168.28851,169.0164,167.47223,LSTM
2025-08-24 10:20:00,168.16094970703,170.2762,170.79204,171.33096,170.2762,LSTM
2025-08-24 10:25:00,170.66375732422,172.89299,173.55267,173.63484,172.89299,LSTM
2025-08-24 10:30:00,172.70007324219,175.31277,175.3887,175.90378,175.31277,LSTM
2025-08-24 10:35:00,174.65322875977,177.5302,177.83878,178.13281,177.5302,LSTM
2025-08-24 10:40:00,176.7889251709,179.51929,179.52045,180.25233,179.51929,LSTM
2025-08-24 10:45:00,178.35440063477,181.40523,181.71611,182.27269,181.40523,LSTM
2025-08-24 10:50:00,180.24870300293,183.19319,183.57123,184.23773,183.19319,LSTM
2025-08-24 10:55:00,182.2255859375,184.88016,185.66295,186.08763,184.88016,LSTM
2025-08-24 11:00:00,184.15042114258,186.39494,187.29947,187.82062,186.39494,LSTM
2025-08-24 11:05:00,185.91494750977,188.6688,189.97044,189.52217,188.6688,LSTM
2025-08-24 11:10:00,187.41773986816,190.50587,191.52933,190.99927,190.50587,LSTM
2025-08-24 11:15:00,189.26875305176,192.14307,193.28175,192.31444,192.14307,LSTM
2025-08-24 11:20:00,190.31214904785,193.65012,194.35287,193.54689,193.65012,LSTM
2025-08-24 11:25:00,191.50701904297,194.86597,195.46771,194.65926,194.86597,LSTM
2025-08-24 11:30:00,192.15780639648,195.90475,196.15396,195.67422,195.90475,LSTM
2025-08-24 11:35:00,193.4395904541,196.73653,197.16106,196.59988,196.73653,LSTM
2025-08-24 11:40:00,194.88980102539,197.43356,197.9079,197.4613,197.43356,LSTM
2025-08-24 11:45:00,195.94186401367,197.9876,198.77187,198.28557,197.9876,LSTM
2025-08-24 11:50:00,196.9612121582,198.38062,199.2919,199.00609,198.38062,LSTM
2025-08-24 11:55:00,197.29138183594,198.74706,200.06755,199.66986,198.74706,LSTM
2025-08-24 12:00:00,196.98139953613,199.0521,200.55933,200.2775,199.0521,LSTM
2025-08-24 12:05:00,197.07606506348,199.94977,201.69484,200.7442,199.94977,LSTM
2025-08-24 12:10:00,197.19917297363,200.35693,201.73494,201.01143,200.35693,LSTM
2025-08-24 12:15:00,197.68074035645,200.57097,202.0539,201.2024,200.57097,LSTM
2025-08-24 12:20:00,198.60673522949,200.656,201.87419,201.2967,200.656,LSTM
2025-08-24 12:25:00,199.73719787598,200.56364,201.87782,201.32114,200.56364,LSTM
2025-08-24 12:30:00,199.76095581055,200.26987,201.4355,201.27278,200.26987,LSTM
2025-08-24 12:35:00,200.08901977539,199.96712,201.47777,201.21361,199.96712,LSTM
2025-08-24 12:40:00,199.65699768066,199.55031,201.14659,201.08253,199.55031,LSTM
2025-08-24 12:45:00,199.32629394531,199.17447,201.0616,200.90982,199.17447,LSTM
2025-08-24 12:50:00,199.5235748291,198.79991,200.73085,200.7098,198.79991,LSTM
2025-08-24 12:55:00,199.25244140625,198.37878,200.51434,200.43018,198.37878,LSTM
2025-08-24 13:00:00,199.10980224609,198.01791,200.16032,200.13243,198.01791,LSTM
2025-08-24 13:05:00,198.2043762207,198.00615,200.12889,199.64929,198.00615,LSTM
2025-08-24 13:10:00,197.6092376709,197.5505,199.16113,198.98616,197.5505,LSTM
2025-08-24 13:15:00,196.31776428223,196.83487,198.37447,198.22264,196.83487,LSTM
2025-08-24 13:20:00,195.37944030762,196.05006,197.21454,197.43878,196.05006,LSTM
2025-08-24 13:25:00,194.85760498047,195.38844,196.4773,196.83702,195.38844,LSTM
2025-08-24 13:30:00,193.77960205078,194.3144,195.16348,196.20091,194.3144,LSTM
2025-08-24 13:35:00,191.37536621094,193.2745,194.46019,195.50723,193.2745,LSTM
2025-08-24 13:40:00,191.74374389648,192.28831,193.51791,194.7508,192.28831,LSTM
2025-08-24 13:45:00,191.16049194336,191.28856,192.68047,193.98532,191.28856,LSTM
2025-08-24 13:50:00,188.69694519043,190.32147,191.50287,193.169,190.32147,LSTM
2025-08-24 13:55:00,187.49339294434,189.38158,190.67917,192.29416,189.38158,LSTM
2025-08-24 14:00:00,186.45491027832,188.50755,189.5627,191.41025,188.50755,LSTM
2025-08-24 14:05:00,185.38189697266,187.55266,188.36736,190.24734,187.55266,LSTM
2025-08-24 14:10:00,184.36465454102,186.03905,186.24025,188.85095,186.03905,LSTM
2025-08-24 14:15:00,182.00932312012,184.17471,184.59491,187.3283,184.17471,LSTM
2025-08-24 14:20:00,179.59730529785,182.1295,182.22928,185.75148,182.1295,LSTM
2025-08-24 14:25:00,177.91989135742,179.97147,180.56198,184.13074,179.97147,LSTM
2025-08-24 14:30:00,176.26672363281,177.83446,178.5381,182.45302,177.83446,LSTM
2025-08-24 14:35:00,174.32527160645,175.6805,176.80536,180.64232,175.6805,LSTM
2025-08-24 14:40:00,172.08348083496,173.40111,174.29425,178.7094,173.40111,LSTM
2025-08-24 14:45:00,169.62913513184,171.30882,172.56323,176.73514,171.30882,LSTM
2025-08-24 14:50:00,167.923828125,169.29779,170.55089,174.74452,169.29779,LSTM
2025-08-24 14:55:00,166.41645812988,167.41264,168.79518,172.78621,167.41264,LSTM
2025-08-24 15:00:00,163.84077453613,165.59105,166.7307,170.79643,165.59105,LSTM
2025-08-24 15:05:00,160.38813781738,162.70465,164.08481,168.3762,162.70465,LSTM
2025-08-24 15:10:00,158.0378112793,159.4694,160.42014,165.72832,159.4694,LSTM
2025-08-24 15:15:00,155.65335083008,155.75244,157.1752,162.95403,155.75244,LSTM
2025-08-24 15:20:00,152.65689086914,152.03636,152.37886,160.05077,152.03636,LSTM
2025-08-24 15:25:00,149.49661254883,148.24812,148.91176,157.04698,148.24812,LSTM
2025-08-24 15:30:00,146.17593383789,144.51472,145.27162,153.29433,144.51472,LSTM
2025-08-24 15:35:00,143.20457458496,140.91151,142.09142,149.15276,140.91151,LSTM
2025-08-24 15:40:00,140.1086730957,137.40952,138.7158,145.00111,137.40952,LSTM
2025-08-24 15:45:00,137.17308044434,134.0612,135.77936,140.85089,134.0612,LSTM
2025-08-24 15:50:00,133.61199951172,130.78848,132.75342,136.72533,130.78848,LSTM
2025-08-24 15:55:00,130.59199523926,127.59015,129.91928,132.61581,127.59015,LSTM
2025-08-24 16:00:00,127.01581573486001,124.49215,126.908676,128.60283,124.49215,LSTM
2025-08-24 16:05:00,123.68640899658,120.55771,122.49828,124.50306,120.55771,LSTM
2025-08-24 16:10:00,121.9361114502,116.09829,116.9007,120.04838,116.09829,LSTM
2025-08-24 16:15:00,115.80211639404,111.226616,111.78318,115.22931,111.226616,LSTM
2025-08-24 16:20:00,111.03265380859,106.29431,106.040794,110.18945,106.29431,LSTM
2025-08-24 16:25:00,107.61280822754,101.40354,101.2905,105.01796,101.40354,LSTM
2025-08-24 16:30:00,101.24903869629,96.89162,96.57707,99.77232,96.89162,LSTM
2025-08-24 16:35:00,96.886260986328,92.33775,91.9962,94.48921,92.33775,LSTM
2025-08-24 16:40:00,91.752494812012,87.72269,87.80746,89.171,87.72269,LSTM
2025-08-24 16:45:00,86.930793762207,83.23671,83.72397,83.79361,83.23671,LSTM
2025-08-24 16:50:00,82.613380432129,78.79101,79.70753,78.49567,78.79101,LSTM
2025-08-24 16:55:00,77.578048706055,74.44267,75.70737,73.21904,74.44267,LSTM
2025-08-24 17:00:00,73.598922729492,70.097435,71.71466,68.08188,70.097435,LSTM
2025-08-24 17:05:00,67.943214416504,64.36032,66.59982,63.334915,64.36032,LSTM
2025-08-24 17:10:00,60.05784606933601,58.790188,60.31924,58.26636,58.790188,LSTM
2025-08-24 17:15:00,53.914100646973,53.154915,54.235954,53.01392,53.154915,LSTM
2025-08-24 17:20:00,47.696090698242,42.95151,42.189835,45.720837,42.95151,LSTM
2025-08-24 17:25:00,41.91088104248,32.251274,33.08193,37.002758,32.251274,LSTM
2025-08-24 17:30:00,37.454082489014,24.483112,27.573914,28.884388,24.483112,LSTM
2025-08-24 17:35:00,31.598291397095,18.44134,21.445597,21.908047,18.44134,LSTM
2025-08-24 17:40:00,25.213092803955,14.221796,15.312411,16.872179,14.221796,LSTM
2025-08-24 17:45:00,20.415977478027,11.350979,11.755859,13.482885,11.350979,LSTM
2025-08-24 17:50:00,15.661365509033002,9.209073,7.9653883,10.918877,9.209073,LSTM
2025-08-24 17:55:00,11.02018737793,7.466834,4.7803736,8.797245,7.466834,LSTM
2025-08-24 18:00:00,6.6233253479004,6.0501494,2.463193,6.9846277,6.0501494,LSTM
2025-08-24 18:05:00,2.6376938819885,4.768603,1.5957764,5.6996903,4.768603,LSTM
2025-08-24 18:10:00,0.18373613059521,3.5612636,0.79640335,4.5466847,3.5612636,LSTM
2025-08-24 18:15:00,0.0,2.4605658,0.24534667,3.501465,2.4605658,LSTM
2025-08-24 18:20:00,0.0,1.5798179,-0.22643709,2.588172,1.5798179,LSTM
2025-08-24 18:25:00,0.0,1.0106266,-0.25719905,1.8704017,1.0106266,LSTM
2025-08-24 18:30:00,0.0,0.70192796,0.42049265,1.3763789,0.70192796,LSTM
2025-08-24 18:35:00,0.0,0.5394987,0.282169,0.9663589,0.5394987,LSTM
2025-08-24 18:40:00,0.0,0.42028147,0.15968135,0.65050375,0.42028147,LSTM
