timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-08-12 13:00:00,193.055676269532,190.1718417807955,190.79692513888514,185.3978515625,190.79692513888514,XGBoost
2025-08-12 14:00:00,174.643847147625,163.24796332182765,168.1179844053577,157.27636973063,168.1179844053577,XGBoost
2025-08-12 15:00:00,152.97867838541833,126.61528436021973,127.26653405578229,111.33118947346884,127.26653405578229,XGBoost
2025-08-12 16:00:00,115.568607330325,109.84095304468283,102.62573323077889,70.066612243652,102.62573323077889,XGBoost
2025-08-12 17:00:00,42.298002878824995,47.323069048839415,47.78140732071952,48.25368754069,47.78140732071952,XGBoost
2025-08-12 18:00:00,0.46109824627637624,0.3003017259761198,0.46828852587808406,0.5072152018547,0.46828852587808406,XGBoost
2025-08-12 19:00:00,0.0,0.000642780272557111,0.0,0.0,0.0,XGBoost
2025-08-12 20:00:00,0.0,1.8669466863563244e-05,0.0,0.0,0.0,XGBoost
2025-08-12 21:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-13 01:00:00,0.0,1.1490344935664848e-06,0.13824766582597658,0.0,0.13824766582597658,XGBoost
2025-08-13 02:00:00,0.0,1.1490344935664848e-06,0.1594338470642902,0.0,0.1594338470642902,XGBoost
2025-08-13 03:00:00,0.0,1.4289358771064054e-05,0.14668538066971726,0.0,0.14668538066971726,XGBoost
2025-08-13 04:00:00,0.0,1.1490344935664848e-06,0.0344889925085183,0.0,0.0344889925085183,XGBoost
2025-08-13 05:00:00,0.0,1.1490344935664848e-06,0.09569675148066412,0.0,0.09569675148066412,XGBoost
2025-08-13 06:00:00,0.0,0.163947819159111,0.0,0.0,0.0,XGBoost
2025-08-13 09:00:00,141.30218505859,125.12438374426033,130.32631112532493,134.25473022461,130.32631112532493,XGBoost
2025-08-13 10:00:00,166.5664787292475,162.6336361243307,159.9627080430565,161.018745422365,159.9627080430565,XGBoost
2025-08-13 11:00:00,191.05306243896501,190.36491529755045,187.59695274594267,184.28755950928002,187.59695274594267,XGBoost
2025-08-13 12:00:00,203.33249155680167,198.02476449371434,195.30229679136286,198.09927622477167,195.30229679136286,XGBoost
2025-08-13 13:00:00,200.16057777404876,194.3289864420565,194.28803540422672,195.2129135131825,194.28803540422672,XGBoost
2025-08-13 14:00:00,182.8933614095033,174.63015548472276,173.10251820503854,178.55740356445335,173.10251820503854,XGBoost
2025-08-13 17:00:00,22.0630254745485,18.43511003177923,18.824657990466793,25.615180969237997,18.824657990466793,XGBoost
2025-08-13 18:00:00,0.0,0.8607900686109584,0.6845148079473036,0.1413985937833775,0.6845148079473036,XGBoost
2025-08-13 19:00:00,0.0,1.1490344935664848e-06,0.020582374853573237,0.0,0.020582374853573237,XGBoost
2025-08-13 20:00:00,0.0,2.742968304856162e-05,0.0350828142012365,0.0,0.0350828142012365,XGBoost
2025-08-13 21:00:00,0.0,1.1490344935664848e-06,0.21006996919186488,0.0,0.21006996919186488,XGBoost
2025-08-13 22:00:00,0.0,1.1490344935664848e-06,0.0206235923880911,0.0,0.0206235923880911,XGBoost
2025-08-13 23:00:00,0.0,6.989178616898738e-06,0.05326988032636656,0.0,0.05326988032636656,XGBoost
2025-08-14 00:00:00,0.0,1.1490344935664848e-06,0.07171855339093085,0.0,0.07171855339093085,XGBoost
2025-08-14 01:00:00,0.0,1.1490344935664848e-06,0.269777963098803,0.0,0.269777963098803,XGBoost
2025-08-14 02:00:00,0.0,6.989178616898738e-06,0.28310920573858395,0.0,0.28310920573858395,XGBoost
2025-08-14 04:00:00,0.0,1.1490344935664848e-06,0.5243641975260743,0.0,0.5243641975260743,XGBoost
2025-08-14 05:00:00,0.0,2.2173553337562594e-05,0.10959188411729737,0.0,0.10959188411729737,XGBoost
2025-08-14 06:00:00,0.0,0.4587617425249777,0.1854797966869237,0.0,0.1854797966869237,XGBoost
2025-08-14 07:00:00,27.886903762817,25.85415908005291,27.177048706573228,25.222063064575,27.177048706573228,XGBoost
2025-08-14 08:00:00,96.54682350158575,91.19516653287434,92.54655485457424,91.97654342651376,92.54655485457424,XGBoost
2025-08-14 09:00:00,142.611919403075,138.62711973067667,136.98396350472177,139.7042846679675,136.98396350472177,XGBoost
2025-08-14 10:00:00,173.36058553060002,169.65247625359552,170.33819800115072,169.235712687175,170.33819800115072,XGBoost
2025-08-14 11:00:00,194.87785339355287,193.43553639892966,190.03833042551946,191.39031110491143,190.03833042551946,XGBoost
2025-08-14 12:00:00,203.925888061524,200.53773721620001,198.89594348138516,200.455477905272,198.89594348138516,XGBoost
2025-08-14 13:00:00,192.81170654297,194.94092815520088,197.04427721564676,194.93771362305,197.04427721564676,XGBoost
2025-08-14 14:00:00,180.598931884766,178.2325091986771,177.08402419193274,182.65049743652202,177.08402419193274,XGBoost
2025-08-14 15:00:00,150.95237986246835,146.13502170400082,145.69656105294868,150.85706329345666,145.69656105294868,XGBoost
2025-08-14 16:00:00,102.02974828084284,96.82872685355225,97.121684085219,100.97315724690766,97.121684085219,XGBoost
2025-08-14 17:00:00,55.465115865071674,48.03865852978863,48.12815730211458,54.85461552937833,48.12815730211458,XGBoost
2025-08-14 18:00:00,0.0,0.0004370264515018,0.3076503847240842,0.0,0.3076503847240842,XGBoost
2025-08-14 20:00:00,0.0,1.1490344935664848e-06,0.0568952384500821,0.0,0.0568952384500821,XGBoost
2025-08-14 21:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-14 22:00:00,0.0,2.742968304856162e-05,0.44606175208951354,0.0,0.44606175208951354,XGBoost
2025-08-14 23:00:00,0.0,1.1490344935664848e-06,0.0999031609647381,0.0,0.0999031609647381,XGBoost
2025-08-15 00:00:00,0.0,1.1490344935664848e-06,0.0391116613461271,0.0,0.0391116613461271,XGBoost
2025-08-15 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-15 02:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-15 03:00:00,0.0,9.909250678564864e-06,0.027084320288020967,0.0,0.027084320288020967,XGBoost
2025-08-15 04:00:00,0.0,1.1490344935664848e-06,0.02940630523389124,0.0,0.02940630523389124,XGBoost
2025-08-15 05:00:00,0.0,1.1490344935664848e-06,0.08553832555043668,0.0,0.08553832555043668,XGBoost
2025-08-15 06:00:00,0.0,1.1490344935664848e-06,0.2294948257582169,0.0,0.2294948257582169,XGBoost
2025-08-15 07:00:00,14.775094062089938,14.061415424261916,13.564639574721532,13.99757382273665,13.564639574721532,XGBoost
2025-08-15 08:00:00,77.48631945523363,74.80043981085983,71.7138792378527,76.50256521051527,71.7138792378527,XGBoost
2025-08-15 09:00:00,137.20929794311502,134.9143977445518,133.93477725390525,136.733924865722,133.93477725390525,XGBoost
2025-08-15 10:00:00,169.593127441406,167.02081553757765,164.81192262756554,172.173110961915,164.81192262756554,XGBoost
2025-08-15 11:00:00,190.55487823486249,182.1440020991775,178.08237726470645,193.8491802215575,178.08237726470645,XGBoost
2025-08-15 12:00:00,204.16278076172,196.77650248239345,197.867806731184,204.05133056641,197.867806731184,XGBoost
2025-08-15 13:00:00,201.750984191895,165.72257933639457,148.74354498681174,199.27417755127,148.74354498681174,XGBoost
2025-08-15 14:00:00,182.27040100097668,165.35880162296928,166.26319721399798,180.48504130045333,166.26319721399798,XGBoost
2025-08-15 15:00:00,168.147857666015,148.02366513761535,137.80711439843324,167.20184326172,137.80711439843324,XGBoost
2025-08-15 16:00:00,106.12719268798818,102.12233995538296,101.28799673750837,104.9061813354516,101.28799673750837,XGBoost
2025-08-15 17:00:00,27.4813437461855,22.414364946177205,22.148008319752638,27.18812108039875,22.148008319752638,XGBoost
2025-08-15 18:00:00,0.290938258171075,0.12978221341499294,0.16660481752573583,0.251652359962475,0.16660481752573583,XGBoost
2025-08-15 19:00:00,0.0,1.1490344935664848e-06,0.3601441087949488,0.0,0.3601441087949488,XGBoost
2025-08-15 20:00:00,0.0,1.1490344935664848e-06,0.3038019695910722,0.0,0.3038019695910722,XGBoost
2025-08-15 21:00:00,0.0,1.4289358771064054e-05,0.0,0.0,0.0,XGBoost
2025-08-15 22:00:00,0.0,1.282932274023099e-05,0.10205661459912257,0.0,0.10205661459912257,XGBoost
2025-08-15 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-16 00:00:00,0.0,1.1490344935664848e-06,0.4540801133484644,0.0,0.4540801133484644,XGBoost
2025-08-16 02:00:00,0.0,1.1490344935664848e-06,0.08458246126260403,0.0,0.08458246126260403,XGBoost
2025-08-16 03:00:00,0.0,1.1490344935664848e-06,0.11528761191351038,0.0,0.11528761191351038,XGBoost
2025-08-16 04:00:00,0.0,1.4289358771064054e-05,0.1016101119417643,0.0,0.1016101119417643,XGBoost
2025-08-16 05:00:00,0.0,8.657791223565096e-06,0.07115664656401212,0.0,0.07115664656401212,XGBoost
2025-08-16 06:00:00,0.0,0.022787786415367346,0.12387108493294495,0.0,0.12387108493294495,XGBoost
2025-08-16 07:00:00,8.47153092424063,12.463817104603706,10.444588282839856,8.91260294616222,10.444588282839856,XGBoost
2025-08-16 08:00:00,73.17395945957699,71.91347671277737,73.19737403530992,75.09568405151387,73.19737403530992,XGBoost
2025-08-16 09:00:00,136.159185791016,130.31398875076326,129.17499111631963,133.258425903322,129.17499111631963,XGBoost
2025-08-16 10:00:00,184.52987670898,173.84959041196498,176.9658265712419,176.70896911621,176.9658265712419,XGBoost
2025-08-16 11:00:00,200.31082407633335,193.55006662415397,190.80166872947416,192.41739908854166,190.80166872947416,XGBoost
2025-08-16 12:00:00,208.52094268799,201.7528891947101,199.22469946050896,203.39041900635,199.22469946050896,XGBoost
2025-08-16 13:00:00,205.46641286214165,200.25309073229218,197.7285820769531,201.29298909505334,197.7285820769531,XGBoost
2025-08-16 14:00:00,184.92462921142499,181.24869161912542,180.60355520881387,183.51083374023497,180.60355520881387,XGBoost
2025-08-16 15:00:00,152.41146545409998,145.05054190552124,145.16520363335727,151.382452392578,145.16520363335727,XGBoost
2025-08-16 16:00:00,100.4228820800772,96.45014682636324,100.27851116889045,101.3862411499038,100.27851116889045,XGBoost
2025-08-16 19:00:00,0.0,1.1490344935664848e-06,0.042127099988984035,0.0,0.042127099988984035,XGBoost
2025-08-16 20:00:00,0.0,1.1490344935664848e-06,0.024231789449202,0.0,0.024231789449202,XGBoost
2025-08-16 21:00:00,0.0,1.1490344935664848e-06,0.11146653446391634,0.0,0.11146653446391634,XGBoost
2025-08-16 22:00:00,0.0,1.1490344935664848e-06,0.21839019685409738,0.0,0.21839019685409738,XGBoost
2025-08-16 23:00:00,0.0,1.1490344935664848e-06,0.6918032954259399,0.0,0.6918032954259399,XGBoost
2025-08-17 00:00:00,0.0,2.7429683048561625e-05,0.5773694484166914,0.0,0.5773694484166914,XGBoost
2025-08-17 01:00:00,0.0,1.1490344935664848e-06,1.0796148877789042,0.0,1.0796148877789042,XGBoost
2025-08-17 02:00:00,0.0,1.166129391556454e-05,1.4275847730616598,0.0,1.4275847730616598,XGBoost
2025-08-17 03:00:00,0.0,5.927334230838329e-06,0.3227076167050841,0.0,0.3227076167050841,XGBoost
2025-08-17 04:00:00,0.0,1.1490344935664848e-06,0.364833093187621,0.0,0.364833093187621,XGBoost
2025-08-17 05:00:00,0.0,1.1490344935664848e-06,0.009792893564415933,0.0,0.009792893564415933,XGBoost
2025-08-17 06:00:00,0.0,1.1490344935664848e-06,0.145288314315275,0.0,0.145288314315275,XGBoost
2025-08-17 07:00:00,13.753347551822676,12.418852624064012,13.032830459459191,11.777812391519387,13.032830459459191,XGBoost
2025-08-17 08:00:00,78.2632061351431,74.49227410484144,76.83119446206275,74.3316785638981,76.83119446206275,XGBoost
2025-08-17 09:00:00,126.27696838378999,118.63720163292187,127.70232665043065,125.44364013672,127.70232665043065,XGBoost
2025-08-17 10:00:00,179.891105651855,175.86653607165923,174.24970853170095,176.98727416992,174.24970853170095,XGBoost
2025-08-17 11:00:00,200.63902282714713,195.45926014736307,193.20832620810162,197.5147138323086,193.20832620810162,XGBoost
2025-08-17 12:00:00,210.83659701877113,202.02933231407007,201.5115745371243,208.59686957465223,201.5115745371243,XGBoost
2025-08-17 13:00:00,206.53665597098285,200.1197947110388,198.33179811998534,204.33546229771,198.33179811998534,XGBoost
2025-08-17 14:00:00,188.57053527832,177.15007013962284,180.1558493234906,185.489062499999,180.1558493234906,XGBoost
2025-08-17 15:00:00,158.62306213379,152.97087478173208,152.03005865086214,155.60444779829547,152.03005865086214,XGBoost
2025-08-17 16:00:00,108.3847724914561,106.21412028589066,106.04970708530155,106.36560363769482,106.04970708530155,XGBoost
2025-08-17 17:00:00,39.850296974182,35.11743004986916,37.25866150279846,39.17813301086425,37.25866150279846,XGBoost
2025-08-17 18:00:00,0.0,1.1490344935664848e-06,0.20194653092347323,0.0,0.20194653092347323,XGBoost
2025-08-17 19:00:00,0.0,1.1490344935664848e-06,0.052060030059522505,0.0,0.052060030059522505,XGBoost
2025-08-17 20:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-17 21:00:00,0.0,1.616654795356371e-05,0.09567629779685775,0.0,0.09567629779685775,XGBoost
2025-08-17 22:00:00,0.0,1.1490344935664848e-06,0.25714455155545335,0.0,0.25714455155545335,XGBoost
2025-08-17 23:00:00,0.0,6.4051642045655125e-06,0.049644535407932434,0.0,0.049644535407932434,XGBoost
2025-08-18 00:00:00,0.0,7.719196632315268e-06,0.13094691703730885,0.0,0.13094691703730885,XGBoost
2025-08-18 01:00:00,0.0,1.1490344935664848e-06,0.12401984242693449,0.0,0.12401984242693449,XGBoost
2025-08-18 02:00:00,0.0,1.1490344935664848e-06,0.6720458506444418,0.0,0.6720458506444418,XGBoost
2025-08-18 03:00:00,0.0,1.166129391556454e-05,0.0059647611107474605,0.0,0.0059647611107474605,XGBoost
2025-08-18 04:00:00,0.0,1.1490344935664848e-06,0.0040231897822881665,0.0,0.0040231897822881665,XGBoost
2025-08-18 05:00:00,0.0,1.8669466863563244e-05,0.03318601061966502,0.0,0.03318601061966502,XGBoost
2025-08-18 06:00:00,0.0,0.07129270254985128,0.3065245366530316,0.0,0.3065245366530316,XGBoost
2025-08-18 07:00:00,9.056017756462003,10.771114852278505,10.023902782380999,9.044896589385141,10.023902782380999,XGBoost
2025-08-18 08:00:00,83.60186449686749,77.56993927840108,78.91266687378362,83.18276786804249,78.91266687378362,XGBoost
2025-08-18 09:00:00,133.4250717163075,127.60478927403167,126.5606500041065,131.743589401245,126.5606500041065,XGBoost
2025-08-18 10:00:00,180.09204101562332,178.40348321581936,174.96271878702666,180.15282694498669,174.96271878702666,XGBoost
2025-08-18 11:00:00,198.849254608155,190.47300864470895,187.33311925412244,203.46389961242625,187.33311925412244,XGBoost
2025-08-18 12:00:00,207.3413696289075,192.7055275543413,187.67038678711236,211.04814529418874,187.67038678711236,XGBoost
2025-08-18 13:00:00,195.68914031982376,193.23678040480058,180.94448275278654,208.407331466675,180.94448275278654,XGBoost
2025-08-18 14:00:00,181.50305684407667,173.32105615576293,175.803128525631,193.67837015787998,175.803128525631,XGBoost
2025-08-18 15:00:00,116.01489715576182,113.85593023149738,121.58964900488635,156.58495788574402,121.58964900488635,XGBoost
2025-08-18 16:00:00,94.86870066324799,96.01480591102894,86.462577081481,117.76888020833333,86.462577081481,XGBoost
2025-08-18 17:00:00,31.6441230773925,39.812412492467836,45.14905879671208,54.8058071136475,45.14905879671208,XGBoost
2025-08-18 18:00:00,0.0,1.1490344935664848e-06,0.0283828869360453,0.0,0.0283828869360453,XGBoost
2025-08-18 19:00:00,0.0,1.1490344935664848e-06,0.033403286631912735,0.0,0.033403286631912735,XGBoost
2025-08-18 20:00:00,0.0,1.1490344935664848e-06,0.03061067632689758,0.0,0.03061067632689758,XGBoost
2025-08-18 21:00:00,0.0,1.1490344935664848e-06,0.0095827253223458,0.0,0.0095827253223458,XGBoost
2025-08-18 22:00:00,0.0,6.989178616898738e-06,0.19995439164839748,0.0,0.19995439164839748,XGBoost
2025-08-18 23:00:00,0.0,2.742968304856162e-05,0.531896833324254,0.0,0.531896833324254,XGBoost
2025-08-19 00:00:00,0.0,1.4289358771064054e-05,0.6593159990746715,0.0,0.6593159990746715,XGBoost
2025-08-19 01:00:00,0.0,1.6917423626563567e-05,0.6099861191098623,0.0,0.6099861191098623,XGBoost
2025-08-19 02:00:00,0.0,7.719196632315268e-06,0.7595316745763,0.0,0.7595316745763,XGBoost
2025-08-19 03:00:00,0.0,1.1490344935664848e-06,0.24842647744748422,0.0,0.24842647744748422,XGBoost
2025-08-19 04:00:00,0.0,1.4289358771064054e-05,0.19311724280288364,0.0,0.19311724280288364,XGBoost
2025-08-19 05:00:00,0.0,4.057000732605919e-05,0.14372508012876226,0.0,0.14372508012876226,XGBoost
2025-08-19 06:00:00,0.0,0.2310633368474954,0.10062213956263948,0.0,0.10062213956263948,XGBoost
2025-08-19 07:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-19 08:00:00,78.493324279785,77.47975928543114,74.67623176907958,74.678527832031,74.67623176907958,XGBoost
2025-08-19 09:00:00,140.97887674967333,135.7707336033199,134.41760842689658,135.82504272460667,134.41760842689658,XGBoost
2025-08-19 10:00:00,193.4535369873,186.4720512322968,184.03731936734528,191.94496154785,184.03731936734528,XGBoost
2025-08-19 11:00:00,207.52878679547857,186.0945596255517,177.30247353146888,201.9536111014243,177.30247353146888,XGBoost
2025-08-19 12:00:00,213.080787658695,201.8850426101787,202.28410579618048,209.097175598145,202.28410579618048,XGBoost
2025-08-19 13:00:00,208.095664978025,173.34744885203452,175.4157623386132,195.99201965332,175.4157623386132,XGBoost
2025-08-19 14:00:00,190.67522430420001,144.47420283459368,147.76136616515902,183.58869934082,147.76136616515902,XGBoost
2025-08-19 15:00:00,160.27963447570875,147.18125216058814,150.3962934869294,132.8432035446175,150.3962934869294,XGBoost
2025-08-19 16:00:00,120.6332138061518,114.69789971591081,110.8474040854165,99.4616821289054,110.8474040854165,XGBoost
2025-08-19 17:00:00,56.4068994522095,38.982432380824186,42.245401887379636,32.4360876083375,42.245401887379636,XGBoost
2025-08-19 18:00:00,2.1352814038594667,1.489004057494143,0.8721682068684983,1.4860574404398665,0.8721682068684983,XGBoost
2025-08-19 19:00:00,0.0,1.1490344935664848e-06,0.12577220730963007,0.0,0.12577220730963007,XGBoost
2025-08-19 20:00:00,0.0,8.657791223565096e-06,0.22666414601844748,0.0,0.22666414601844748,XGBoost
2025-08-19 21:00:00,0.0,6.4051642045655125e-06,0.4425261644585591,0.0,0.4425261644585591,XGBoost
2025-08-19 22:00:00,0.0,5.529142586065674e-06,0.5242068654027523,0.0,0.5242068654027523,XGBoost
2025-08-19 23:00:00,0.0,1.1490344935664848e-06,0.37297614052059386,0.0,0.37297614052059386,XGBoost
2025-08-20 00:00:00,0.0,7.71919663231527e-06,0.5499374462769836,0.0,0.5499374462769836,XGBoost
2025-08-20 01:00:00,0.0,3.6189899233560005e-05,0.3242709699517137,0.0,0.3242709699517137,XGBoost
2025-08-20 02:00:00,0.0,1.1490344935664848e-06,0.4662631935052792,0.0,0.4662631935052792,XGBoost
2025-08-20 03:00:00,0.0,1.4289358771064054e-05,0.3773736906743612,0.0,0.3773736906743612,XGBoost
2025-08-20 04:00:00,0.0,1.1490344935664848e-06,0.14065110632538572,0.0,0.14065110632538572,XGBoost
2025-08-20 05:00:00,0.0,1.4289358771064054e-05,0.13128681107434131,0.0,0.13128681107434131,XGBoost
2025-08-20 06:00:00,0.0,0.02004018724826798,0.16177250535598914,0.0,0.16177250535598914,XGBoost
2025-08-20 07:00:00,6.719388638223886,9.759630611045003,9.324329340128756,6.659161976405528,9.324329340128756,XGBoost
2025-08-20 08:00:00,93.1578407287595,88.32845088911787,89.0691567843204,92.212162017822,89.0691567843204,XGBoost
2025-08-20 09:00:00,138.61567905970858,134.14859174621301,132.97831168358462,138.31499481201143,132.97831168358462,XGBoost
2025-08-20 10:00:00,185.61846923828,177.75906261626287,177.36987555708902,186.17196960449002,177.36987555708902,XGBoost
2025-08-20 11:00:00,204.59352111816287,196.57540976962557,194.01382675680105,205.34063502720284,194.01382675680105,XGBoost
2025-08-20 12:00:00,211.264642333984,201.99339067504133,200.60047189673338,213.66781311035402,200.60047189673338,XGBoost
2025-08-20 13:00:00,207.651569366455,201.0841343335671,200.66534198548067,210.50846099853499,200.66534198548067,XGBoost
2025-08-20 14:00:00,187.752899169925,169.2555746900166,174.12675109377147,188.789642333985,174.12675109377147,XGBoost
2025-08-20 15:00:00,155.34777323405,147.15976166123784,147.89365392665295,157.13300832112665,147.89365392665295,XGBoost
2025-08-20 16:00:00,106.28474044799725,100.95731960537417,99.53248080832218,108.60027885436975,99.53248080832218,XGBoost
2025-08-20 17:00:00,62.011688232422,55.969641792291824,58.416325911357006,62.731348991394,58.416325911357006,XGBoost
2025-08-20 18:00:00,1.157560378313075,0.8883817165056077,0.6664171457033122,1.100149393081675,0.6664171457033122,XGBoost
2025-08-20 19:00:00,0.0,0.0004386528075224702,0.4151290232711212,0.0,0.4151290232711212,XGBoost
2025-08-20 20:00:00,0.0,3.0349755110227747e-05,0.2522508050469414,0.0,0.2522508050469414,XGBoost
2025-08-20 21:00:00,0.0,9.909250678564864e-06,0.011793343473241983,0.0,0.011793343473241983,XGBoost
2025-08-20 22:00:00,0.0,7.719196632315268e-06,0.007547562305378612,0.0,0.007547562305378612,XGBoost
2025-08-20 23:00:00,0.0,1.6166547953563705e-05,0.0305377162515713,0.0,0.0305377162515713,XGBoost
2025-08-21 00:00:00,0.0,6.4051642045655125e-06,0.23494444248990737,0.0,0.23494444248990737,XGBoost
2025-08-21 01:00:00,0.0,1.4289358771064054e-05,0.10225235575039665,0.0,0.10225235575039665,XGBoost
2025-08-21 02:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-21 03:00:00,0.0,1.8669466863563244e-05,0.0,0.0,0.0,XGBoost
2025-08-21 04:00:00,0.0,9.909250678564865e-06,0.01226737840851085,0.0,0.01226737840851085,XGBoost
2025-08-21 05:00:00,0.0,9.909250678564864e-06,0.06281587474607568,0.0,0.06281587474607568,XGBoost
2025-08-21 06:00:00,0.0,0.08197448409680227,0.6381510825897215,0.0,0.6381510825897215,XGBoost
2025-08-21 07:00:00,10.3390600681305,9.69032155677846,13.01408222962256,9.99617433547975,13.01408222962256,XGBoost
2025-08-21 08:00:00,71.545930226643,69.39047044311026,74.45896481785572,72.11937586466533,74.45896481785572,XGBoost
2025-08-21 09:00:00,138.15913899739667,143.12111944475032,139.5940689355055,143.16870456271778,139.5940689355055,XGBoost
2025-08-21 10:00:00,173.58857727050668,167.8122937007457,166.268725543395,180.76366933187,166.268725543395,XGBoost
2025-08-21 11:00:00,198.82968902587498,198.39358461115796,194.54026853180372,206.503356933595,194.54026853180372,XGBoost
2025-08-21 12:00:00,202.660163879395,190.43270935549089,195.65285045720137,211.10229682922375,195.65285045720137,XGBoost
2025-08-21 13:00:00,198.2565951877189,184.68558620280862,189.47999308858536,206.17135111490887,189.47999308858536,XGBoost
2025-08-21 14:00:00,185.97237141927167,173.78731827298304,174.07597069508702,192.77262878418,174.07597069508702,XGBoost
2025-08-21 15:00:00,142.282722473145,143.0401492131387,132.77776574752568,146.004348754885,132.77776574752568,XGBoost
2025-08-21 16:00:00,100.5455856323245,97.54965468603751,88.64417913899683,104.566986083983,88.64417913899683,XGBoost
2025-08-21 17:00:00,20.949774424235,25.498223480554447,21.78659906753693,22.214464823404665,21.78659906753693,XGBoost
2025-08-21 18:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-21 19:00:00,0.0,1.1490344935664848e-06,0.32162938627820564,0.0,0.32162938627820564,XGBoost
2025-08-21 20:00:00,0.0,1.1490344935664848e-06,0.11770201912393984,0.0,0.11770201912393984,XGBoost
2025-08-21 21:00:00,0.0,5.529142586065674e-06,0.029626804352686414,0.0,0.029626804352686414,XGBoost
2025-08-21 22:00:00,0.0,1.1490344935664848e-06,0.025772192503863353,0.0,0.025772192503863353,XGBoost
2025-08-21 23:00:00,0.0,8.657791223565094e-06,0.04544503228598507,0.0,0.04544503228598507,XGBoost
2025-08-22 00:00:00,0.0,8.657791223565094e-06,0.0,0.0,0.0,XGBoost
2025-08-22 01:00:00,0.0,1.1490344935664848e-06,0.12731727650088756,0.0,0.12731727650088756,XGBoost
2025-08-22 02:00:00,0.0,1.1490344935664848e-06,0.03852336391778022,0.0,0.03852336391778022,XGBoost
2025-08-22 03:00:00,0.0,1.6166547953563705e-05,0.14609981039135092,0.0,0.14609981039135092,XGBoost
2025-08-22 04:00:00,0.0,9.909250678564864e-06,0.10626278372873603,0.0,0.10626278372873603,XGBoost
2025-08-22 05:00:00,0.0,1.1490344935664848e-06,0.0988250971259134,0.0,0.0988250971259134,XGBoost
2025-08-22 06:00:00,0.0,1.1490344935664848e-06,0.11527608095182394,0.0,0.11527608095182394,XGBoost
2025-08-22 07:00:00,13.503925919532774,20.029775525615644,18.0724377335148,13.342642650008187,18.0724377335148,XGBoost
2025-08-22 08:00:00,83.67201614379945,79.84033396345465,80.06460255643442,83.35650338066922,80.06460255643442,XGBoost
2025-08-22 09:00:00,134.207196807861,134.61268848746238,132.1924556192379,134.688945007325,132.1924556192379,XGBoost
2025-08-22 10:00:00,171.74233500162666,172.86129459117237,168.25225542403436,174.79384867349998,168.25225542403436,XGBoost
2025-08-22 11:00:00,190.635518391925,176.77610227046353,170.2069221515603,196.32266998291,170.2069221515603,XGBoost
2025-08-22 12:00:00,197.4574030095873,193.0217951376969,192.08996637051757,202.87083851207362,192.08996637051757,XGBoost
2025-08-22 13:00:00,195.08948771158998,194.33215142347737,191.71787945908474,199.2716776529967,191.71787945908474,XGBoost
2025-08-22 14:00:00,179.406024169922,178.03426845506175,176.12955372682475,181.816564941408,176.12955372682475,XGBoost
2025-08-22 15:00:00,148.31806291852715,146.44950875820595,145.27681787046473,150.56424604143285,145.27681787046473,XGBoost
2025-08-22 16:00:00,103.13069915771511,100.17269315639334,100.98732803724863,103.21510145399277,100.98732803724863,XGBoost
2025-08-22 17:00:00,39.06362321641722,35.41697417386772,35.63823253547013,38.233497619628885,35.63823253547013,XGBoost
2025-08-22 18:00:00,0.7578747645020468,0.6112854443061545,0.9540717611305237,0.7655980090300201,0.9540717611305237,XGBoost
2025-08-22 19:00:00,0.0,7.669319215549427e-05,0.08543273381701245,0.0,0.08543273381701245,XGBoost
2025-08-22 20:00:00,0.0,7.71919663231527e-06,0.020148709013497926,0.0,0.020148709013497926,XGBoost
2025-08-22 21:00:00,0.0,8.657791223565096e-06,0.03211114910086016,0.0,0.03211114910086016,XGBoost
2025-08-22 22:00:00,0.0,8.657791223565096e-06,0.115901108139136,0.0,0.115901108139136,XGBoost
2025-08-22 23:00:00,0.0,1.1490344935664848e-06,0.030281362361253,0.0,0.030281362361253,XGBoost
2025-08-23 00:00:00,0.0,1.1490344935664848e-06,0.0460986934858825,0.0,0.0460986934858825,XGBoost
2025-08-23 01:00:00,0.0,7.719196632315268e-06,0.1496068048624872,0.0,0.1496068048624872,XGBoost
2025-08-23 02:00:00,0.0,5.529142586065674e-06,0.06224297496460509,0.0,0.06224297496460509,XGBoost
2025-08-23 03:00:00,0.0,1.1490344935664848e-06,0.17499639588142507,0.0,0.17499639588142507,XGBoost
2025-08-23 04:00:00,0.0,1.0705633968110171e-05,0.12948825386036755,0.0,0.12948825386036755,XGBoost
2025-08-23 05:00:00,0.0,8.657791223565096e-06,0.09556066386457276,0.0,0.09556066386457276,XGBoost
2025-08-23 06:00:00,0.0,0.03326710362264431,0.21169198429468464,0.0,0.21169198429468464,XGBoost
