timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-08-08 15:00:00,91.8561979055406,84.4641,119.78819,80.91292,84.4641,Bi-LSTM
2025-08-08 16:00:00,76.0478282094001,65.37657,106.6594,66.73074,65.37657,Bi-LSTM
2025-08-08 17:00:00,56.25391619404166,60.216488,93.422585,51.688953,60.216488,Bi-LSTM
2025-08-08 18:00:00,52.12448639919359,57.63189,79.90644,37.78416,57.63189,Bi-LSTM
2025-08-08 19:00:00,51.76535541902891,56.748497,69.21449,28.52561,56.748497,Bi-LSTM
2025-08-08 20:00:00,55.6681831300258,51.317898,53.1103,39.33035,51.317898,Bi-LSTM
2025-08-08 21:00:00,62.81233763694771,52.75888,49.619167,42.502903,52.75888,Bi-LSTM
2025-08-08 22:00:00,65.102379657328,54.30823,45.764523,46.590862,54.30823,Bi-LSTM
2025-08-08 23:00:00,61.435474477031,56.136997,44.07048,50.3487,56.136997,Bi-LSTM
2025-08-09 00:00:00,60.527090425292585,57.258656,42.88495,53.99164,57.258656,Bi-LSTM
2025-08-09 01:00:00,60.18108063394373,57.39838,41.364193,56.987087,57.39838,Bi-LSTM
2025-08-09 02:00:00,60.973363429308,56.875874,39.859695,59.239826,56.875874,Bi-LSTM
2025-08-09 03:00:00,61.42814595103251,56.22088,40.925766,60.93159,56.22088,Bi-LSTM
2025-08-09 04:00:00,61.64784053780809,55.602818,41.968742,62.090103,55.602818,Bi-LSTM
2025-08-09 05:00:00,60.46829255587534,55.369324,42.90042,62.79574,55.369324,Bi-LSTM
2025-08-09 06:00:00,61.73932567797601,55.569366,43.624073,63.06509,55.569366,Bi-LSTM
2025-08-09 07:00:00,56.74788512289525,56.213234,44.221252,64.46754,56.213234,Bi-LSTM
2025-08-09 08:00:00,78.12682140889491,57.408234,44.574837,65.83228,57.408234,Bi-LSTM
2025-08-09 09:00:00,92.71289517662736,55.20965,44.511265,70.00069,55.20965,Bi-LSTM
2025-08-09 10:00:00,76.45354062860663,51.391888,44.011044,74.00052,51.391888,Bi-LSTM
2025-08-09 11:00:00,61.5292588710784,47.452446,42.988907,74.94031,47.452446,Bi-LSTM
2025-08-09 12:00:00,63.626610851288,44.668407,41.854023,72.20973,44.668407,Bi-LSTM
2025-08-09 13:00:00,55.38003536462799,43.76486,41.525543,66.77316,43.76486,Bi-LSTM
2025-08-09 14:00:00,50.80413255095484,44.451607,41.777187,58.238453,44.451607,Bi-LSTM
2025-08-09 15:00:00,40.36798291405033,45.66674,41.667316,49.412735,45.66674,Bi-LSTM
2025-08-09 16:00:00,34.91274965802833,47.431385,41.31424,44.005665,47.431385,Bi-LSTM
2025-08-09 17:00:00,32.451566950841546,49.829548,40.532867,39.621952,49.829548,Bi-LSTM
2025-08-09 18:00:00,47.34612940251825,52.827316,39.413532,34.8985,52.827316,Bi-LSTM
2025-08-09 19:00:00,55.00576913952821,55.96261,38.25865,29.409842,55.96261,Bi-LSTM
2025-08-09 20:00:00,54.70735982308784,48.029114,47.981544,31.566069,48.029114,Bi-LSTM
2025-08-09 21:00:00,55.15627629558233,50.373943,40.788994,36.861248,50.373943,Bi-LSTM
2025-08-09 23:00:00,59.381423085928,52.819557,33.936028,45.73831,52.819557,Bi-LSTM
2025-08-10 00:00:00,63.03398800979955,52.76092,31.69058,49.05069,52.76092,Bi-LSTM
2025-08-10 01:00:00,52.08662063425236,52.717056,32.94325,51.451973,52.717056,Bi-LSTM
2025-08-10 02:00:00,45.35713798891418,52.33594,34.40085,53.04291,52.33594,Bi-LSTM
2025-08-10 03:00:00,46.3187121748924,51.31672,36.153656,53.990963,51.31672,Bi-LSTM
2025-08-10 04:00:00,46.6866992056371,50.03366,38.037403,54.408703,50.03366,Bi-LSTM
2025-08-10 05:00:00,47.651558968153815,48.82697,40.079212,54.497253,48.82697,Bi-LSTM
2025-08-10 06:00:00,47.0689650230109,47.81527,42.399998,54.368484,47.81527,Bi-LSTM
2025-08-10 07:00:00,41.0336082283407,47.201527,47.212822,54.362587,47.201527,Bi-LSTM
2025-08-10 08:00:00,37.79835173216736,45.056896,52.0357,56.131744,45.056896,Bi-LSTM
2025-08-10 09:00:00,39.910743872324666,42.03689,56.302856,60.20772,42.03689,Bi-LSTM
2025-08-10 10:00:00,39.596091429392416,39.844257,60.32412,65.726814,39.844257,Bi-LSTM
2025-08-10 11:00:00,36.8018489599228,38.593094,62.992874,68.03364,38.593094,Bi-LSTM
2025-08-10 12:00:00,38.001328229904274,38.04622,63.57978,66.963875,38.04622,Bi-LSTM
2025-08-10 13:00:00,34.21192735975436,38.184387,61.896095,63.126854,38.184387,Bi-LSTM
2025-08-10 14:00:00,31.52044291929773,38.66634,58.135216,56.04391,38.66634,Bi-LSTM
2025-08-10 15:00:00,29.1403949975968,39.347084,52.494583,46.44102,39.347084,Bi-LSTM
2025-08-10 16:00:00,28.415837738249117,40.23586,45.982018,42.092274,40.23586,Bi-LSTM
2025-08-10 17:00:00,27.033736219008745,41.634865,42.793713,39.07502,41.634865,Bi-LSTM
2025-08-10 18:00:00,40.16600982912564,43.677692,42.088085,34.984337,43.677692,Bi-LSTM
2025-08-10 19:00:00,45.86662326587567,45.490414,41.431202,28.976519,45.490414,Bi-LSTM
2025-08-10 20:00:00,46.9869583070278,48.21415,50.44487,34.716953,48.21415,Bi-LSTM
2025-08-10 21:00:00,45.0454996049404,46.760544,44.459408,36.26075,46.760544,Bi-LSTM
2025-08-10 22:00:00,42.97868356379609,47.570095,41.09743,40.8517,47.570095,Bi-LSTM
2025-08-10 23:00:00,44.63306360353136,49.768772,38.826767,44.41704,49.768772,Bi-LSTM
2025-08-11 00:00:00,45.462841749191085,50.957897,38.1589,46.531754,50.957897,Bi-LSTM
2025-08-11 01:00:00,45.6680926799774,51.08311,41.2464,47.81235,51.08311,Bi-LSTM
2025-08-11 02:00:00,45.49039796807554,51.018585,47.510345,48.787224,51.018585,Bi-LSTM
2025-08-11 03:00:00,45.46886377984836,51.574444,55.16977,52.12246,51.574444,Bi-LSTM
2025-08-11 04:00:00,46.64759616719366,53.59436,65.88997,58.11857,53.59436,Bi-LSTM
2025-08-11 05:00:00,49.11006992558642,57.75004,78.74224,64.7849,57.75004,Bi-LSTM
2025-08-11 06:00:00,83.95807147026072,75.36408,91.89263,74.76377,75.36408,Bi-LSTM
2025-08-11 07:00:00,125.29693808338828,129.59764,104.75427,90.10917,129.59764,Bi-LSTM
2025-08-11 08:00:00,223.01787133616543,178.48648,116.98925,103.72176,178.48648,Bi-LSTM
2025-08-11 09:00:00,214.21505753560453,175.66792,128.14038,114.35947,175.66792,Bi-LSTM
2025-08-11 10:00:00,195.196202973525,158.18492,136.89626,120.7911,158.18492,Bi-LSTM
2025-08-11 11:00:00,181.853124561905,135.01762,142.32585,122.51281,135.01762,Bi-LSTM
2025-08-11 13:00:00,123.078393959998,107.00746,144.15764,110.52042,107.00746,Bi-LSTM
2025-08-11 14:00:00,108.6622164011014,100.44794,136.72676,100.18794,100.44794,Bi-LSTM
2025-08-11 15:00:00,93.5559755146498,94.82389,124.82349,87.73718,94.82389,Bi-LSTM
2025-08-11 16:00:00,73.78215058644679,86.59587,109.97029,73.48072,86.59587,Bi-LSTM
2025-08-11 17:00:00,58.71251977152299,68.04984,93.674805,59.21909,68.04984,Bi-LSTM
2025-08-11 18:00:00,54.7340771913529,49.25132,77.77891,46.26138,49.25132,Bi-LSTM
2025-08-11 19:00:00,49.1339254260062,49.082058,63.467487,34.85224,49.082058,Bi-LSTM
2025-08-11 20:00:00,53.128656430376765,50.70699,55.50044,40.23911,50.70699,Bi-LSTM
2025-08-11 22:00:00,48.29057585001,49.639923,49.190166,41.706753,49.639923,Bi-LSTM
2025-08-11 23:00:00,47.79205886274575,50.89075,49.022957,44.26293,50.89075,Bi-LSTM
2025-08-12 00:00:00,49.327304614914674,50.843517,50.6073,45.612705,50.843517,Bi-LSTM
2025-08-12 01:00:00,48.854909528385456,50.136932,52.974266,46.62187,50.136932,Bi-LSTM
2025-08-12 02:00:00,49.18652456005409,49.80703,58.929356,47.385384,49.80703,Bi-LSTM
2025-08-12 03:00:00,50.10388910499473,50.460136,68.41167,50.89514,50.460136,Bi-LSTM
2025-08-12 04:00:00,49.686246836727264,52.873882,80.39548,64.490906,52.873882,Bi-LSTM
2025-08-12 05:00:00,49.5998089969158,57.49008,93.52586,82.247246,57.49008,Bi-LSTM
2025-08-12 06:00:00,90.762058951638,78.49822,107.715126,99.841034,78.49822,Bi-LSTM
2025-08-12 07:00:00,121.79457389315,137.51761,122.37293,116.633995,137.51761,Bi-LSTM
2025-08-12 08:00:00,204.50247348348336,182.59567,136.46443,131.48212,182.59567,Bi-LSTM
2025-08-12 09:00:00,203.1050669252884,176.12206,151.51752,143.43114,176.12206,Bi-LSTM
2025-08-12 10:00:00,162.4510251608773,154.65692,165.4592,151.21164,154.65692,Bi-LSTM
2025-08-12 11:00:00,134.20284779866418,133.71939,178.52834,153.8782,133.71939,Bi-LSTM
2025-08-12 12:00:00,126.41870015859584,120.24906,182.62038,151.30765,120.24906,Bi-LSTM
2025-08-12 13:00:00,121.8148748874675,114.331665,175.8056,144.42007,114.331665,Bi-LSTM
2025-08-12 14:00:00,105.22147111459344,111.17704,158.65143,133.32594,111.17704,Bi-LSTM
2025-08-12 15:00:00,93.5857206583024,105.162605,133.54893,118.62891,105.162605,Bi-LSTM
2025-08-12 16:00:00,73.75353338983322,97.24632,118.40297,103.17446,97.24632,Bi-LSTM
2025-08-12 17:00:00,55.15784822404382,65.14737,101.38279,86.68538,65.14737,Bi-LSTM
2025-08-12 18:00:00,50.97726795348254,54.172802,84.83148,70.17188,54.172802,Bi-LSTM
2025-08-12 19:00:00,47.75100727213756,52.862003,70.56471,48.73717,52.862003,Bi-LSTM
2025-08-12 20:00:00,51.429164946079176,49.806316,58.98953,38.092617,49.806316,Bi-LSTM
2025-08-12 21:00:00,52.27047438422855,47.528114,56.643497,40.779232,47.528114,Bi-LSTM
2025-08-13 01:00:00,47.3318523049355,49.531235,50.97678,48.635895,49.531235,Bi-LSTM
2025-08-13 02:00:00,48.294810310006085,49.179714,54.616028,49.786594,49.179714,Bi-LSTM
2025-08-13 03:00:00,49.1139679849148,49.53284,62.416252,52.435207,49.53284,Bi-LSTM
2025-08-13 04:00:00,48.69385733207067,50.805004,72.481155,66.98717,50.805004,Bi-LSTM
2025-08-13 05:00:00,52.34149683713899,53.157707,84.29948,82.13194,53.157707,Bi-LSTM
2025-08-13 06:00:00,86.41386839321672,77.71911,97.53086,97.60905,77.71911,Bi-LSTM
2025-08-13 09:00:00,192.58850644529,138.42714,137.78386,136.40028,138.42714,Bi-LSTM
2025-08-13 10:00:00,158.729084724188,130.85617,150.63667,144.35509,130.85617,Bi-LSTM
2025-08-13 11:00:00,137.68397659063112,125.72158,158.57542,147.92343,125.72158,Bi-LSTM
2025-08-13 12:00:00,127.28033049901336,124.641594,160.30042,146.57428,124.641594,Bi-LSTM
2025-08-13 13:00:00,128.23794687878092,123.51946,154.36848,139.67674,123.51946,Bi-LSTM
2025-08-13 14:00:00,111.313090234995,119.8698,140.83607,129.8026,119.8698,Bi-LSTM
2025-08-13 17:00:00,57.06031105253433,65.552475,81.5442,84.90562,65.552475,Bi-LSTM
2025-08-13 18:00:00,52.04652239216689,54.25097,69.80884,65.04822,54.25097,Bi-LSTM
2025-08-13 19:00:00,47.71135836568746,52.630978,62.69762,44.674282,52.630978,Bi-LSTM
2025-08-13 20:00:00,49.33405315024514,50.22154,61.387527,37.929417,50.22154,Bi-LSTM
2025-08-13 21:00:00,55.3123839437961,47.86579,60.029827,42.07307,47.86579,Bi-LSTM
2025-08-13 22:00:00,48.25397947182267,48.156673,58.034355,45.447014,48.156673,Bi-LSTM
2025-08-13 23:00:00,47.14973141998058,49.538727,55.328617,48.063454,49.538727,Bi-LSTM
2025-08-14 00:00:00,49.26837721715366,50.05501,51.738358,50.443184,50.05501,Bi-LSTM
2025-08-14 01:00:00,47.98684983452167,49.93349,49.387054,52.805412,49.93349,Bi-LSTM
2025-08-14 02:00:00,49.30224814414981,50.03463,49.78547,54.666695,50.03463,Bi-LSTM
2025-08-14 04:00:00,49.1994402527809,53.025215,61.307888,71.31318,53.025215,Bi-LSTM
2025-08-14 05:00:00,52.8981203198434,56.495495,73.78083,85.293274,56.495495,Bi-LSTM
2025-08-14 06:00:00,89.3784281993285,84.03876,89.153465,99.40398,84.03876,Bi-LSTM
2025-08-14 07:00:00,123.32189510040976,135.46936,106.69594,113.04124,135.46936,Bi-LSTM
2025-08-14 08:00:00,190.52752537077183,158.12381,125.63668,125.69813,158.12381,Bi-LSTM
2025-08-14 09:00:00,187.356055545808,152.93573,142.36986,136.11436,152.93573,Bi-LSTM
2025-08-14 10:00:00,164.99807405471898,137.4333,155.59451,142.86263,137.4333,Bi-LSTM
2025-08-14 11:00:00,130.03906538089083,125.12188,163.44681,145.25613,125.12188,Bi-LSTM
2025-08-14 12:00:00,127.0364700423344,118.86914,167.55519,142.24974,118.86914,Bi-LSTM
2025-08-14 13:00:00,117.02358921369002,117.20991,160.124,133.74408,117.20991,Bi-LSTM
2025-08-14 14:00:00,101.55125223506565,113.597466,142.51108,123.62148,113.597466,Bi-LSTM
2025-08-14 15:00:00,92.65356217731129,107.38958,121.8302,110.78609,107.38958,Bi-LSTM
2025-08-14 16:00:00,79.4293752710025,96.05152,98.72806,94.89216,96.05152,Bi-LSTM
2025-08-14 17:00:00,58.295108172628666,62.57019,83.29604,77.577065,62.57019,Bi-LSTM
2025-08-14 18:00:00,50.87815785408022,54.506824,69.03075,60.395233,54.506824,Bi-LSTM
2025-08-14 20:00:00,50.93299737572663,51.4426,59.33018,40.355988,51.4426,Bi-LSTM
2025-08-14 21:00:00,49.60501326620575,49.945038,58.51983,44.23154,49.945038,Bi-LSTM
2025-08-14 22:00:00,49.20407024025918,50.11401,57.302338,47.591694,50.11401,Bi-LSTM
2025-08-14 23:00:00,50.490327788724,51.41271,55.370804,50.803726,51.41271,Bi-LSTM
2025-08-15 00:00:00,48.569138544798,52.180172,53.517467,54.18584,52.180172,Bi-LSTM
2025-08-15 01:00:00,47.736825532383335,52.344,53.090775,56.912045,52.344,Bi-LSTM
2025-08-15 02:00:00,48.1433520019053,52.662926,53.956955,59.01175,52.662926,Bi-LSTM
2025-08-15 03:00:00,48.543611998359246,53.83349,56.853485,60.552574,53.83349,Bi-LSTM
2025-08-15 04:00:00,47.23175113068689,56.256237,61.772255,63.065266,56.256237,Bi-LSTM
2025-08-15 05:00:00,50.36140637506145,60.464516,68.12893,70.48848,60.464516,Bi-LSTM
2025-08-15 06:00:00,84.499040190053,74.44459,76.285866,82.56067,74.44459,Bi-LSTM
2025-08-15 07:00:00,105.997111910954,123.53017,86.6286,94.39077,123.53017,Bi-LSTM
2025-08-15 08:00:00,168.35787989695916,154.62088,100.44755,105.25102,154.62088,Bi-LSTM
2025-08-15 09:00:00,180.16851715246665,146.35559,115.14611,113.78328,146.35559,Bi-LSTM
2025-08-15 10:00:00,133.80374262730166,131.7725,128.0986,118.5759,131.7725,Bi-LSTM
2025-08-15 11:00:00,119.5762920596391,117.94501,135.00278,118.909996,117.94501,Bi-LSTM
2025-08-15 12:00:00,112.64386889338626,107.03503,137.93573,114.93023,107.03503,Bi-LSTM
2025-08-15 13:00:00,112.36917302012375,100.262405,135.42973,106.06957,100.262405,Bi-LSTM
2025-08-15 14:00:00,92.12229063294136,95.807274,124.75929,95.09514,95.807274,Bi-LSTM
2025-08-15 15:00:00,82.60958051681511,91.12192,113.3163,81.88822,91.12192,Bi-LSTM
2025-08-15 16:00:00,68.4213701486588,75.951805,99.938416,65.52376,75.951805,Bi-LSTM
2025-08-15 17:00:00,56.17343332767491,60.536728,86.32834,47.888435,60.536728,Bi-LSTM
2025-08-15 18:00:00,51.462979511781086,57.54682,72.65715,36.056206,57.54682,Bi-LSTM
2025-08-15 19:00:00,50.3708809961875,56.37024,63.80318,27.738163,56.37024,Bi-LSTM
2025-08-15 20:00:00,55.4057238757612,50.5476,52.819096,39.408405,50.5476,Bi-LSTM
2025-08-15 21:00:00,62.81685848127718,51.363983,48.589737,41.96882,51.363983,Bi-LSTM
2025-08-15 22:00:00,61.80854178965083,52.746532,44.283318,46.01297,52.746532,Bi-LSTM
2025-08-15 23:00:00,61.7387966141105,54.755634,42.882416,49.7952,54.755634,Bi-LSTM
2025-08-16 00:00:00,63.08182785908389,56.16076,42.122097,53.499886,56.16076,Bi-LSTM
2025-08-16 02:00:00,60.862882435322,56.33064,39.38268,58.802437,56.33064,Bi-LSTM
2025-08-16 03:00:00,59.496362702413,55.84477,40.350937,60.48081,55.84477,Bi-LSTM
2025-08-16 04:00:00,56.681395108049536,55.360657,41.481403,61.662617,55.360657,Bi-LSTM
2025-08-16 05:00:00,58.77310835231409,54.96099,42.57793,62.414116,54.96099,Bi-LSTM
2025-08-16 06:00:00,59.74043219028546,54.841663,43.52397,62.770588,54.841663,Bi-LSTM
2025-08-16 07:00:00,53.65778266909445,55.04424,44.468727,64.70174,55.04424,Bi-LSTM
2025-08-16 08:00:00,47.491729205305,52.359726,45.170612,66.16694,52.359726,Bi-LSTM
2025-08-16 09:00:00,44.76176407602089,49.765343,45.429375,66.832794,49.765343,Bi-LSTM
2025-08-16 10:00:00,44.96947133541113,46.59574,45.18145,70.286354,46.59574,Bi-LSTM
2025-08-16 11:00:00,41.16870305754927,44.033543,44.375652,71.330826,44.033543,Bi-LSTM
2025-08-16 12:00:00,37.6085926890372,43.3683,43.150238,69.157684,43.3683,Bi-LSTM
2025-08-16 13:00:00,34.62411271442055,43.436516,43.23701,63.719563,43.436516,Bi-LSTM
2025-08-16 14:00:00,32.75611958720473,44.097397,43.97706,55.845848,44.097397,Bi-LSTM
2025-08-16 15:00:00,30.609003435481725,45.21561,44.057888,49.565613,45.21561,Bi-LSTM
2025-08-16 16:00:00,29.5424654722214,46.816914,43.661186,44.22364,46.816914,Bi-LSTM
2025-08-16 19:00:00,49.06598444283,53.796124,40.58889,29.291672,53.796124,Bi-LSTM
2025-08-16 20:00:00,57.18869021203766,47.877007,47.880737,31.793634,47.877007,Bi-LSTM
2025-08-16 21:00:00,61.202702018618496,49.842415,39.993572,36.874557,49.842415,Bi-LSTM
2025-08-16 22:00:00,62.07342423995345,51.00977,35.81899,41.450863,51.00977,Bi-LSTM
2025-08-16 23:00:00,63.7372200489044,51.874733,33.74553,45.413177,51.874733,Bi-LSTM
2025-08-17 00:00:00,67.94798544545975,51.58912,31.747425,48.5633,51.58912,Bi-LSTM
2025-08-17 01:00:00,57.61836095367143,51.902985,33.056282,50.756638,51.902985,Bi-LSTM
2025-08-17 02:00:00,52.23823518057659,51.374054,34.608894,52.15554,51.374054,Bi-LSTM
2025-08-17 03:00:00,52.87435674170675,50.285355,36.352646,52.848984,50.285355,Bi-LSTM
2025-08-17 04:00:00,46.78706713698118,48.967896,38.188534,53.050644,48.967896,Bi-LSTM
2025-08-17 05:00:00,46.29355156963509,47.689835,40.127335,52.8911,47.689835,Bi-LSTM
2025-08-17 06:00:00,48.24549975178464,46.674534,42.27584,52.46509,46.674534,Bi-LSTM
2025-08-17 07:00:00,42.035956579571,46.049755,46.338562,52.82049,46.049755,Bi-LSTM
2025-08-17 08:00:00,38.49469831585901,44.362988,51.112236,54.431602,44.362988,Bi-LSTM
2025-08-17 09:00:00,39.87771606445311,41.060307,55.400436,59.279747,41.060307,Bi-LSTM
2025-08-17 10:00:00,38.80582003159946,38.7074,59.14293,65.067604,38.7074,Bi-LSTM
2025-08-17 11:00:00,35.14759750799718,37.442497,61.80683,67.51531,37.442497,Bi-LSTM
2025-08-17 12:00:00,32.585432191689755,37.158676,62.308018,66.52785,37.158676,Bi-LSTM
2025-08-17 13:00:00,30.441619743000366,37.428616,60.565727,61.825222,37.428616,Bi-LSTM
2025-08-17 14:00:00,29.908214241266165,37.954407,56.633625,54.05358,37.954407,Bi-LSTM
2025-08-17 15:00:00,27.333806445201333,38.66043,50.786667,44.120224,38.66043,Bi-LSTM
2025-08-17 16:00:00,26.09510766466475,39.567436,44.547703,38.560772,39.567436,Bi-LSTM
2025-08-17 17:00:00,23.349224686622637,40.860226,42.724937,35.509293,40.860226,Bi-LSTM
2025-08-17 18:00:00,36.54207123680536,42.85679,42.155552,31.591543,42.85679,Bi-LSTM
2025-08-17 19:00:00,42.289983024199664,43.798077,41.608948,26.095104,43.798077,Bi-LSTM
2025-08-17 20:00:00,42.31829209625701,48.178864,49.91645,35.240074,48.178864,Bi-LSTM
2025-08-17 21:00:00,44.214095638557005,46.805126,44.00227,36.584286,46.805126,Bi-LSTM
2025-08-17 22:00:00,48.50909552971508,47.64553,40.67762,41.248756,47.64553,Bi-LSTM
2025-08-17 23:00:00,49.13453727463883,49.804073,38.329975,44.898685,49.804073,Bi-LSTM
2025-08-18 00:00:00,51.27848162434301,51.002487,37.63554,47.09968,51.002487,Bi-LSTM
2025-08-18 01:00:00,51.56527649760259,51.131947,40.695553,48.48424,51.131947,Bi-LSTM
2025-08-18 02:00:00,51.34741063551464,51.01087,46.556404,49.3875,51.01087,Bi-LSTM
2025-08-18 03:00:00,52.42120635509489,51.66092,54.051723,52.0204,51.66092,Bi-LSTM
2025-08-18 04:00:00,53.5518810868264,53.946365,64.64952,57.22988,53.946365,Bi-LSTM
2025-08-18 05:00:00,56.005412296815365,58.56796,77.54246,62.98135,58.56796,Bi-LSTM
2025-08-18 06:00:00,85.66690802077458,79.29215,90.70166,72.85653,79.29215,Bi-LSTM
2025-08-18 07:00:00,131.78332571549825,133.8432,103.80614,87.64166,133.8432,Bi-LSTM
2025-08-18 08:00:00,181.13277186961363,174.6656,116.15468,101.035736,174.6656,Bi-LSTM
2025-08-18 09:00:00,195.53690670927327,170.81389,126.93058,111.63793,170.81389,Bi-LSTM
2025-08-18 10:00:00,177.95771160059556,153.37662,135.50793,118.47851,153.37662,Bi-LSTM
2025-08-18 11:00:00,159.93705526987915,132.2721,140.59018,120.488396,132.2721,Bi-LSTM
2025-08-18 12:00:00,134.6102275740018,115.67153,142.58029,117.27111,115.67153,Bi-LSTM
2025-08-18 13:00:00,118.89972352981732,105.34069,143.699,109.44749,105.34069,Bi-LSTM
2025-08-18 14:00:00,110.1150454878817,100.74749,135.82832,99.63162,100.74749,Bi-LSTM
2025-08-18 15:00:00,89.39642235365864,96.27492,123.46758,87.02999,96.27492,Bi-LSTM
2025-08-18 16:00:00,87.1244112074371,87.83126,108.29357,72.8782,87.83126,Bi-LSTM
2025-08-18 17:00:00,74.55905316770088,67.595726,91.88446,58.80351,67.595726,Bi-LSTM
2025-08-18 18:00:00,57.13606506884109,49.174652,75.95445,46.05647,49.174652,Bi-LSTM
2025-08-18 19:00:00,43.8940757691858,48.716877,61.749123,35.174355,48.716877,Bi-LSTM
2025-08-18 20:00:00,44.53095263784592,51.200176,54.78954,41.90697,51.200176,Bi-LSTM
2025-08-18 21:00:00,47.5622060865164,49.884163,51.27096,41.85124,49.884163,Bi-LSTM
2025-08-18 22:00:00,45.05446812013767,50.276585,48.183266,43.055233,50.276585,Bi-LSTM
2025-08-18 23:00:00,47.07583089172837,51.183655,48.4341,45.69865,51.183655,Bi-LSTM
2025-08-19 00:00:00,49.46559380491574,50.82145,50.2522,47.04973,50.82145,Bi-LSTM
2025-08-19 01:00:00,49.589116652806666,50.011677,53.472984,47.88528,50.011677,Bi-LSTM
2025-08-19 02:00:00,56.76506254347882,49.594902,59.521538,48.66027,49.594902,Bi-LSTM
2025-08-19 03:00:00,57.07169524106109,50.470284,69.47,52.365047,50.470284,Bi-LSTM
2025-08-19 04:00:00,58.4561449967325,52.959293,81.81347,68.63414,52.959293,Bi-LSTM
2025-08-19 05:00:00,59.848839865624896,57.842113,94.940956,86.3771,57.842113,Bi-LSTM
2025-08-19 06:00:00,98.2539485275752,80.27812,107.9083,104.16417,80.27812,Bi-LSTM
2025-08-19 07:00:00,141.522535922005,133.91412,121.65646,120.61033,133.91412,Bi-LSTM
2025-08-19 08:00:00,208.46773850917887,184.02924,134.91849,134.87077,184.02924,Bi-LSTM
2025-08-19 09:00:00,241.18835530016332,181.22348,148.02034,146.2857,181.22348,Bi-LSTM
2025-08-19 10:00:00,194.39461777607664,161.16344,159.52664,153.40552,161.16344,Bi-LSTM
2025-08-19 11:00:00,179.63088873841454,139.7842,169.07428,155.59508,139.7842,Bi-LSTM
2025-08-19 12:00:00,159.88151538372,124.26744,172.92267,152.63338,124.26744,Bi-LSTM
2025-08-19 13:00:00,139.712397527695,116.5831,165.92169,145.21198,116.5831,Bi-LSTM
2025-08-19 14:00:00,116.448274421693,112.023834,149.15613,134.48355,112.023834,Bi-LSTM
2025-08-19 15:00:00,101.56853118809715,105.25633,131.48802,120.049,105.25633,Bi-LSTM
2025-08-19 16:00:00,82.74639024517737,96.8116,115.922134,103.33514,96.8116,Bi-LSTM
2025-08-19 17:00:00,65.3477988004684,64.66559,98.8431,85.49833,64.66559,Bi-LSTM
2025-08-19 18:00:00,54.5081910848617,54.183174,82.50311,68.53733,54.183174,Bi-LSTM
2025-08-19 19:00:00,45.37531026701142,52.889576,68.05291,46.050743,52.889576,Bi-LSTM
2025-08-19 20:00:00,46.13570393486464,50.833927,58.103477,40.77321,50.833927,Bi-LSTM
2025-08-19 21:00:00,48.14935150494191,49.15105,55.04497,38.750084,49.15105,Bi-LSTM
2025-08-19 22:00:00,47.60531597832841,49.50424,51.97188,41.304028,49.50424,Bi-LSTM
2025-08-19 23:00:00,46.87747030953559,50.407814,48.28777,43.523605,50.407814,Bi-LSTM
2025-08-20 00:00:00,49.95043695514854,50.293797,48.213158,45.195854,50.293797,Bi-LSTM
2025-08-20 01:00:00,48.2220373749732,49.89922,49.53704,46.4779,49.89922,Bi-LSTM
2025-08-20 02:00:00,50.44355121751641,49.83352,54.81597,47.444016,49.83352,Bi-LSTM
2025-08-20 03:00:00,50.87659361687573,50.96161,62.716618,59.40461,50.96161,Bi-LSTM
2025-08-20 04:00:00,52.1222305774689,53.781334,72.67314,74.13943,53.781334,Bi-LSTM
2025-08-20 05:00:00,56.750380577892,59.157246,84.413376,89.47124,59.157246,Bi-LSTM
2025-08-20 06:00:00,88.78622211857392,85.19618,97.20118,104.79411,85.19618,Bi-LSTM
2025-08-20 07:00:00,140.59084897962546,146.60077,110.394485,119.67845,146.60077,Bi-LSTM
2025-08-20 08:00:00,210.7516250718718,209.08974,124.88631,133.80547,209.08974,Bi-LSTM
2025-08-20 09:00:00,237.3890965093264,204.57056,137.6455,145.5208,204.57056,Bi-LSTM
2025-08-20 10:00:00,213.3217675252391,176.98752,150.37242,153.84045,176.98752,Bi-LSTM
2025-08-20 11:00:00,186.51816767996,148.23827,158.85281,157.69263,148.23827,Bi-LSTM
2025-08-20 12:00:00,160.4042060483582,127.08593,164.34265,156.22519,127.08593,Bi-LSTM
2025-08-20 13:00:00,134.36619077788444,116.64865,158.05168,148.80528,116.64865,Bi-LSTM
2025-08-20 14:00:00,123.776952266694,111.76117,141.88875,136.80186,111.76117,Bi-LSTM
2025-08-20 15:00:00,105.970179486273,104.31759,122.38208,123.109985,104.31759,Bi-LSTM
2025-08-20 16:00:00,84.89866833253326,95.56006,99.982864,108.386444,95.56006,Bi-LSTM
2025-08-20 17:00:00,54.757495772838496,64.184654,79.7273,88.131516,64.184654,Bi-LSTM
2025-08-20 18:00:00,49.28873901876309,54.15443,66.54192,66.66877,54.15443,Bi-LSTM
2025-08-20 19:00:00,47.42160949381928,53.00819,59.363014,46.5517,53.00819,Bi-LSTM
2025-08-20 20:00:00,49.52005600432559,51.17642,61.227478,35.70764,51.17642,Bi-LSTM
