timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-08-22 14:25:00,108.54875326157,126.61913,142.11105,130.03983,126.61913,LSTM
2025-08-22 14:30:00,105.4341146946,126.155205,141.42798,130.14763,126.155205,LSTM
2025-08-22 14:35:00,116.80908560753,125.65672,139.78317,130.16797,125.65672,LSTM
2025-08-22 14:40:00,111.91559529305,125.16997,138.9546,130.09286,125.16997,LSTM
2025-08-22 14:45:00,94.892158269882,124.738846,136.98111,129.82196,124.738846,LSTM
2025-08-22 14:50:00,95.032920360565,124.35968,136.05286,130.20958,124.35968,LSTM
2025-08-22 14:55:00,102.17163848877,124.10525,133.90623,130.50447,124.10525,LSTM
2025-08-22 15:00:00,107.90087175369,124.016304,133.00829,130.7903,124.016304,LSTM
2025-08-22 15:05:00,107.20986104012,123.98049,130.62418,130.58342,123.98049,LSTM
2025-08-22 15:10:00,103.3137357235,123.97533,129.53925,130.27199,123.97533,LSTM
2025-08-22 15:20:00,94.035039901733,123.9407,127.09403,129.81894,123.9407,LSTM
2025-08-22 15:25:00,105.06753277779,123.82459,125.82293,129.33382,123.82459,LSTM
2025-08-22 15:30:00,108.05492377281,123.60766,123.44808,128.64598,123.60766,LSTM
2025-08-22 15:35:00,94.42151427269,123.2689,122.046074,127.76711,123.2689,LSTM
2025-08-22 15:40:00,93.401472330093,122.82925,119.75156,126.7849,122.82925,LSTM
2025-08-22 15:45:00,99.780216693878,122.31087,118.25864,125.76002,122.31087,LSTM
2025-08-22 15:50:00,105.88899791241,121.601,116.19621,123.35351,121.601,LSTM
2025-08-22 15:55:00,94.111384391785,120.81369,114.75897,122.66032,120.81369,LSTM
2025-08-22 16:00:00,84.006813406944,120.0302,113.03438,122.05885,120.0302,LSTM
2025-08-22 16:05:00,86.57496881485,119.040855,111.07602,120.61712,119.040855,LSTM
2025-08-22 16:10:00,88.839547038078,117.786514,109.39327,118.50283,117.786514,LSTM
2025-08-22 16:15:00,85.570819139481,116.24828,107.20304,116.42007,116.24828,LSTM
2025-08-22 16:20:00,94.497659683228,114.446815,105.26884,114.195816,114.446815,LSTM
2025-08-22 16:25:00,90.761353373528,112.42473,102.993645,111.99181,112.42473,LSTM
2025-08-22 16:30:00,65.249215602875,110.22807,100.94628,109.94648,110.22807,LSTM
2025-08-22 16:35:00,71.09353017807,107.87075,98.49588,107.60126,107.87075,LSTM
2025-08-22 16:40:00,83.603639960289,105.28915,96.40622,102.6803,105.28915,LSTM
2025-08-22 16:45:00,67.507974863052,102.670555,93.92813,99.57595,102.670555,LSTM
2025-08-22 16:50:00,80.065367758274,100.124825,91.95043,97.409546,100.124825,LSTM
2025-08-22 16:55:00,86.540527820587,97.69508,89.49514,95.44647,97.69508,LSTM
2025-08-22 17:00:00,77.659317970276,95.397156,87.479065,93.43857,95.397156,LSTM
2025-08-22 17:05:00,63.163391709328,93.00807,84.80638,90.44649,93.00807,LSTM
2025-08-22 17:10:00,68.834318041801,90.444786,82.75468,87.209625,90.444786,LSTM
2025-08-22 17:15:00,68.079032421112,87.682205,79.9938,84.11782,87.682205,LSTM
2025-08-22 17:20:00,64.063996076584,84.69646,77.887474,79.63368,84.69646,LSTM
2025-08-22 17:25:00,54.832766532898,81.57323,75.33269,76.803215,81.57323,LSTM
2025-08-22 17:30:00,51.793392300606,78.394226,73.51786,74.3539,78.394226,LSTM
2025-08-22 17:35:00,55.165848016739,75.23475,71.103935,70.9525,75.23475,LSTM
2025-08-22 17:40:00,58.993589401245,72.171364,69.53422,67.44788,72.171364,LSTM
2025-08-22 17:45:00,50.686168074608,69.31656,67.34134,65.538185,69.31656,LSTM
2025-08-22 17:50:00,50.721268773079,66.973335,66.04003,63.8663,66.973335,LSTM
2025-08-22 17:55:00,47.904658913612,65.21245,64.0971,62.341278,65.21245,LSTM
2025-08-22 18:00:00,53.489369273186,63.684673,62.93136,60.780247,63.684673,LSTM
2025-08-22 18:05:00,51.874809503555,62.243298,61.284313,58.440685,62.243298,LSTM
2025-08-22 18:10:00,51.603291243315,60.885742,60.427364,57.05262,60.885742,LSTM
2025-08-22 18:15:00,55.632935523987,59.615612,59.150253,56.01415,59.615612,LSTM
2025-08-22 18:20:00,47.593294203281,58.468086,58.55807,55.206062,58.468086,LSTM
2025-08-22 18:25:00,57.002984166145,57.471462,57.60078,54.806072,57.471462,LSTM
2025-08-22 18:30:00,56.044801473618,56.632492,57.191265,54.540737,56.632492,LSTM
2025-08-22 18:35:00,48.250054895878,55.908504,56.40627,54.335606,55.908504,LSTM
2025-08-22 18:40:00,50.060270309448,55.296364,56.12004,54.186382,55.296364,LSTM
2025-08-22 18:45:00,51.5754789114,54.81245,55.51184,54.142147,54.81245,LSTM
2025-08-22 18:50:00,49.465162992477,54.43801,55.335926,54.0172,54.43801,LSTM
2025-08-22 18:55:00,54.920702755451,54.153996,54.806126,53.843327,54.153996,LSTM
2025-08-22 19:00:00,54.375298559666,53.931774,54.683205,53.80991,53.931774,LSTM
2025-08-22 19:05:00,57.922789156437,53.739887,54.1929,53.940464,53.739887,LSTM
2025-08-22 19:10:00,54.676378190517,53.582397,54.107956,54.007366,53.582397,LSTM
2025-08-22 19:15:00,51.80702573061,53.483875,53.72897,54.567825,53.483875,LSTM
2025-08-22 19:20:00,54.555997371674,53.434937,53.694504,54.801365,53.434937,LSTM
2025-08-22 19:25:00,52.521373391151,53.378975,53.483177,55.043365,53.378975,LSTM
2025-08-22 19:30:00,51.735828340054,53.323574,53.514034,55.301666,53.323574,LSTM
2025-08-22 19:35:00,53.374049186707,53.26596,53.33863,54.911243,53.26596,LSTM
2025-08-22 19:40:00,51.163762271404,53.20001,53.28333,55.05341,53.20001,LSTM
2025-08-22 19:45:00,53.848875999451,53.10586,53.184433,55.216797,53.10586,LSTM
2025-08-22 19:50:00,52.072693049908,52.996056,53.10596,54.489925,52.996056,LSTM
2025-08-22 19:55:00,53.949070930481,52.879997,53.018124,54.510338,52.879997,LSTM
2025-08-22 20:00:00,54.277114033699,52.764435,52.913483,54.670082,52.764435,LSTM
2025-08-22 20:05:00,53.42761862278,52.625385,52.83571,55.03589,52.625385,LSTM
2025-08-22 20:10:00,56.920967936516,52.471283,52.725697,55.465515,52.471283,LSTM
2025-08-22 20:20:00,57.048248529434,52.34594,52.662663,55.187954,52.34594,LSTM
2025-08-22 20:25:00,59.835198879242,52.25268,52.562107,55.578217,52.25268,LSTM
2025-08-22 20:30:00,54.216719567776,52.17139,52.492737,55.975304,52.17139,LSTM
2025-08-22 20:35:00,54.381453752518,52.04533,52.386944,56.379074,52.04533,LSTM
2025-08-22 20:40:00,56.212086319923,51.892803,52.30677,56.73443,51.892803,LSTM
2025-08-22 20:45:00,51.026859521866,51.7339,52.19677,56.999023,51.7339,LSTM
2025-08-22 20:50:00,56.996434986591,51.580948,52.109116,56.898224,51.580948,LSTM
2025-08-22 20:55:00,53.121405482292,51.52831,52.006584,56.893295,51.52831,LSTM
2025-08-22 21:00:00,56.14589548111,51.516384,51.940086,56.93777,51.516384,LSTM
2025-08-22 21:10:00,53.284010946751,51.48203,51.90093,57.159782,51.48203,LSTM
2025-08-22 21:15:00,52.752885103226,51.404037,51.896744,57.45399,51.404037,LSTM
2025-08-22 21:20:00,52.470156788826,51.280445,51.855446,57.520725,51.280445,LSTM
2025-08-22 21:25:00,53.012802124023,51.24751,51.733124,57.82786,51.24751,LSTM
2025-08-22 21:30:00,54.574502527714,51.204235,51.80386,57.80996,51.204235,LSTM
2025-08-22 21:35:00,54.774612545967,51.11741,51.709137,57.727997,51.11741,LSTM
2025-08-22 21:40:00,57.45424258709,50.98075,51.86853,57.719303,50.98075,LSTM
2025-08-22 21:45:00,58.850782811642,50.800808,51.739204,57.72827,50.800808,LSTM
2025-08-22 21:50:00,59.636352062225,50.60859,51.82534,57.949154,50.60859,LSTM
2025-08-22 21:55:00,62.881601631641,50.415955,51.70244,58.350994,50.415955,LSTM
2025-08-22 22:00:00,61.584578871727004,50.31943,51.779625,59.13044,50.31943,LSTM
2025-08-22 22:05:00,58.110169112682,50.240875,51.6561,59.070194,50.240875,LSTM
2025-08-22 22:10:00,63.89538753032701,50.15024,51.77255,58.84446,50.15024,LSTM
2025-08-22 22:15:00,60.031846761703,50.03873,51.70364,58.300285,50.03873,LSTM
2025-08-22 22:20:00,59.537791609764,49.907753,51.806484,57.665657,49.907753,LSTM
2025-08-22 22:25:00,60.200242221355,49.763645,51.65633,57.465115,49.763645,LSTM
2025-08-22 22:35:00,62.614686489105004,49.62379,51.77266,57.213783,49.62379,LSTM
2025-08-22 22:40:00,63.356229066849,49.49844,51.60169,56.97658,49.49844,LSTM
2025-08-22 22:45:00,64.325229883194,49.39209,51.69466,56.790436,49.39209,LSTM
2025-08-22 22:50:00,67.637731432915,49.305046,51.518112,56.65513,49.305046,LSTM
2025-08-22 22:55:00,66.257959008217,49.23652,51.60019,56.59053,49.23652,LSTM
2025-08-22 23:00:00,64.248638510704,49.234455,51.405834,57.36452,49.234455,LSTM
2025-08-22 23:05:00,63.91450774669601,49.319702,51.42755,58.05936,49.319702,LSTM
2025-08-22 23:10:00,62.791410148144,49.39449,51.370007,57.787476,49.39449,LSTM
2025-08-22 23:15:00,60.151063323021,49.423767,51.43209,57.232544,49.423767,LSTM
2025-08-22 23:20:00,59.014977395535,49.400578,51.523922,56.611984,49.400578,LSTM
2025-08-22 23:25:00,62.19358086585999,49.333,51.384907,56.27088,49.333,LSTM
2025-08-22 23:30:00,61.096659243107,49.2315,51.566605,56.11198,49.2315,LSTM
2025-08-22 23:35:00,56.258156001568,49.103714,51.34813,56.04574,49.103714,LSTM
2025-08-22 23:40:00,59.40124309063,48.964905,51.609657,56.00436,48.964905,LSTM
2025-08-22 23:45:00,57.024151086807,48.825687,51.283173,55.951443,48.825687,LSTM
2025-08-22 23:50:00,58.603377342224,48.692493,51.60514,55.98449,48.692493,LSTM
2025-08-22 23:55:00,58.520400583744,48.568054,51.21478,55.932392,48.568054,LSTM
2025-08-23 00:00:00,60.09430372715,48.52832,51.51404,56.683083,48.52832,LSTM
2025-08-23 00:05:00,57.07876932621,48.52938,51.100933,56.374886,48.52938,LSTM
2025-08-23 00:10:00,59.631169676781,48.586914,51.41847,55.938557,48.586914,LSTM
2025-08-23 00:15:00,61.38327872753101,48.69444,50.92913,55.641018,48.69444,LSTM
2025-08-23 00:20:00,59.648803710938,48.842102,51.17889,55.37148,48.842102,LSTM
2025-08-23 00:25:00,64.997921943665,49.01714,50.743755,55.191425,49.01714,LSTM
2025-08-23 00:30:00,57.958630800247,49.207596,50.97014,55.005836,49.207596,LSTM
2025-08-23 00:35:00,59.197844445705,49.39662,50.57574,54.811245,49.39662,LSTM
2025-08-23 00:40:00,60.573783159256,49.579483,50.73963,54.738712,49.579483,LSTM
2025-08-23 00:45:00,58.489005208015,49.738277,50.387615,54.86547,49.738277,LSTM
2025-08-23 00:50:00,61.83967167139101,49.868397,50.510807,55.079105,49.868397,LSTM
2025-08-23 01:00:00,59.70708823204,49.97995,50.186913,55.031498,49.97995,LSTM
2025-08-23 01:05:00,62.155389130116,50.08273,50.261013,55.26044,50.08273,LSTM
2025-08-23 01:10:00,60.776405453682,50.248623,49.933125,54.940712,50.248623,LSTM
2025-08-23 01:15:00,60.178681135178,50.430836,49.969852,55.492496,50.430836,LSTM
2025-08-23 01:20:00,62.70693659782399,50.592415,49.68518,55.92223,50.592415,LSTM
2025-08-23 01:25:00,58.95470893383,50.720097,49.79147,56.24581,50.720097,LSTM
2025-08-23 01:30:00,57.87834751606,50.81482,49.56051,56.619255,50.81482,LSTM
2025-08-23 01:35:00,57.047336697578,50.894794,49.65023,57.17293,50.894794,LSTM
2025-08-23 01:40:00,64.920934915543,51.098213,49.411686,57.45313,51.098213,LSTM
2025-08-23 01:45:00,60.236463785172,51.307777,49.509056,57.675797,51.307777,LSTM
2025-08-23 01:50:00,63.394635856152,51.526302,49.291225,58.022083,51.526302,LSTM
2025-08-23 01:55:00,62.04132199287401,51.754467,49.397087,58.20061,51.754467,LSTM
2025-08-23 02:00:00,59.900726318359,51.981365,49.18725,58.341488,51.981365,LSTM
2025-08-23 02:05:00,62.16047036647801,52.201015,49.30046,58.481045,52.201015,LSTM
2025-08-23 02:10:00,61.71874350309399,52.409073,49.110867,58.585552,52.409073,LSTM
2025-08-23 02:15:00,62.615166008472,52.60322,49.209515,58.623432,52.60322,LSTM
2025-08-23 02:20:00,62.826009392738,52.767803,49.030533,58.448467,52.767803,LSTM
2025-08-23 02:25:00,57.331404089928,52.906174,49.1283,58.31448,52.906174,LSTM
2025-08-23 02:30:00,63.52834689617201,53.025707,48.970505,58.13632,53.025707,LSTM
2025-08-23 02:35:00,59.654611706734,53.129948,49.068024,57.986626,53.129948,LSTM
2025-08-23 02:40:00,64.791072905064,53.269245,48.91361,57.15937,53.269245,LSTM
2025-08-23 02:45:00,58.712562799454,53.41521,49.00219,57.244312,53.41521,LSTM
2025-08-23 02:50:00,65.045744180679,53.54019,48.91844,57.17248,53.54019,LSTM
2025-08-23 02:55:00,62.527742028236005,53.63503,49.0349,57.16313,53.63503,LSTM
2025-08-23 03:00:00,61.728833436966,53.699013,48.96186,57.05406,53.699013,LSTM
2025-08-23 03:05:00,61.692456483841,53.72775,49.090244,56.71643,53.72775,LSTM
2025-08-23 03:10:00,64.521114349365,53.72749,48.97882,56.30046,53.72749,LSTM
2025-08-23 03:15:00,62.190946519375004,53.706623,49.08277,55.96372,53.706623,LSTM
2025-08-23 03:20:00,62.343435049057,53.683693,48.984676,55.71302,53.683693,LSTM
2025-08-23 03:25:00,57.206740379333,53.67139,49.100925,55.520485,53.67139,LSTM
2025-08-23 03:30:00,66.253155767918,53.676018,48.99711,55.368725,53.676018,LSTM
2025-08-23 03:35:00,67.334252297878,53.70047,49.096455,54.565304,53.70047,LSTM
2025-08-23 03:40:00,68.770800888538,53.741066,48.98853,54.30848,53.741066,LSTM
2025-08-23 03:45:00,63.78213882446299,53.793835,49.08443,54.080605,53.793835,LSTM
2025-08-23 03:50:00,62.044732093811,53.85324,48.977146,53.95952,53.85324,LSTM
2025-08-23 03:55:00,64.816418290138,53.91345,49.06507,54.049618,53.91345,LSTM
2025-08-23 04:00:00,63.656185209750994,53.9699,48.962276,54.136272,53.9699,LSTM
2025-08-23 04:05:00,60.847442805767,53.99833,49.05091,54.025307,53.99833,LSTM
2025-08-23 04:10:00,65.625875174999,53.993286,48.975193,53.94409,53.993286,LSTM
2025-08-23 04:15:00,61.54200732708,53.967583,49.058628,53.934933,53.967583,LSTM
2025-08-23 04:20:00,64.492822766304,53.899693,49.012863,53.89703,53.899693,LSTM
2025-08-23 04:25:00,63.480960607529,53.877098,49.13603,53.76523,53.877098,LSTM
2025-08-23 04:30:00,65.534201383591,53.880676,49.05379,54.176376,53.880676,LSTM
2025-08-23 04:35:00,63.951201558113,53.86225,49.211803,54.573708,53.86225,LSTM
2025-08-23 04:40:00,65.076972782612,53.80508,49.234013,54.9608,53.80508,LSTM
2025-08-23 04:45:00,61.161426603794,53.707546,49.44716,55.325478,53.707546,LSTM
2025-08-23 04:50:00,63.863038182259,53.680874,49.409634,55.512623,53.680874,LSTM
2025-08-23 04:55:00,66.808001995087,53.65505,49.647907,56.133575,53.65505,LSTM
2025-08-23 05:00:00,60.10409784317,53.591053,49.62374,56.409897,53.591053,LSTM
2025-08-23 05:05:00,63.03647130727799,53.483517,50.0055,56.52678,53.483517,LSTM
2025-08-23 05:10:00,60.136391937733,53.343246,49.960148,55.736496,53.343246,LSTM
2025-08-23 05:15:00,66.680389225483,53.171043,50.451153,55.84662,53.171043,LSTM
2025-08-23 05:30:00,63.99822866916699,53.010174,50.3893,56.05458,53.010174,LSTM
2025-08-23 05:35:00,67.1335465312,52.913433,50.933716,56.365498,52.913433,LSTM
2025-08-23 05:40:00,61.469523966312,52.83582,50.825493,56.623928,52.83582,LSTM
2025-08-23 05:45:00,68.721653103828,52.776485,51.37555,56.003723,52.776485,LSTM
2025-08-23 05:50:00,62.599089384079,52.733627,51.27239,56.37338,52.733627,LSTM
2025-08-23 05:55:00,65.551757335663,52.704983,51.774525,56.80585,52.704983,LSTM
2025-08-23 06:00:00,62.9339427948,52.68794,51.714405,57.293293,52.68794,LSTM
2025-08-23 06:05:00,70.280274748802,52.714954,52.17265,57.64717,52.714954,LSTM
2025-08-23 06:10:00,65.000881075859,52.795288,52.107216,57.99414,52.795288,LSTM
2025-08-23 06:15:00,69.129594087601,52.892166,52.57965,58.3328,52.892166,LSTM
2025-08-23 06:20:00,62.16969084739701,52.987442,52.54405,57.667446,52.987442,LSTM
2025-08-23 06:25:00,71.678746342659,53.09601,53.089256,57.93024,53.09601,LSTM
2025-08-23 06:30:00,63.37888957560101,53.207108,53.01398,58.27833,53.207108,LSTM
2025-08-23 06:35:00,66.350862026215,53.310513,53.54218,58.767033,53.310513,LSTM
2025-08-23 06:40:00,65.425090588629,53.398037,53.50467,59.34058,53.398037,LSTM
2025-08-23 06:45:00,70.168130710721,53.46361,54.020996,59.97031,53.46361,LSTM
2025-08-23 06:50:00,65.310475766659,53.50363,54.00517,60.68026,53.50363,LSTM
2025-08-23 06:55:00,67.685015067458,53.51731,54.485752,61.40808,53.51731,LSTM
2025-08-23 07:00:00,64.741983897984,53.58726,54.471134,62.21274,53.58726,LSTM
2025-08-23 07:05:00,65.241051003337,53.617832,54.849808,62.904854,53.617832,LSTM
2025-08-23 07:10:00,66.592840820551,53.65086,54.78441,63.563023,53.65086,LSTM
2025-08-23 07:15:00,62.373789399862,53.692078,55.074566,62.8388,53.692078,LSTM
2025-08-23 07:20:00,64.43987852335,53.739983,55.048187,62.83999,53.739983,LSTM
2025-08-23 07:25:00,57.176307916641,53.79717,55.28542,63.346096,53.79717,LSTM
2025-08-23 07:30:00,63.818708539009,53.861435,55.16012,63.77947,53.861435,LSTM
2025-08-23 07:35:00,54.575806260109,53.926266,55.301697,64.03806,53.926266,LSTM
2025-08-23 07:40:00,55.058850288391,53.977222,55.131577,64.11122,53.977222,LSTM
2025-08-23 07:45:00,54.51246368885,53.99888,55.187763,63.87176,53.99888,LSTM
2025-08-23 07:50:00,56.626872181892,53.979805,54.96583,63.34358,53.979805,LSTM
2025-08-23 07:55:00,50.952665805817,53.908108,54.979126,62.4074,53.908108,LSTM
2025-08-23 08:00:00,52.880453467369,53.70174,54.7259,61.911507,53.70174,LSTM
2025-08-23 08:05:00,54.520124673843,53.37209,54.69478,60.801235,53.37209,LSTM
2025-08-23 08:10:00,47.671304583549,53.011326,54.3868,58.88941,53.011326,LSTM
2025-08-23 08:15:00,50.366099357605,52.975983,54.31777,55.227547,52.975983,LSTM
2025-08-23 08:20:00,52.438968896866,53.07614,54.04275,54.647717,53.07614,LSTM
2025-08-23 08:25:00,46.514759778976,53.10593,53.961697,54.0735,53.10593,LSTM
2025-08-23 08:30:00,50.12436580658,53.076733,53.65781,53.552,53.076733,LSTM
2025-08-23 08:35:00,44.51208615303,52.998993,53.53074,53.114414,52.998993,LSTM
2025-08-23 08:40:00,46.612591028214,52.837086,53.215553,52.831905,52.837086,LSTM
2025-08-23 08:45:00,47.916418790817,52.58322,53.078247,52.666878,52.58322,LSTM
2025-08-23 08:50:00,48.661462545395,52.245064,52.788074,52.614723,52.245064,LSTM
2025-08-23 08:55:00,51.460632562637,51.836117,52.646935,52.80411,51.836117,LSTM
2025-08-23 09:00:00,43.396229028702,51.33711,52.37779,53.04773,51.33711,LSTM
2025-08-23 09:05:00,47.816391468048,50.874825,52.201912,52.9045,50.874825,LSTM
2025-08-23 09:10:00,44.299984931946,50.478455,51.91787,52.59542,50.478455,LSTM
2025-08-23 09:15:00,44.354705810547,50.137634,51.745266,52.2276,50.137634,LSTM
2025-08-23 09:20:00,45.65628528595,49.831043,51.53036,50.51565,49.831043,LSTM
2025-08-23 09:25:00,43.749284267426,49.54461,51.357376,50.195286,49.54461,LSTM
2025-08-23 09:30:00,41.635892868042,49.2653,51.161762,49.879883,49.2653,LSTM
2025-08-23 09:35:00,47.065445423126,48.981823,50.989162,49.663612,48.981823,LSTM
2025-08-23 09:40:00,43.723504066467,48.72099,50.82721,49.517204,48.72099,LSTM
2025-08-23 09:45:00,42.877004623413,48.48202,50.66204,49.592598,48.48202,LSTM
2025-08-23 09:50:00,41.79122209549,48.25425,50.525425,49.80302,48.25425,LSTM
2025-08-23 09:55:00,41.745277404785,48.032516,50.36118,50.07972,48.032516,LSTM
2025-08-23 10:00:00,41.325207233429,47.814434,50.242672,50.344574,47.814434,LSTM
2025-08-23 10:05:00,41.538765907288,47.65395,50.009598,49.391212,47.65395,LSTM
2025-08-23 10:10:00,42.034668922424,47.600746,49.91332,48.829613,47.600746,LSTM
2025-08-23 10:15:00,40.583473205566,47.60501,49.78654,48.645107,47.60501,LSTM
2025-08-23 10:20:00,44.259692668915,47.608406,49.770786,48.488937,47.608406,LSTM
2025-08-23 10:25:00,41.265089511871,47.608753,49.693844,48.49898,47.608753,LSTM
2025-08-23 10:30:00,41.617153167725,47.59602,49.73193,48.621872,47.59602,LSTM
2025-08-23 10:35:00,42.015892982483,47.556572,49.679836,48.960743,47.556572,LSTM
2025-08-23 10:40:00,43.416655540466,47.488663,49.74026,49.448307,47.488663,LSTM
2025-08-23 10:45:00,46.402667999268,47.397316,49.74564,49.837368,47.397316,LSTM
2025-08-23 10:50:00,40.673279285431,47.28665,49.783463,49.291958,47.28665,LSTM
2025-08-23 10:55:00,41.397778987885,47.160385,49.786324,49.562668,47.160385,LSTM
2025-08-23 11:00:00,41.470272064209,47.026005,49.80301,49.821396,47.026005,LSTM
2025-08-23 11:05:00,39.541684627533,46.907482,49.81545,49.78651,46.907482,LSTM
2025-08-23 11:10:00,41.347050666809,46.81135,49.81225,49.792896,46.81135,LSTM
2025-08-23 11:15:00,40.51744222641,46.734993,49.787525,50.043915,46.734993,LSTM
2025-08-23 11:20:00,41.71431350708,46.67657,49.813236,50.376087,46.67657,LSTM
2025-08-23 11:25:00,38.905932426453,46.634945,49.8186,50.76947,46.634945,LSTM
2025-08-23 11:30:00,40.007642745972,46.608562,49.823868,51.193684,46.608562,LSTM
2025-08-23 11:35:00,37.667194366455,46.5921,49.835625,51.65296,46.5921,LSTM
2025-08-23 11:40:00,37.898789405823,46.580643,49.841446,52.140457,46.580643,LSTM
2025-08-23 11:45:00,36.512013435364,46.57327,49.844784,52.59334,46.57327,LSTM
2025-08-23 11:50:00,36.516020059586,46.570557,49.852127,53.054344,46.570557,LSTM
2025-08-23 11:55:00,36.402285337448,46.571907,49.84701,53.50784,46.571907,LSTM
2025-08-23 12:00:00,34.067390561104,46.57661,49.855556,53.874004,46.57661,LSTM
2025-08-23 12:05:00,33.472604990005,46.587772,49.84749,53.82117,46.587772,LSTM
2025-08-23 12:10:00,35.183312177658,46.605167,49.854877,53.790535,46.605167,LSTM
2025-08-23 12:15:00,38.131162881851,46.62266,49.821873,54.067547,46.62266,LSTM
2025-08-23 12:20:00,38.703512787819,46.638405,49.842354,54.388096,46.638405,LSTM
2025-08-23 12:25:00,36.665034770966,46.651897,49.83704,54.76282,46.651897,LSTM
2025-08-23 12:30:00,34.127163887024,46.663128,49.827827,54.871273,46.663128,LSTM
2025-08-23 12:35:00,34.767863988876,46.674118,49.8437,54.088764,46.674118,LSTM
2025-08-23 12:40:00,38.250012636185,46.68578,49.829227,54.28644,46.68578,LSTM
2025-08-23 12:45:00,36.37433552742,46.699665,49.849224,54.518105,46.699665,LSTM
2025-08-23 12:50:00,37.222029209137,46.71966,49.829716,54.758713,46.71966,LSTM
2025-08-23 12:55:00,39.595183491707,46.749336,49.857147,54.74222,46.749336,LSTM
2025-08-23 13:00:00,39.533831119537,46.787777,49.84079,53.89025,46.787777,LSTM
2025-08-23 13:05:00,37.404324293137,46.81751,49.872017,53.728718,46.81751,LSTM
2025-08-23 13:10:00,39.81332719326,46.829514,49.84301,53.552,46.829514,LSTM
2025-08-23 13:15:00,41.623328447342,46.819817,49.866455,53.693096,46.819817,LSTM
2025-08-23 13:20:00,36.741302251816,46.789692,49.816936,53.891632,46.789692,LSTM
2025-08-23 13:25:00,38.62044775486,46.74371,49.864986,54.119385,46.74371,LSTM
2025-08-23 13:30:00,37.648572564125,46.689285,49.791245,54.454292,46.689285,LSTM
2025-08-23 13:35:00,34.429685235023,46.634342,49.85466,54.812496,46.634342,LSTM
2025-08-23 13:40:00,39.960289120674,46.58276,49.763367,55.11286,46.58276,LSTM
2025-08-23 13:45:00,37.440348744392,46.545883,49.827633,55.391968,46.545883,LSTM
2025-08-23 13:50:00,33.992139697075,46.531837,49.73245,55.69588,46.531837,LSTM
2025-08-23 13:55:00,37.884593963623,46.538998,49.795094,56.00312,46.538998,LSTM
2025-08-23 14:00:00,35.073764204979,46.570858,49.702896,56.200386,46.570858,LSTM
2025-08-23 14:05:00,35.06010723114,46.598747,49.767166,56.555706,46.598747,LSTM
2025-08-23 14:10:00,38.106630444527,46.61764,49.66647,56.925743,46.61764,LSTM
2025-08-23 14:15:00,32.948448061943,46.62421,49.743355,57.26957,46.62421,LSTM
2025-08-23 14:20:00,37.134960532188,46.61012,49.633095,57.551037,46.61012,LSTM
2025-08-23 14:25:00,36.286944150925,46.569565,49.740154,57.827316,46.569565,LSTM
2025-08-23 14:30:00,34.427119493484,46.5089,49.627785,58.15209,46.5089,LSTM
2025-08-23 14:35:00,39.156581997871,46.440918,49.741913,58.49727,46.440918,LSTM
2025-08-23 14:40:00,31.853324770927,46.374672,49.61757,58.850994,46.374672,LSTM
2025-08-23 14:45:00,35.691205024719,46.3211,49.73976,59.251415,46.3211,LSTM
2025-08-23 14:50:00,36.941971182823,46.28674,49.62227,59.69943,46.28674,LSTM
2025-08-23 14:55:00,32.532167315483,46.277138,49.758396,60.185123,46.277138,LSTM
2025-08-23 15:00:00,37.207890987396,46.302494,49.66436,60.663727,46.302494,LSTM
2025-08-23 15:05:00,32.922543287277,46.340042,49.801445,60.737007,46.340042,LSTM
2025-08-23 15:10:00,38.023398518562,46.37988,49.720146,60.498837,46.37988,LSTM
2025-08-23 15:15:00,37.409582018852,46.41845,49.88414,60.209667,46.41845,LSTM
2025-08-23 15:20:00,32.096372127533,46.464016,49.77391,59.880898,46.464016,LSTM
2025-08-23 15:25:00,35.53428196907,46.52367,50.00745,59.44542,46.52367,LSTM
2025-08-23 15:30:00,33.450447678566,46.60394,49.850933,58.974705,46.60394,LSTM
2025-08-23 15:35:00,33.056463360786,46.709522,50.08758,58.47359,46.709522,LSTM
2025-08-23 15:40:00,36.480754733086,46.841522,49.921722,57.937172,46.841522,LSTM
2025-08-23 15:45:00,31.117459774017,47.003742,50.159946,57.445644,47.003742,LSTM
2025-08-23 15:50:00,35.504241943359,47.19916,50.003853,56.98308,47.19916,LSTM
2025-08-23 15:55:00,35.43972992897,47.429146,50.246193,56.685066,47.429146,LSTM
2025-08-23 16:00:00,31.949376225470996,47.6846,50.098347,56.370422,47.6846,LSTM
2025-08-23 16:05:00,34.635833024979,47.919373,50.318344,55.664886,47.919373,LSTM
2025-08-23 16:10:00,30.10064291954,48.11611,50.120472,55.070885,48.11611,LSTM
2025-08-23 16:15:00,33.640963554382,48.313797,50.21938,54.554703,48.313797,LSTM
2025-08-23 16:20:00,32.831081390381,48.507637,49.965286,54.01047,48.507637,LSTM
2025-08-23 16:25:00,32.94747543335,48.68214,50.0265,53.49558,48.68214,LSTM
2025-08-23 16:30:00,34.562821626663,48.84616,49.731453,52.970837,48.84616,LSTM
2025-08-23 16:35:00,30.025178432465,49.02328,49.715317,52.426807,49.02328,LSTM
2025-08-23 16:40:00,34.798788785934,49.2081,49.408775,51.82098,49.2081,LSTM
