actual,predicted
59.381916046143,56.27606174823996
48.749725341797,47.65647855868174
42.00611114502,50.90257979984142
56.871898651123,48.98062748705679
64.891754150391,57.4182410805876
51.279605865479,46.778814013899705
54.497001647949,56.53568548888976
123.83134460449,57.825020386099865
167.09260559082,147.0823639922068
146.84274291992,128.16039101965998
68.078414916992,68.82902436724984
69.888046264648,68.01037643777686
103.4522857666,85.21579717038227
118.2943649292,109.9787704758789
76.893859863281,77.90520380970737
75.132293701172,72.57702354501764
56.793308258057,56.745475473664996
52.653747558594,60.693779154556864
63.358486175537,71.2339804341501
78.850173950195,76.91038268664747
129.5337677002,119.72244108277967
118.62605285645,119.31834974955078
104.03028869629,104.69124849392327
79.824340820312,75.72785757250459
80.319351196289,82.5572320191229
77.040687561035,76.39564039755328
104.65658569336,79.65505731294009
67.803611755371,67.88199264935025
68.446800231934,67.28076617247348
59.826530456543,57.696909278036756
54.893993377686,57.21252068061208
55.96475982666,53.89290355927122
48.059837341309,44.937413270273574
43.663341522217,43.6176818562714
43.938606262207,41.359174403713965
39.902751922607,36.982222015488325
40.954692840576,37.688986172919684
41.314178466797,37.72230345630077
35.480754852295,34.4394588881135
34.314308166504,31.845093719335285
27.930063247681,35.331460344622194
21.600257873535,23.015061514222594
9.1656103134155,10.60050538471877
7.4327745437622,7.669565556115833
7.6958651542664,7.965968868846667
6.2511968612671,6.543387515254167
5.6252346038818,5.598212624625975
2.8845663070679,3.167119836189009
0.49613326787949,2.910214770559603
0.0,0.12144052567178786
0.0,7.238156669508129e-06
0.0,7.238156669508129e-06
0.0,0.0
0.0,7.238156669508129e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,0.08588074041420425
0.24888840317726,1.1836428746388048
3.977799654007,3.476613937849078
4.1242847442627,3.6650117017273303
3.0439624786377,2.817957088024084
7.392484664917,5.483289156655496
11.673121452332,11.224345793618047
39.332424163818,36.759404958695285
40.605995178223,41.38932909861986
47.914737701416,46.87233013453912
50.88260269165,52.7689461145807
66.617408752441,54.17342677970297
63.910552978516,61.519374602696644
45.984203338623,49.2906767087844
41.891777038574,48.57541682308716
34.037113189697,32.395255881918985
63.051822662354,56.08651652992043
75.042701721191,69.85823730976203
93.43928527832,87.90144949017164
81.144027709961,85.62613732233373
64.396301269531,86.25386197594395
46.67700958252,48.830220357717465
43.006492614746,44.43284555592964
58.225692749023,54.39841070858431
34.257308959961,32.258034370548714
34.747440338135,34.11577413911969
52.354106903076,48.510266166495605
117.37763214111,109.00226526648555
169.16038513184,158.1899539587059
61.761161804199,65.4753520811176
59.77271270752,64.77473101558435
56.426322937012,59.73348201181179
98.899620056152,89.67192365483442
77.844284057617,81.76891855154835
91.994369506836,95.26968791194332
85.470817565918,85.81655798878873
75.310920715332,76.4053668738997
57.585159301758,58.30773318868369
46.66187286377,49.53040422629293
38.746166229248,42.81353163844464
33.12268447876,36.915514836455245
55.810138702393,53.20192115462075
67.50651550293,54.48024612227924
110.45472717285,102.12314648015995
112.21630859375,108.51115981695119
119.83458709717,116.51383549478824
63.925971984863,65.82814679399378
46.614852905273,43.45009129471208
37.81466293335,38.225307890754685
50.461803436279,44.91364005131874
47.381526947021,44.360315952079475
49.222705841064,43.28309756432868
36.871212005615,37.8913315571467
24.733623504639,27.11969120783305
11.473446846008,10.911366199419659
10.649047851562,10.061858521840048
15.426701545715,13.805990405170867
10.500232696533,9.595390840602883
11.542331695557,10.653566133741128
13.315449714661,12.324204015408245
16.295776367188,15.691569154128926
18.326747894287,16.35815803921738
18.896192550659,18.881628668425666
15.174160957336,15.669826463730768
4.2783780097961,4.025383544823267
3.8850321769714,3.5950103761803978
6.7666540145874,6.897903864403759
4.8388600349426,5.540624070432838
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014029352866899665
1.4586795568466,1.9466335095219955
15.219738006592,17.28024016671687
51.284866333008,56.74825312760848
57.05672454834,58.073665201705694
69.458137512207,68.14734217395946
81.480995178223,79.90364135416553
86.220001220703,86.52906642518161
90.865921020508,89.54921003260726
101.57331085205,100.19503281407619
106.88421630859,105.31893145779853
111.69753265381,110.72770594697913
114.98809051514,114.66893706406488
118.84357452393,118.25397239650474
124.24889373779,122.46760988854548
127.24716186523,127.82145698474142
131.56173706055,130.6934140871245
139.4168548584,137.92766386343345
189.91873168945,189.5084780210596
190.86328125,190.6072402613602
195.69567871094,195.5326007801906
198.32211303711,195.81366015364281
197.15042114258,195.8459748520179
200.68292236328,200.27881378991913
196.08703613281,194.42287655792194
190.73007202148,190.59349506093278
189.1302947998,189.51980929173178
184.97590637207,185.37395867341934
182.74203491211,183.9009895173017
172.84317016602,172.9491364868798
155.79080200195,156.9007259102346
150.18370056152,148.7609032819567
137.43307495117,140.24150766495342
126.93111419678,127.02219607322449
116.75630187988,112.97935888261374
114.39502716064,112.34874768248231
109.60804748535,109.96930980623648
78.285873413086,78.85934421254979
53.544288635254,54.076011357441374
47.339000701904,46.79470733939231
41.063175201416,40.1817494407633
22.824033737183,22.78715819742911
16.552856445312,21.977885319493456
10.783517837524,15.080178925475897
2.4050681591034,3.768672613050811
0.22871533036232,0.44492387758312113
0.0,0.004366389162825874
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.014029352866899665
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.0001253904782457724
0.18667811155319,0.01576671761927896
1.7799199819565,1.6849962652828288
5.0288791656494,4.31395100340813
13.056637763977,12.25809600410515
17.203023910522,17.528422593506136
22.623308181763,21.414841224611607
34.904563903809,34.469771723286264
41.533489227295,40.9338508327125
47.645904541016,47.49150854744833
54.707099914551,58.187040025738696
60.546527862549,59.446048467857636
66.56990814209,65.46738307132605
72.808799743652,71.65430185670988
79.094223022461,77.66148768212155
84.860046386719,84.4608370924098
89.917518615723,88.8118556747015
94.972137451172,94.50584894502731
110.26616668701,109.00621642041216
120.64851379395,119.13045425282652
125.09712219238,123.79431926619058
133.88261413574,132.9652738317137
138.52391052246,136.97906948431208
143.04133605957,141.93653323454862
147.57316589355,144.78636820277424
162.26530456543,160.69697258852798
165.14248657227,164.28596132640013
185.13496398926,183.44230605557703
188.05264282227,186.1272795637036
189.67765808105,188.83213433757393
191.32965087891,190.53466229369377
191.7526550293,192.33848201346115
193.75645446777,194.0461405384446
194.94352722168,194.70718704400895
195.19583129883,195.52106239266328
197.8650970459,196.15389818705046
199.67669677734,200.88789246338203
199.07511901855,199.12290528709903
197.62379455566,199.04232793349135
195.80117797852,196.3832930237881
192.58985900879,193.59423778172467
191.14149475098,192.04832554925792
189.43634033203,189.53768323588162
187.64233398438,188.31918904546612
184.72434997559,184.8681682818486
182.04527282715,183.501615315784
176.2505645752,176.39119856729226
174.25189208984,174.35096086381913
171.95213317871,172.30207295616665
169.43067932129,169.95298456116174
161.52168273926,162.8158146195938
159.1004486084,158.9201814064303
155.26722717285,156.61265041716683
152.83576965332,152.91996688844335
149.10646057129,149.6628542967378
147.01737976074,146.13086762052967
143.89181518555,144.00743848092802
137.70123291016,137.73808862611057
133.61685180664,134.78362906691123
131.21585083008,129.9237188050819
126.53338623047,127.51767464357741
122.58702087402,122.97625441153801
118.24161529541,118.73282248168441
114.42446899414,114.34869361857407
110.82908630371,110.59238412707164
105.55262756348,106.8884390740412
90.627365112305,90.75006829542043
86.39234161377,85.62129287464617
80.528465270996,80.3094976634688
76.012741088867,75.54141952913363
69.203666687012,70.20876305103126
52.183479309082,52.87353626044001
39.180072784424,39.283911348466944
34.40922164917,34.90987515317868
22.77952003479,23.14957241616248
16.611906051636,16.958399958979264
10.861553192139,11.233491194444214
6.0339035987854,10.303693615843459
2.5633020401001,2.766427833434333
0.0,0.08635580193392216
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.014029352866899665
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.014029352866899665
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
5.5831522941589,4.822320879246149
36.413097381592,36.52425766750561
55.015087127686,54.65408419816521
74.022346496582,73.33183272280088
90.858428955078,89.49385093098246
105.71439361572,104.40060959698778
111.00330352783,108.93891352193027
116.03137207031,113.65455329236383
120.80497741699,117.62992974594022
129.45007324219,127.19569026229864
133.72163391113,133.10555705706912
137.63562011719,137.09634763374063
140.11096191406,141.05860012032068
143.84269714355,143.74212396495335
150.84049987793,150.74980429875777
154.1307220459,153.42695305535432
158.44694519043,157.1348058612522
161.57150268555,160.31886821437473
163.8724822998,163.0554537727719
166.78274536133,166.10435321252376
172.05731201172,171.30481548453292
174.61502075195,173.72547295283468
177.35975646973,165.3167661116769
179.08319091797,178.5992209276752
180.87663269043,180.35621732702526
182.21812438965,180.56644000243477
190.51499938965,190.7622729157992
198.80976867676,194.77996308037027
198.72120666504,195.91077901476277
202.53088378906,202.31868566541846
198.69216918945,199.29712583193515
198.29740905762,197.24070160236923
198.81262207031,197.49255832646196
201.6372833252,197.2632419874067
202.58697509766,200.67557108704779
202.06581115723,202.3937147716063
197.57147216797,200.4727035455196
197.25047302246,198.99285693521662
194.50834655762,196.2894013330827
196.74884033203,195.17036122572125
197.56254577637,196.42308470513152
195.79467773438,196.50690691548328
190.0118560791,186.88298921899337
189.09208679199,188.72347809074978
179.88790893555,181.7560142753395
178.7239074707,176.80463232069107
177.47854614258,176.67431670254192
176.58547973633,175.6338869169349
168.50665283203,172.09156324384293
164.09657287598,163.59609920658215
163.83157348633,162.0160151877265
159.13890075684,159.5828429360181
156.00196838379,156.49836688936458
152.39077758789,153.71294300397585
131.78305053711,132.33390653544242
77.633445739746,77.4319891522952
71.386917114258,72.586202612844
40.499279022217,46.026315477891956
29.09400177002,34.05809221079321
15.153978347778,24.615627488262298
4.8917417526245,11.192285183979566
1.8519601821899,2.031860979142151
1.0075360536575,2.0389098186670593
1.5062502622604,0.6861342790082741
0.99580323696136,1.1299527308343251
0.080023430287838,0.08218440236561661
0.0,0.009215307873728774
0.0,0.0
0.0,7.238156669508129e-06
0.0,0.0
0.0,0.0
0.0,7.238156669508129e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.025285641856391886
0.29819571971893,0.36209968413441296
1.6182769536972,1.8519871114843027
4.0259733200073,4.15913499040499
11.976343154907,7.818242826161253
14.296905517578,18.99945282448587
16.228628158569,17.972666141994548
21.946983337402,20.78281249445527
55.660453796387,49.23222733846841
75.243270874023,67.04603658126344
80.895088195801,73.14739631880784
85.740859985352,86.26412443430539
91.937530517578,90.36485700476145
93.74836730957,95.50565597138227
81.695869445801,95.55284299579634
62.770263671875,70.19945977748172
109.80848693848,106.64968805161499
135.07136535645,119.43723274865667
173.96026611328,163.53983127160728
129.38153076172,133.90778667692575
132.7131652832,130.85445909510784
103.38508605957,140.83759673245154
75.380828857422,77.32742032061502
71.150299072266,68.81098535173392
59.748329162598,79.34566660840676
130.77499389648,114.61928751564238
78.373962402344,66.5717512168467
133.68402099609,137.43283891403422
159.52632141113,152.67048988421976
159.63278198242,161.86246394720828
136.05741882324,144.33071288221993
193.91882324219,168.74479286048583
157.75161743164,175.46830583633118
176.40144348145,169.10925915080028
167.06440734863,179.79172367262257
170.48056030273,171.79567952675464
171.59089660645,167.2391881315777
192.23139953613,161.4059810814968
165.10232543945,159.19558078148438
142.30056762695,134.70191644921812
100.06576538086,108.53011035360865
150.43124389648,143.90897103052086
123.40134429932,116.98118692559004
74.964027404785,79.51457859277274
96.109161376953,83.86919666843113
39.12328338623,36.72087049399757
58.147716522217,54.00906611526844
44.894515991211,48.44447119268749
18.627658843994,19.449621207902236
0.0,0.0
0.0,7.238156669508129e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.0003123322779613126
0.73677349090576,0.36462699293873707
2.8653154373169,2.8692690570579527
6.1152410507202,5.756751530209443
9.4966468811035,9.413041175138824
14.060047149658,12.87900461241247
19.064544677734,18.80098040420333
24.279121398926,24.290237482076094
36.573833465576,36.23296038698457
42.831188201904,42.37627390975908
48.94750213623,48.158545251127045
54.48881149292,54.3469567689546
60.591407775879,58.90180022906643
66.379898071289,65.64540550540838
72.5498046875,71.63634764444497
78.4814453125,77.60517550937288
83.746322631836,83.34600114417918
88.52075958252,88.47074026668182
93.11693572998,93.44296436361482
102.37194061279,100.80482366978346
107.53128814697,107.00737463996747
117.05312347412,116.58813193673639
120.44641876221,120.50781981704559
125.0022354126,123.85377469656852
128.91552734375,128.5879859073497
131.32130432129,132.60750389680067
135.93920898438,136.16193172587415
139.59393310547,140.44721751759184
143.13493347168,143.29993543219612
145.90339660645,145.57898469607454
149.26573181152,148.665041927424
152.28062438965,152.36942761373433
155.63262939453,154.7358430287053
158.77221679688,158.4556725435601
161.37493896484,160.7191959854637
169.58193969727,168.5460671527166
175.29064941406,174.2813759378838
177.4779510498,176.49694399162115
180.82713317871,179.88542307714067
182.04266357422,182.58880941507843
183.62060546875,183.34556041634931
184.69007873535,184.63849023496294
186.53245544434,185.72359492743948
187.7008972168,188.63199316557092
188.0373840332,189.4903240034287
189.60423278809,188.67928802066606
191.32339477539,189.20843536905195
196.08071899414,191.9143959749024
197.0873260498,195.7287659671062
197.85966491699,198.00621516786
199.45687866211,198.29392104622673
199.6022644043,199.28906779715902
198.72772216797,198.30686547763688
199.14506530762,198.44000566954466
199.7903137207,199.00111455320553
199.14410400391,199.82672170338267
192.50161743164,190.83894708240362
192.63064575195,191.94864900100032
191.26257324219,191.9866528020462
189.73944091797,190.26034282245166
185.58679199219,187.13411133288653
177.89794921875,179.54773198797432
175.81533813477,176.03159613273408
172.21389770508,172.06667275150608
169.62013244629,170.03678032753137
166.72897338867,167.0519801256438
164.10011291504,165.04844291129564
162.46620178223,161.14687901241462
156.97087097168,156.37888232891027
150.00375366211,149.39940971554014
146.74794006348,147.5172321423759
137.58319091797,137.03327232510057
118.05449676514,118.58199566637066
113.08271789551,113.96360165598172
58.413402557373,58.281428276488484
51.059684753418,52.83381887181138
17.420921325684,20.606519477867177
3.1231915950775,3.2602829787848355
0.56559437513351,0.5659086896014217
0.0,0.0
0.0,7.238156669508129e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014029352866899665
136.39009094238,134.78589875764493
146.2142791748,146.40463002744858
156.20672607422,156.1945964491609
163.84527587891,162.84526432027255
172.4183807373,171.70692738168194
173.79553222656,174.03364450805412
188.65621948242,185.96235552757852
193.44990539551,184.65958069478188
202.72863769531,201.0407975858389
201.67671203613,200.14905715627702
199.38719177246,201.57420496950726
206.01457214355,202.3337948953474
204.47366333008,203.44274735201472
205.71417236328,204.39241263779425
203.85317993164,198.47195990656593
203.07530212402,203.04961219401528
200.93800354004,202.44839952419125
200.57583618164,200.963248435658
200.57214355469,200.0302192915661
200.58374023438,200.81976053722667
196.74870300293,200.26560180421353
194.93771362305,195.73038365180204
194.5089263916,193.86415301022288
178.20260620117,179.13634558792654
175.96855163574,165.74316457625014
25.003038406372,24.936443395421886
19.123012542725,19.747827557039006
0.0,0.29285250110315453
0.0,0.10346780435946949
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014029352866899665
27.886903762817,27.49413189060926
89.062835693359,88.23795402262364
93.976890563965,93.95764289157464
99.055595397949,97.8296260689401
104.09197235107,103.81470392170611
131.46035766602,130.79198370741986
142.0598449707,141.80688332331255
146.11436462402,145.23153459871344
150.81311035156,149.11318905279222
162.7666015625,162.16994128343708
168.68089294434,167.98715966409517
171.18115234375,170.51026426182975
175.72427368164,175.33255659359526
177.52052307129,177.4624394156024
184.29006958008,182.95662461580054
187.68368530273,186.88866439123524
189.28466796875,188.6427978204771
192.17156982422,192.59134652351787
193.99070739746,192.73206784728637
196.62533569336,196.15225841012554
201.35832214355,199.24890042164995
203.0306854248,201.1835319757454
203.11953735352,202.2339446178019
204.16445922852,202.74304359178296
203.87785339355,204.2055874336065
203.65161132812,203.25041651288598
204.81597900391,203.3175463080178
192.81170654297,194.77748767239868
191.3424987793,192.6273029537391
184.09288024902,184.66952051792603
177.94317626953,179.61055588897918
176.0425567627,174.74848066876874
173.57354736328,174.1817323299998
164.69143676758,163.9998951295893
155.91093444824,156.9026124488383
153.97625732422,153.732057927046
150.52717590332,150.4945361697878
146.12536621094,147.85365605181056
134.48310852051,136.02895690726618
114.10427856445,114.6435253802212
109.28074645996,109.93319978302806
104.35192108154,104.78837993875814
101.50308990479,100.43853526382118
96.398017883301,96.23041212572552
86.540435791016,85.60813291287437
61.930202484131,62.58867983494769
55.271732330322,55.92176982525127
49.193412780762,48.67279948860525
0.0,0.042754498787720405
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
1.8911554813385,1.462114431114201
12.085958480835,12.225977120421689
17.519721984863,16.53882753155052
22.726041793823,22.758280182600448
28.724433898926,28.26119874367105
35.253440856934,34.59843719607687
42.18416595459,41.097548313728424
54.833095550537,54.020289183465195
60.895317077637,59.45241146345214
67.10865020752,65.85637558048569
73.022605895996,72.61448944443684
78.696792602539,78.03837680885927
84.408905029297,83.65723292450542
90.384696960449,88.71553396708306
95.271156311035,95.03377182296605
100.25761413574,99.27684011655913
105.28651428223,104.31228683564791
120.40994262695,119.22265544074882
124.53014373779,123.57734279077538
129.41076660156,128.14740320485328
131.34313964844,133.02570055953225
135.4947052002,134.5954971912221
139.07250976562,138.7052457394019
142.71206665039,141.90639997467335
146.16722106934,145.58426680316893
149.68948364258,149.14763199861818
153.26300048828,151.65470768289097
158.85458374023,157.37820888425244
161.46752929688,160.8601220797728
163.6813659668,163.24257782700843
166.2841796875,165.5921560947081
168.83839416504,168.3610985588587
170.78900146484,170.99189773950442
172.83277893066,172.3215650782505
174.84768676758,174.2908145562305
178.02731323242,177.99636558942572
180.30844116211,171.88803817449454
182.60311889648,181.68945299201533
184.79895019531,183.0342800587471
186.71516418457,185.90768818472827
188.41044616699,187.17336459991284
193.15008544922,192.20940780910377
193.82615661621,194.11945600391613
196.92907714844,194.0908023863467
198.00602722168,198.31904423173663
204.16278076172,203.41200961643992
202.56544494629,201.94226697357752
200.9365234375,200.97036435559937
187.57429504395,187.0480622854379
185.52615356445,186.58186719046213
173.71075439453,166.67904141147682
171.16638183594,167.94099873891054
165.12933349609,165.08066018111674
131.65487670898,131.74555589536453
127.43712615967,128.2215095604757
102.57675933838,103.03514871650312
87.210342407227,87.4388472995068
81.756858825684,81.74368399907287
50.275100708008,50.4704387540465
25.506807327271,24.73336759169009
19.973077774048,19.591884715444213
14.170389175415,14.707726937777402
1.1637530326843,1.3474940576523058
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.014029352866899665
0.0,0.1068479590761417
